% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.651192248e+09 +5.651192248e+09 +5.651191627e+09 +5.651191627e+09 -2.8453e+00 -1.6238e+00 -1.8811e+00 +3.2537e-01 +1.3541e+00 +3.0919e+00 +1.3592e+00 +3.1820e+00 -2.2683e+00 +6.1545e-01 +3.7206e+00 -1.1490e+00 +3.3432e+00 +7.2908e-01 -2.8993e+00 +3.5400e+00 +2.7526e-01 +3.3322e+00 +2.9219e+00 +2.6264e+00
2 +6.198671164e+08 +6.198671164e+08 +6.198664953e+08 +6.198664953e+08 +1.8157e+00 +3.6452e+00 +2.6648e-01 +3.4281e+00 -7.9427e-01 +3.8568e+00 +1.8915e+00 +2.9594e+00 -6.5292e-01 -2.4461e+00 -1.7366e+00 +3.4733e-01 +3.4875e+00 -2.0107e+00 +8.5638e-01 +3.9655e+00 +3.9195e+00 -7.1010e-01 +3.0444e-01 -3.8435e+00
28 +3.200081064e+08 +3.200081064e+08 +3.200074853e+08 +3.200074853e+08 -1.9115e+00 -2.7689e-01 -2.5351e+00 -3.4391e+00 +5.3901e-01 +9.8337e-02 -1.2530e+00 +7.0867e-02 +1.4046e+00 -3.2097e+00 +2.9533e-01 +6.6786e-01 -1.8178e+00 +3.8122e+00 +3.8563e+00 -2.4486e-01 -3.8910e+00 +1.9758e+00 -1.2983e+00 -2.3290e+00
29 +1.815494117e+08 +1.815494117e+08 +1.815487906e+08 +1.815487906e+08 -1.7319e-01 +1.6557e-01 +1.0728e+00 -1.2084e+00 +1.6265e+00 -1.1328e-01 -1.8818e+00 +3.4672e+00 -3.3573e+00 +1.3868e+00 -7.8288e-01 +2.9811e+00 +4.5416e-01 +8.8012e-01 +3.9257e+00 -6.7149e-01 +2.0039e+00 -1.1931e+00 -4.8879e-01 -2.4141e+00
149 +1.455641708e+08 +1.455641708e+08 +1.455635496e+08 +1.455635496e+08 +1.7246e+00 -7.2297e-01 -1.2132e+00 -1.5223e-01 -2.5657e-01 +9.8542e-01 +4.4900e-01 +2.3273e+00 +1.8614e+00 -8.3797e-01 -2.6146e-01 +3.6358e+00 +2.2489e+00 +2.2510e+00 +1.8397e+00 +2.2132e+00 -3.2399e+00 +3.3362e-01 +2.8297e+00 -8.8782e-01
2484 +7.850238700e+07 +7.850238700e+07 +7.850176589e+07 +7.850176589e+07 +4.4144e-01 +3.9344e+00 -3.2366e+00 -2.5022e+00 +4.5014e-02 -9.0100e-01 +3.6720e+00 -8.6697e-01 -4.4183e-01 -2.1675e-01 +2.6437e+00 +1.8244e+00 +1.9541e+00 +3.1005e-01 +3.4988e+00 +6.8297e-01 -1.1470e+00 +1.5377e+00 +2.4320e-01 -8.6532e-01
5400 +6.057138521e+07 +6.057138521e+07 +6.057076410e+07 +6.057076410e+07 +4.4144e-01 +3.9344e+00 -1.5424e-01 -2.6152e+00 +4.5014e-02 -9.0100e-01 +3.6720e+00 -8.6697e-01 -4.4183e-01 +5.0152e-01 +2.6437e+00 +1.8244e+00 +1.9541e+00 +9.5765e-01 +3.4988e+00 +6.8297e-01 -1.1470e+00 +1.5377e+00 +1.3845e+00 -8.6532e-01
5955 +3.126733589e+07 +3.126733589e+07 +3.126671478e+07 +3.126671478e+07 -2.1928e+00 +3.5304e+00 -1.5424e-01 -2.6152e+00 -8.9374e-02 -9.0100e-01 +2.4396e+00 -8.6697e-01 +9.5185e-01 +5.0152e-01 +2.6437e+00 +1.8244e+00 +1.9541e+00 +9.5765e-01 +2.6967e+00 +6.8297e-01 -1.1470e+00 +1.5377e+00 +1.3845e+00 -1.0294e+00
26464 +2.416664197e+07 +2.416664197e+07 +2.416602086e+07 +2.416602086e+07 +7.9447e-01 +3.8067e+00 +2.3540e-01 -2.9952e+00 +1.9641e-02 -8.0602e-01 +1.4022e+00 +5.0861e-01 +2.8002e+00 -1.2336e+00 +1.2023e+00 +7.5442e-02 +2.4982e+00 +1.0226e+00 +2.9605e+00 -2.9159e+00 +1.7769e+00 +2.2578e+00 +8.4392e-02 -1.8657e+00
108095 +1.249677398e+07 +1.249677398e+07 +1.249615287e+07 +1.249615287e+07 -1.1697e+00 +2.3504e+00 +2.3540e-01 -3.7637e+00 +1.9641e-02 -2.9150e+00 +2.9973e-02 +8.4527e-02 +2.7183e+00 -2.2141e-01 +1.0564e+00 +1.3291e+00 +3.9930e+00 +1.0226e+00 +2.1660e+00 -1.0233e+00 +1.7769e+00 +9.8738e-01 +8.4392e-02 -1.3170e+00
