% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.633061224e+10 +1.633061224e+10 +1.633061162e+10 +1.633061162e+10 +2.1707e+00 -1.0727e+00 +2.6185e+00 -7.1743e-01 -2.9090e+00 +2.8145e+00 +2.9380e+00 -1.3923e+00 +2.7744e+00 -9.5912e-01 +1.5804e+00 +7.3299e-01 -3.0388e+00 -1.9535e+00 -1.6568e+00 -1.1834e+00 -2.1357e+00 +3.5617e+00 -2.3771e+00 -2.6538e+00
3 +4.882088770e+08 +4.882088770e+08 +4.882082559e+08 +4.882082559e+08 -1.7185e+00 +8.3304e-01 -2.3639e-01 +1.9246e+00 -3.5396e+00 -1.5559e+00 +2.9588e+00 -1.9116e-01 -1.7769e+00 +2.4664e+00 -3.9855e+00 -2.1927e+00 -7.7868e-01 -1.5896e+00 -2.0527e-01 +2.6674e+00 +3.8547e+00 +7.2567e-01 -3.4729e+00 -7.0576e-01
10 +3.676793537e+08 +3.676793537e+08 +3.676787326e+08 +3.676787326e+08 -3.2379e+00 +3.8232e+00 -7.1827e-01 -2.5560e+00 +1.2444e-01 +3.3892e+00 -3.7904e+00 -1.1823e+00 +1.3846e+00 +1.3179e+00 -1.4026e+00 -3.5925e+00 +2.2076e+00 -7.8660e-01 -1.4945e+00 +1.1382e+00 +3.0047e+00 +1.7179e+00 -2.3574e+00 -3.2512e+00
12 +2.458702521e+08 +2.458702521e+08 +2.458696310e+08 +2.458696310e+08 +1.4181e+00 +5.7980e-01 +9.6807e-01 -1.1174e+00 +6.5323e-01 -3.4071e+00 +2.6859e+00 +3.1083e+00 +1.4493e+00 -3.8493e+00 -1.0916e+00 +1.5156e+00 -1.0581e+00 -8.7400e-01 +2.6858e+00 -8.4025e-01 -3.7600e+00 +7.5413e-01 +3.8734e+00 +3.2896e+00
337 +1.016413796e+08 +1.016413796e+08 +1.016407585e+08 +1.016407585e+08 -1.1451e+00 +3.8852e+00 -5.4818e-01 -1.1698e+00 +3.0207e+00 -2.7686e+00 -3.6727e-01 +2.4976e+00 -2.5201e+00 +7.5449e-01 -2.6030e+00 -9.5384e-01 +2.0946e+00 +8.3021e-01 +2.6373e+00 -2.1532e+00 +2.2340e+00 +6.2474e-01 +1.0121e+00 +2.6658e+00
1134 +7.727254751e+07 +7.727254751e+07 +7.727192640e+07 +7.727192640e+07 +2.3903e+00 +2.5331e+00 -7.0016e-01 -3.6698e+00 +7.1861e-01 -1.1963e+00 +1.4131e-01 +1.7301e+00 +3.3862e+00 -3.6212e-02 -1.6202e+00 +3.3269e+00 +2.0706e-01 +8.3803e-01 +2.3639e-01 -3.9085e+00 -3.3435e-01 +1.2593e+00 -7.6653e-01 -3.2732e-01
4984 +6.077252069e+07 +6.077252069e+07 +6.077189958e+07 +6.077189958e+07 +2.3903e+00 +3.5868e+00 -7.0016e-01 -3.6698e+00 +7.1861e-01 -1.1963e+00 +1.4131e-01 +1.7301e+00 +3.3862e+00 -3.6212e-02 -1.6202e+00 +3.3269e+00 +2.9406e-01 +8.3803e-01 +2.3639e-01 -3.9085e+00 -3.3435e-01 +3.4709e+00 -7.6653e-01 -3.2732e-01
18641 +3.976777623e+07 +3.976777623e+07 +3.976715512e+07 +3.976715512e+07 -3.5063e+00 +3.5592e+00 +5.8899e-01 -2.1832e+00 +2.5213e+00 -2.7549e+00 +1.9542e+00 +1.1322e+00 +1.9370e+00 +1.9915e+00 +1.3432e+00 +1.0494e+00 +3.0992e+00 -9.5105e-01 +2.9684e+00 -2.9596e+00 +1.7621e+00 +1.1465e+00 +6.3720e-01 +1.0911e+00
37665 +2.355688296e+07 +2.355688296e+07 +2.355626185e+07 +2.355626185e+07 -1.9633e+00 +3.5592e+00 -7.0016e-01 -2.1832e+00 +1.9070e-01 -2.7549e+00 +1.9542e+00 -2.0955e+00 +1.9370e+00 +1.4711e+00 +1.2653e+00 +1.8756e+00 +3.0992e+00 -9.5105e-01 +2.9684e+00 -1.8958e+00 +2.7946e+00 +2.6065e+00 -4.1421e-01 +1.0911e+00
51061 +1.398219497e+07 +1.398219497e+07 +1.398157386e+07 +1.398157386e+07 -1.9633e+00 +3.5592e+00 -6.0544e-01 -2.1832e+00 +1.9070e-01 -2.7549e+00 +1.0335e+00 -2.0955e+00 +1.9370e+00 -3.6212e-02 +7.5274e-01 +1.6051e+00 +3.3660e+00 +1.2243e+00 +2.9684e+00 -1.8958e+00 +2.6532e+00 +2.6065e+00 -4.1421e-01 +1.0911e+00
94034 +9.521531374e+06 +9.521531374e+06 +9.520910264e+06 +9.520910264e+06 -1.9633e+00 +3.5592e+00 -7.6514e-01 -3.1995e+00 +1.9070e-01 -1.1320e+00 +9.8934e-01 -1.2076e-01 +1.9370e+00 -2.8841e-01 +7.5274e-01 +1.6051e+00 +3.3660e+00 +1.2243e+00 +2.9684e+00 -1.8958e+00 +2.6532e+00 +2.6065e+00 -4.1421e-01 +1.0911e+00
