% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.749810547e+09 +6.749810547e+09 +6.749809926e+09 +6.749809926e+09 +2.7090e+00 -2.9047e+00 -5.3246e-01 -1.3303e+00 +8.5583e-01 +2.7078e+00 +1.3757e+00 -2.1068e+00 +2.0282e+00 -6.7867e-01 -3.2735e+00 -3.7756e+00 -3.2509e+00 +2.8088e+00 -2.7948e+00 +3.7737e+00 +3.6656e+00 -3.4196e+00 +1.0857e+00 +1.4127e+00
2 +3.150016605e+09 +3.150016605e+09 +3.150015983e+09 +3.150015983e+09 +1.7581e+00 +3.2522e+00 -7.5413e-01 -3.9073e+00 -1.5961e+00 -2.4710e+00 +8.3771e-01 -3.6285e+00 -3.7795e+00 -3.7798e+00 +1.4538e+00 -2.9044e+00 -1.9130e+00 -3.6075e+00 +3.2361e+00 -2.1196e+00 -2.8037e+00 -3.7661e+00 -7.3216e-01 +3.0475e+00
3 +2.047560970e+09 +2.047560970e+09 +2.047560349e+09 +2.047560349e+09 -2.2293e+00 -3.0815e+00 -2.3571e+00 -3.1815e+00 +3.6287e+00 -1.7997e+00 +2.6147e+00 -1.3056e+00 +1.4226e+00 -2.7322e+00 +2.4076e+00 +3.4780e+00 +9.3104e-02 +3.3779e-01 +1.2280e+00 +7.6561e-01 +3.6997e+00 -1.5660e+00 -2.0282e+00 +2.2509e+00
7 +8.072985650e+08 +8.072985650e+08 +8.072979439e+08 +8.072979439e+08 +6.0792e-01 +5.0135e-01 +5.4032e-01 -1.2280e+00 -2.5646e+00 -7.6512e-01 -9.7927e-01 -2.2748e+00 -2.1960e+00 -8.2542e-01 -1.7289e+00 -3.7366e+00 +2.7368e+00 +5.3273e-01 -1.7779e+00 +3.0686e+00 +3.6393e+00 +2.8234e+00 -7.2266e-01 -1.5890e+00
14 +2.702984669e+08 +2.702984669e+08 +2.702978458e+08 +2.702978458e+08 +1.2380e+00 +3.6522e+00 +3.9435e+00 +1.2772e+00 -7.1644e-02 +1.8984e-01 -1.3183e+00 +3.6084e+00 -2.9383e+00 +2.3960e-01 +3.3594e+00 -2.1916e+00 +2.0916e+00 +3.6286e+00 -2.5920e+00 -3.7147e+00 +8.2565e-01 +3.0530e+00 +3.6621e+00 -9.9180e-01
27 +2.008690625e+08 +2.008690625e+08 +2.008684414e+08 +2.008684414e+08 +1.6303e+00 +2.8231e+00 -2.2920e+00 +9.9368e-02 -5.8635e-01 -3.4726e+00 -1.9417e+00 -7.5852e-01 +3.4905e+00 +5.1172e-01 +1.2696e-01 -3.5617e+00 +2.8649e+00 +2.8655e+00 +3.5506e+00 -1.2878e+00 +3.5036e+00 -1.7160e+00 +1.0561e-01 -2.0097e+00
90 +1.116834365e+08 +1.116834365e+08 +1.116828154e+08 +1.116828154e+08 +2.9225e+00 +2.6692e+00 +3.0939e+00 -3.7839e+00 -1.4426e+00 -2.2948e+00 +2.8486e+00 +1.6131e+00 -1.5857e+00 -9.2859e-01 -3.5807e+00 +3.9965e+00 -4.1039e-01 +2.9559e+00 +1.6757e+00 -2.4739e+00 +3.6444e+00 +1.2968e+00 -2.5575e-01 -3.0749e+00
504 +9.621835786e+07 +9.621835786e+07 +9.621773675e+07 +9.621773675e+07 +1.1333e+00 +3.7336e+00 +1.5695e+00 -1.8128e+00 -1.5688e+00 -3.9719e+00 +1.9483e-01 +5.4874e-01 -1.7868e+00 +4.3651e-01 -1.0926e+00 +1.7655e+00 +2.2036e+00 -1.0065e+00 -8.1705e-01 -3.0023e+00 +1.5264e+00 +1.9165e+00 -2.7977e+00 +2.7117e+00
4456 +5.892358407e+07 +5.892358407e+07 +5.892296296e+07 +5.892296296e+07 +2.0509e-01 +3.7745e+00 -5.0131e-01 -2.4791e+00 -3.3793e+00 -1.2500e+00 -7.1707e-01 -7.6063e-01 +3.9901e+00 +9.5703e-01 +7.6599e-02 +1.8395e+00 +3.9123e+00 -2.9444e-01 +1.7771e+00 -2.6660e+00 +2.9854e+00 -6.5585e-01 +3.5686e+00 +1.6127e+00
17961 +3.673561324e+07 +3.673561324e+07 +3.673499213e+07 +3.673499213e+07 -1.3966e+00 +3.7745e+00 -5.0131e-01 -2.4791e+00 +4.0551e-01 -1.7910e+00 -7.1707e-01 +9.0547e-01 +9.9553e-01 +9.5703e-01 +7.6599e-02 +1.8395e+00 +3.9123e+00 +3.6120e-01 +2.9127e+00 -3.0773e+00 +2.9854e+00 +2.7726e-01 +3.5686e+00 +1.8629e+00
