% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.279416700e+10 +6.279416700e+10 +6.279416637e+10 +6.279416637e+10 -5.2355e-01 +5.0486e-01 +2.9508e+00 -9.2370e-01 +3.4327e+00 +3.3821e+00 -1.3929e-01 -3.8057e+00 -1.9155e+00 -3.7308e+00 +7.8771e-01 +4.5144e-02 -1.8259e+00 -3.8109e+00 +1.6714e+00 -1.6670e+00 -1.7722e+00 +2.7962e+00 +1.4075e-01 -2.2167e+00
2 +6.867304886e+09 +6.867304886e+09 +6.867304265e+09 +6.867304265e+09 +3.0189e+00 -2.7461e+00 -4.4110e-01 +2.6930e+00 -2.1213e+00 +3.2153e-01 -8.9728e-01 -3.7595e+00 +1.3333e+00 -2.2791e-01 +1.3949e+00 +2.3784e+00 -1.5537e+00 -1.5589e+00 -3.4156e+00 -1.3098e+00 -1.4826e+00 +1.3098e+00 +1.6198e+00 +3.5382e+00
3 +8.602099554e+08 +8.602099554e+08 +8.602093343e+08 +8.602093343e+08 +3.4216e-01 +1.7307e+00 -1.8336e+00 -3.6717e+00 -3.6295e+00 +9.1245e-01 -1.0311e+00 +5.4298e-02 +3.0139e+00 -1.2035e+00 -2.3148e-01 -3.7959e+00 +3.3050e+00 -2.7158e+00 -1.0911e+00 +3.1087e+00 -1.9983e-01 -3.1123e+00 -2.4336e+00 -4.9469e-02
8 +2.711882824e+08 +2.711882824e+08 +2.711876613e+08 +2.711876613e+08 +2.2784e+00 +1.2426e+00 -1.6328e+00 -2.0223e+00 +1.0550e+00 +2.8730e+00 +7.8040e-01 +1.9072e+00 +3.1748e+00 +3.3485e+00 -2.2847e+00 -1.2954e+00 +1.0405e+00 +1.2140e+00 +2.8735e+00 +1.4120e+00 +1.3940e+00 +3.8265e+00 -6.6764e-01 +1.1519e+00
19 +2.463186414e+08 +2.463186414e+08 +2.463180203e+08 +2.463180203e+08 -4.8525e-01 +3.1519e+00 +1.4607e+00 -1.5072e+00 +1.0957e+00 +1.8067e+00 +1.9978e+00 +2.1416e+00 -3.6996e+00 +3.2968e+00 -2.1639e+00 -4.9605e-01 +3.8890e+00 +1.9132e+00 -5.0757e-01 -7.1203e-01 +2.3376e+00 +1.6246e+00 -2.1022e+00 -1.8315e+00
226 +1.445845531e+08 +1.445845531e+08 +1.445839320e+08 +1.445839320e+08 +1.4323e+00 +1.3873e+00 +1.4727e-01 +1.0910e+00 -1.3701e-01 +1.5404e+00 +1.4963e+00 -4.8663e-01 +1.4802e+00 +3.6806e+00 -7.9739e-01 +2.8823e+00 +2.4123e+00 +2.8255e+00 +1.6189e+00 -3.7999e+00 +3.7665e+00 +1.0891e+00 +2.1886e+00 -1.7251e+00
488 +5.942489815e+07 +5.942489815e+07 +5.942427704e+07 +5.942427704e+07 +3.8126e-01 +3.7273e+00 +3.2907e+00 -1.3477e+00 +1.0990e+00 -3.7420e+00 +2.5439e+00 +7.8065e-01 +2.3931e+00 +3.0837e+00 +2.8277e+00 +3.1706e+00 +3.7144e+00 -1.2094e+00 +3.8150e-01 -2.8435e+00 +9.8774e-01 +3.5680e+00 -1.0505e+00 +1.1869e+00
17108 +2.113659395e+07 +2.113659395e+07 +2.113597284e+07 +2.113597284e+07 +3.8126e-01 +3.7273e+00 +2.0906e+00 -1.3477e+00 -1.6828e+00 -1.7653e+00 +2.5439e+00 +7.8065e-01 +2.3931e+00 -1.5866e+00 +1.9797e+00 +3.1706e+00 +3.7144e+00 +8.7143e-01 +2.0224e-01 -2.8435e+00 +6.5872e-02 +3.5680e+00 +2.5786e+00 -2.8143e+00
89293 +1.458923993e+07 +1.458923993e+07 +1.458861882e+07 +1.458861882e+07 +4.4033e-01 +3.7273e+00 +2.0906e+00 -1.3477e+00 -1.6547e+00 -1.7653e+00 +2.5439e+00 +7.8065e-01 +1.1982e+00 -2.5204e-03 +1.4725e+00 +3.1706e+00 +1.7790e+00 +1.5012e+00 +2.0224e-01 -2.8435e+00 +6.5872e-02 +3.5680e+00 +2.5786e+00 +1.2493e+00
111135 +9.894451530e+06 +9.894451530e+06 +9.893830420e+06 +9.893830420e+06 +4.4033e-01 +3.7273e+00 +7.5489e-01 -5.7467e-01 -2.3537e+00 -1.7653e+00 +3.3181e+00 -8.5642e-01 +1.1982e+00 -2.5204e-03 +1.4725e+00 +3.1706e+00 +1.7790e+00 +1.5012e+00 +2.0224e-01 -2.2882e+00 +6.5872e-02 +3.5680e+00 +3.4371e+00 -2.0703e+00
201602 +5.961583931e+06 +5.961583931e+06 +5.960962821e+06 +5.960962821e+06 +4.4033e-01 +3.7273e+00 +7.5489e-01 -1.3477e+00 -2.3537e+00 -1.7653e+00 +3.3181e+00 -8.5642e-01 +1.1982e+00 -2.5204e-03 +1.4725e+00 +3.1706e+00 +2.7082e+00 +2.7344e+00 +9.5749e-01 -2.2882e+00 +6.5872e-02 +3.5680e+00 +3.4371e+00 -2.0703e+00
266793 +3.915509261e+06 +3.915509261e+06 +3.914888151e+06 +3.914888151e+06 +5.9016e-01 +3.7273e+00 +1.1535e+00 -1.3477e+00 -2.3537e+00 -1.7653e+00 +3.3181e+00 -7.9943e-02 +1.1982e+00 -2.5204e-03 +1.4725e+00 +3.1706e+00 +2.7082e+00 +2.7344e+00 +9.5749e-01 -2.2882e+00 +6.5872e-02 +3.5680e+00 +3.4371e+00 +5.7335e-01
323782 +2.460456785e+06 +2.460456785e+06 +2.459835675e+06 +2.459835675e+06 +1.2269e+00 +3.7273e+00 +1.1535e+00 -1.3477e+00 -2.3537e+00 -1.8706e+00 +3.3181e+00 -7.9943e-02 +1.1982e+00 -9.8304e-01 +1.4725e+00 +3.1706e+00 +2.7082e+00 +2.7344e+00 +9.4522e-01 -2.2882e+00 +6.5872e-02 +3.5680e+00 +3.4371e+00 -2.8668e-01
