% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.579222252e+09 +1.579222252e+09 +1.579221631e+09 +1.579221631e+09 +3.6192e+00 -7.5112e-01 +3.4213e+00 +2.0917e+00 -3.8784e+00 +3.0214e+00 +2.4487e-01 -1.6139e+00 -2.1959e-01 +9.7799e-01 -4.4942e-01 +2.2379e+00 +1.7699e+00 -2.5427e+00 +1.2136e+00 +1.6413e+00 +2.8192e+00 -3.7985e+00 -2.5746e+00 +3.1051e-01
3 +6.095396667e+08 +6.095396667e+08 +6.095390456e+08 +6.095390456e+08 +3.6082e+00 +2.8221e+00 -3.1633e+00 +5.5952e-01 -2.4140e+00 -2.8448e-01 -1.1118e+00 +1.3329e+00 -2.4269e+00 +3.2855e+00 -3.0354e+00 -2.9095e+00 -2.4234e+00 -1.8034e-01 +3.4463e+00 +3.3306e+00 -1.2638e+00 -1.2754e+00 +2.8769e-01 +2.0682e+00
10 +2.271109040e+08 +2.271109040e+08 +2.271102829e+08 +2.271102829e+08 +1.2507e+00 +2.5120e+00 -7.1534e-01 -2.2967e+00 +3.4675e+00 -3.3905e+00 +1.2090e+00 +5.0879e-01 +2.9397e+00 -1.3463e-01 -1.2515e+00 +3.1796e+00 +1.0702e+00 -7.1454e-01 -2.0718e-02 -1.7232e+00 +2.0413e+00 -1.6150e+00 +3.3449e+00 +2.3114e+00
432 +1.535357089e+08 +1.535357089e+08 +1.535350878e+08 +1.535350878e+08 +1.2913e+00 +3.0734e+00 +1.2421e+00 -3.8334e+00 +7.6133e-01 +7.1393e-01 +2.1258e+00 +1.5115e+00 +2.9420e+00 -1.1868e+00 -2.7896e+00 +2.6604e+00 +1.3204e+00 +3.4284e+00 -2.7360e+00 +1.4379e+00 +1.9502e+00 +3.9465e+00 +1.9838e+00 +1.0890e+00
3239 +8.992970327e+07 +8.992970327e+07 +8.992908216e+07 +8.992908216e+07 -5.7521e-01 +1.3498e+00 +1.0790e+00 -1.7211e+00 +2.3867e+00 -3.5498e+00 +2.1330e+00 +8.1589e-01 +3.7581e+00 -3.4257e-01 +1.8433e+00 +1.0053e+00 +2.5314e+00 -1.5255e+00 +8.6697e-01 -2.8746e+00 -1.6404e-01 +3.2718e+00 -5.0379e-01 -1.1659e+00
14998 +5.659033910e+07 +5.659033910e+07 +5.658971799e+07 +5.658971799e+07 -2.8692e+00 +3.1279e+00 +1.8749e+00 -3.9421e+00 -4.1376e-01 +6.4374e-01 +1.8599e+00 +2.4405e+00 +2.2006e+00 +1.9747e-01 +4.1064e-01 +1.0116e+00 +2.0202e+00 -1.9182e+00 +2.3751e+00 -1.6635e+00 +5.6695e-01 -5.9928e-01 +4.1207e-01 -5.4760e-01
32001 +2.910142511e+07 +2.910142511e+07 +2.910080400e+07 +2.910080400e+07 -2.8692e+00 +3.9489e+00 -4.3629e-01 -3.9421e+00 -4.1376e-01 -2.1801e+00 +1.8599e+00 +1.0280e+00 +2.2006e+00 +1.9747e-01 +8.7544e-01 +1.0116e+00 +2.0202e+00 -2.7517e-01 +2.3751e+00 -1.6635e+00 +5.6695e-01 -5.9928e-01 +4.1207e-01 -5.4760e-01
40689 +2.509348844e+07 +2.509348844e+07 +2.509286733e+07 +2.509286733e+07 -2.8692e+00 +3.3046e+00 -4.3629e-01 -3.9421e+00 -4.1376e-01 -2.1801e+00 +1.8599e+00 +1.0280e+00 +2.2006e+00 +1.9747e-01 +8.7544e-01 +1.0116e+00 +2.7876e+00 -2.7517e-01 +2.3751e+00 -1.6635e+00 +5.6695e-01 -5.9928e-01 +4.1207e-01 -5.4760e-01
49885 +1.509158636e+07 +1.509158636e+07 +1.509096525e+07 +1.509096525e+07 -2.8692e+00 +3.3046e+00 +4.8730e-01 -3.9421e+00 -4.1376e-01 -2.1801e+00 +2.0385e+00 +1.0280e+00 +2.2006e+00 +1.7181e-01 +8.7544e-01 +1.0116e+00 +2.7876e+00 +2.2683e+00 +2.3751e+00 -1.6635e+00 +5.6695e-01 +1.2060e+00 +4.1207e-01 -5.4760e-01
57895 +8.633579334e+06 +8.633579334e+06 +8.632958224e+06 +8.632958224e+06 -1.6003e+00 +3.3046e+00 +4.8730e-01 -3.9421e+00 -4.1376e-01 -2.1801e+00 +2.0385e+00 -7.9646e-01 +2.2006e+00 +1.7181e-01 +6.0737e-01 +1.0116e+00 +2.7876e+00 +2.2683e+00 +2.3751e+00 -1.6635e+00 +5.6695e-01 +1.2060e+00 +4.1207e-01 -5.4760e-01
