% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.060818480e+08 +5.060818480e+08 +5.060812269e+08 +5.060812269e+08 -3.2229e+00 +1.1141e+00 -2.9942e+00 +2.8587e+00 +1.6113e+00 +1.5119e+00 +2.3726e+00 +1.5079e+00 -2.3016e+00 +7.3422e-01 +1.7397e+00 +2.7381e+00 +2.1085e+00 +3.1677e+00 -1.0057e-02 +3.0973e-01 +2.7106e+00 -1.2948e+00 +3.5809e+00 +1.0902e-02
3 +1.918810018e+08 +1.918810018e+08 +1.918803807e+08 +1.918803807e+08 +3.7478e+00 +3.1123e+00 -1.0561e+00 -1.9071e+00 +3.8522e-01 -5.0674e-01 +3.2236e+00 +3.7972e+00 +1.8263e+00 +1.8607e-01 -2.3206e+00 -8.1498e-01 +3.6467e+00 -3.5012e+00 +2.1741e-01 +7.1770e-01 -7.0959e-01 +3.8771e+00 +2.5171e+00 -1.7610e+00
128 +1.484572850e+08 +1.484572850e+08 +1.484566638e+08 +1.484566638e+08 +3.9187e-01 +2.1318e+00 +3.2174e+00 -3.9054e+00 +4.6699e-01 -2.2990e-01 +2.8915e+00 +1.0927e+00 +1.3634e+00 -2.3599e+00 +3.2491e-03 -3.2111e+00 +9.9522e-01 +3.0569e+00 +2.2379e+00 -1.9936e+00 +3.3903e+00 -3.0369e+00 +3.8936e+00 -1.9063e+00
1558 +8.921898099e+07 +8.921898099e+07 +8.921835988e+07 +8.921835988e+07 -2.4057e+00 +3.1821e+00 +3.3940e-01 -3.5032e+00 +3.3312e+00 -1.3341e+00 +1.8449e+00 +1.1998e+00 +1.0380e+00 +1.1064e-01 +2.0418e+00 +3.5320e+00 +2.4116e+00 +3.8095e+00 +3.0034e+00 +3.0007e-01 -4.1659e-01 -1.8332e+00 +1.0718e+00 -2.6895e+00
9059 +6.143272888e+07 +6.143272888e+07 +6.143210777e+07 +6.143210777e+07 +1.0607e+00 +1.5923e+00 -9.9532e-01 -3.6879e+00 -1.4716e+00 -8.7908e-01 +2.3331e+00 -3.7707e-01 -7.7114e-01 -8.2071e-01 +2.9554e+00 +2.4636e+00 +4.5484e-01 +3.9911e+00 +9.6142e-01 -1.5104e+00 +2.8528e+00 +1.9080e+00 +1.0364e+00 -2.0804e+00
39893 +3.904038272e+07 +3.904038272e+07 +3.903976161e+07 +3.903976161e+07 +2.0198e+00 +1.5923e+00 -9.9532e-01 -2.1525e+00 -1.4716e+00 -2.5979e+00 +2.4460e+00 -3.7707e-01 -1.3651e+00 +7.6796e-01 -6.3873e-02 +3.5953e+00 +2.2232e+00 +3.9614e+00 +9.6142e-01 -2.8443e+00 +2.6926e+00 +2.2941e+00 +1.7281e+00 -3.2700e-01
73931 +2.262488465e+07 +2.262488465e+07 +2.262426354e+07 +2.262426354e+07 -3.6807e-01 +1.5811e+00 +1.2090e+00 -2.1525e+00 -1.4716e+00 -2.5979e+00 +2.4460e+00 -1.3592e-01 +1.9180e+00 +7.6796e-01 -6.3873e-02 +3.5953e+00 +2.2232e+00 +2.6567e+00 +9.6142e-01 -2.8443e+00 +2.6926e+00 +2.2941e+00 +1.7281e+00 -1.3295e+00
181857 +1.358850433e+07 +1.358850433e+07 +1.358788322e+07 +1.358788322e+07 -2.5158e-01 +3.9740e+00 +5.2007e-01 -9.2446e-01 -1.7514e+00 -1.2683e+00 +2.4460e+00 -6.5116e-01 +1.6238e+00 +4.8779e-01 +1.0652e+00 +3.5953e+00 +3.3615e+00 +1.1166e+00 +7.0639e-01 -2.8443e+00 +2.6926e+00 +2.2941e+00 +1.7281e+00 -6.7432e-01
193565 +9.889552690e+06 +9.889552690e+06 +9.888931580e+06 +9.888931580e+06 -2.5158e-01 +3.9740e+00 +1.8658e+00 -9.2446e-01 -1.7514e+00 -1.2683e+00 +2.4460e+00 -6.5116e-01 +1.6238e+00 +4.8779e-01 +1.0652e+00 +3.5953e+00 +3.3615e+00 +1.1166e+00 +7.0639e-01 -2.8443e+00 +1.1259e+00 +2.2941e+00 +2.2267e+00 -6.7432e-01
251822 +5.139427359e+06 +5.139427359e+06 +5.138806249e+06 +5.138806249e+06 +2.2372e-01 +3.9740e+00 +1.8658e+00 -1.8587e+00 -1.7514e+00 -2.5177e+00 +2.4460e+00 -6.5116e-01 +9.7303e-01 +4.8779e-01 +1.0652e+00 +3.5953e+00 +3.3615e+00 +1.3145e+00 +1.8832e+00 -2.8443e+00 +1.1259e+00 +2.2941e+00 +2.2267e+00 -6.7432e-01
262746 +3.967760238e+06 +3.967760238e+06 +3.967139128e+06 +3.967139128e+06 +2.2372e-01 +3.9740e+00 +1.8658e+00 -1.8587e+00 -1.7514e+00 -1.8609e+00 +2.4460e+00 -6.5116e-01 +9.7303e-01 +4.8779e-01 +1.0652e+00 +3.5953e+00 +3.3615e+00 +1.3145e+00 +1.8832e+00 -2.8443e+00 +2.2094e-01 +2.2941e+00 +2.2267e+00 -6.7432e-01
307620 +2.195911993e+06 +2.195911993e+06 +2.195290883e+06 +2.195290883e+06 +2.2372e-01 +3.9740e+00 +1.8658e+00 -2.0446e+00 -1.7514e+00 -1.8609e+00 +2.4460e+00 -6.5116e-01 +9.7303e-01 -4.6641e-01 +1.0652e+00 +3.5953e+00 +3.3615e+00 +2.0415e+00 +1.8832e+00 -2.5045e+00 +2.2094e-01 +2.2941e+00 +2.2267e+00 -6.7432e-01
309967 +1.387289821e+06 +1.387289821e+06 +1.386668711e+06 +1.386668711e+06 +2.2372e-01 +3.9740e+00 +9.1429e-01 -2.0446e+00 -1.7514e+00 -1.8609e+00 +2.4460e+00 -6.5116e-01 +9.7303e-01 -4.6641e-01 +1.0652e+00 +3.5953e+00 +3.3615e+00 +2.0415e+00 +1.8832e+00 -2.5045e+00 +2.2094e-01 +2.2941e+00 +2.2267e+00 -6.7432e-01
348271 +8.635775361e+05 +8.635775361e+05 +8.629564261e+05 +8.629564261e+05 +2.2372e-01 +4.1039e+00 +9.1429e-01 -2.0446e+00 -1.7514e+00 -1.8609e+00 +3.1066e+00 -6.5116e-01 +9.7303e-01 -4.6641e-01 +1.0652e+00 +3.5953e+00 +3.3615e+00 +2.0415e+00 +1.8832e+00 -2.5045e+00 +2.2094e-01 +3.2622e+00 +2.2267e+00 -6.7432e-01
