% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.259924155e+09 +1.259924155e+09 +1.259923534e+09 +1.259923534e+09 +2.9086e+00 +2.5635e+00 +6.2575e-01 -2.4692e+00 -3.5816e-01 -3.9206e+00 +3.5677e+00 +7.3279e-01 -1.9642e+00 -3.0730e+00 +2.9290e+00 -1.8495e+00 -3.2825e+00 -3.1501e+00 +2.6106e-01 +3.7933e+00 +4.6848e-01 +2.5866e+00 -1.2934e+00 -2.1157e+00
5 +6.264359453e+08 +6.264359453e+08 +6.264353242e+08 +6.264353242e+08 +1.0361e+00 +9.4782e-01 +1.6946e-01 -2.5727e-01 -2.7002e+00 -3.4823e+00 +2.0847e-01 +3.8171e-01 +8.3003e-01 +1.2292e-01 +3.1625e+00 +1.2188e+00 +3.3457e+00 +2.6804e-01 +1.1743e+00 +3.7434e+00 -6.6517e-01 -8.8103e-02 +3.8741e+00 +2.4559e+00
23 +3.774249091e+08 +3.774249091e+08 +3.774242879e+08 +3.774242879e+08 +1.1295e+00 -1.3828e-01 -2.4095e+00 -2.4909e+00 -3.0829e+00 +6.1073e-01 +9.7083e-01 +1.2799e+00 +6.8281e-01 -5.8128e-01 +3.9026e+00 -6.6429e-02 +3.0022e+00 -1.6406e+00 +2.6451e+00 +1.5330e+00 +8.7515e-02 -3.9035e+00 +3.9892e+00 +1.5351e+00
38 +1.872709115e+08 +1.872709115e+08 +1.872702904e+08 +1.872702904e+08 -1.7800e-01 +2.2433e+00 -2.8514e+00 +9.2805e-02 -3.0655e+00 -6.4478e-01 -1.4488e-01 +6.1451e-02 +2.0606e+00 +1.1677e+00 -2.3305e+00 +3.9556e+00 +3.6161e+00 +3.2862e+00 -3.5625e+00 -1.6608e+00 -1.8111e+00 +3.8438e+00 +3.1044e+00 +1.7178e+00
72 +1.419384058e+08 +1.419384058e+08 +1.419377847e+08 +1.419377847e+08 +1.6782e+00 +2.6821e+00 -5.7027e-01 -3.2198e+00 -5.0998e-01 -1.4096e+00 -2.1519e+00 +3.2056e+00 -2.6890e+00 +1.9766e+00 -2.3358e+00 -2.3006e+00 +2.3765e+00 +3.3838e+00 +2.7709e+00 -1.3764e+00 +1.3745e+00 -2.2646e-01 -8.9606e-01 +2.9236e+00
309 +9.313799121e+07 +9.313799121e+07 +9.313737010e+07 +9.313737010e+07 -2.0833e+00 +3.2984e+00 +1.2629e+00 -2.8201e+00 +2.0182e+00 -2.0361e+00 +3.1583e+00 +3.0381e+00 +5.1958e-02 +4.0560e-01 -2.5089e+00 +7.9658e-01 +2.1761e+00 +2.4938e+00 -1.9780e-01 -1.4938e-01 +3.7744e+00 +1.5769e-01 +2.4519e+00 -9.8194e-01
5579 +5.781044600e+07 +5.781044600e+07 +5.780982489e+07 +5.780982489e+07 -9.2638e-02 +2.6459e+00 -6.0207e-01 -2.2045e+00 -1.8281e+00 -1.6251e+00 +3.1013e+00 +3.8274e+00 +1.5493e+00 -2.3412e-01 +4.5100e-01 +2.1998e+00 +1.1774e+00 +1.5150e+00 +1.0466e+00 -6.1230e-01 +2.4143e+00 +1.2039e+00 +1.4875e+00 +1.4918e+00
10887 +3.700251335e+07 +3.700251335e+07 +3.700189224e+07 +3.700189224e+07 -9.2638e-02 +2.6459e+00 -6.0207e-01 -2.2045e+00 -1.8281e+00 -1.6251e+00 +3.8957e+00 +1.3081e+00 +9.4116e-01 -2.3412e-01 +4.5100e-01 +2.9037e+00 +1.1774e+00 +1.5150e+00 +1.0466e+00 -6.1230e-01 +2.4143e+00 +1.2039e+00 +1.4875e+00 +1.4918e+00
70475 +2.081643116e+07 +2.081643116e+07 +2.081581005e+07 +2.081581005e+07 -3.4481e-01 +3.4355e+00 -6.0207e-01 -2.0278e+00 -1.8281e+00 -1.6251e+00 +3.8957e+00 +1.3081e+00 +5.6201e-01 -2.3412e-01 +4.5100e-01 +2.7543e+00 +1.1774e+00 +1.5760e+00 +1.0466e+00 -2.1835e+00 +2.0303e-01 +1.2039e+00 +1.4875e+00 +1.0258e+00
76285 +1.392358376e+07 +1.392358376e+07 +1.392296265e+07 +1.392296265e+07 -3.4481e-01 +3.4355e+00 -6.0207e-01 -2.0278e+00 -1.8281e+00 -1.6251e+00 +3.8957e+00 +3.0422e-01 +5.6201e-01 -2.3412e-01 +4.5100e-01 +2.7543e+00 +3.9656e+00 +1.5760e+00 +1.0466e+00 -2.1835e+00 +6.9766e-01 +1.2039e+00 +1.4875e+00 +1.0258e+00
