% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.656494916e+09 +1.656494916e+09 +1.656494295e+09 +1.656494295e+09 +5.2093e-01 +3.4832e+00 +1.6840e+00 -2.6542e+00 +3.5670e+00 -3.5490e+00 +7.4704e-01 -2.4603e+00 -1.8473e-01 -3.9147e+00 +3.7001e+00 -1.1410e+00 -4.2655e-01 -2.3998e+00 +3.6441e+00 +1.0670e+00 -3.8505e+00 -1.9569e+00 -2.7816e+00 +2.6464e+00
2 +9.157902501e+08 +9.157902501e+08 +9.157896290e+08 +9.157896290e+08 -2.4366e+00 +1.5165e+00 -2.2090e+00 -2.1061e+00 -1.6193e-01 -2.8867e-01 +9.8046e-01 +2.0479e+00 +2.7785e-01 +2.6454e+00 -2.3786e+00 +2.4903e+00 -2.7573e+00 -1.3966e+00 -3.7802e+00 +8.6751e-01 -3.9102e+00 +2.7516e+00 +2.3267e+00 -1.4999e+00
4 +5.552114618e+08 +5.552114618e+08 +5.552108407e+08 +5.552108407e+08 -3.1743e-01 -3.4223e+00 -2.1956e+00 +9.9232e-01 -2.8749e+00 -2.1558e+00 +3.8818e-01 +1.3592e+00 +2.5031e+00 +3.7720e-01 -5.2027e-01 -3.0065e+00 -2.6041e+00 +2.2335e+00 +1.1309e+00 +1.0233e+00 +2.6309e-01 +1.7721e+00 +1.8395e+00 -2.2566e+00
9 +3.381989542e+08 +3.381989542e+08 +3.381983331e+08 +3.381983331e+08 -3.3789e+00 +3.7855e+00 -7.0993e-01 -1.3217e+00 +1.0044e-01 +7.5503e-01 +1.2745e+00 +2.3505e+00 +1.1596e+00 +2.5562e+00 +1.3574e+00 -2.3273e+00 -7.5904e-01 +3.5762e+00 +3.7209e+00 +2.9527e+00 -3.5473e+00 -3.9978e+00 -4.5113e-02 -2.5082e+00
41 +1.407653995e+08 +1.407653995e+08 +1.407647784e+08 +1.407647784e+08 -2.6522e+00 +1.9772e+00 -3.6217e+00 -3.1521e+00 -5.8057e-01 -1.1794e+00 +3.0027e+00 -1.7724e+00 -9.0898e-01 +1.8748e+00 +3.0741e+00 +2.4078e+00 +3.9495e+00 -2.2527e+00 +2.3609e+00 +7.5191e-02 +3.7574e+00 -8.5031e-01 -2.8478e-02 -8.1038e-01
2027 +8.473750328e+07 +8.473750328e+07 +8.473688217e+07 +8.473688217e+07 -1.1575e+00 +9.3844e-01 -5.6893e-01 -3.3897e+00 +1.5188e-01 -2.3028e+00 +2.6997e+00 +1.0447e+00 -1.0804e+00 -1.9591e-01 +2.9817e+00 +3.6956e+00 +1.2035e+00 +2.1535e+00 -4.9235e-01 -1.8058e+00 +3.2301e-02 +2.9683e+00 +2.1170e+00 +2.8010e+00
5296 +4.784973768e+07 +4.784973768e+07 +4.784911657e+07 +4.784911657e+07 -2.0138e+00 +3.7164e+00 +1.9735e+00 -3.0884e+00 -2.3882e+00 -6.8725e-01 +9.2662e-01 -1.6254e+00 +1.5980e+00 +1.0269e+00 -2.6205e+00 +3.9343e+00 +1.9238e+00 +3.3916e+00 +2.6788e+00 -2.6860e+00 +3.5770e+00 +1.8199e+00 +1.4523e+00 +5.0481e-01
23984 +3.853032595e+07 +3.853032595e+07 +3.852970484e+07 +3.852970484e+07 -9.3828e-01 +3.7164e+00 -4.7489e-01 -3.0884e+00 -1.0764e+00 -6.8725e-01 +9.2662e-01 -1.6254e+00 +1.5980e+00 +5.8213e-02 -2.0433e+00 +3.9343e+00 +1.9238e+00 +2.7862e+00 +9.0257e-01 -2.6860e+00 -2.2895e+00 +1.8199e+00 +1.4523e+00 +5.0481e-01
40276 +2.472215175e+07 +2.472215175e+07 +2.472153064e+07 +2.472153064e+07 -9.3828e-01 +3.7164e+00 -4.7489e-01 -3.0884e+00 -1.0764e+00 -6.8725e-01 +9.2662e-01 -2.1451e+00 +2.4155e+00 +6.3454e-01 -2.0433e+00 +3.6337e+00 +1.9238e+00 +1.7308e+00 +2.9118e+00 -2.4561e+00 +1.7176e+00 +1.8199e+00 +1.7188e+00 +5.0481e-01
43424 +1.492688618e+07 +1.492688618e+07 +1.492626507e+07 +1.492626507e+07 -9.3828e-01 +3.3283e+00 -4.7489e-01 -3.0884e+00 -1.0764e+00 -6.8725e-01 +9.2662e-01 -2.1451e+00 +2.4155e+00 +6.3454e-01 -5.1390e-01 +3.6337e+00 +4.1241e+00 +1.7308e+00 +2.9118e+00 -2.4561e+00 +1.7176e+00 +1.8199e+00 +1.7188e+00 +5.0481e-01
70316 +9.596915777e+06 +9.596915777e+06 +9.596294667e+06 +9.596294667e+06 -9.3828e-01 +3.3283e+00 -4.7489e-01 -3.0884e+00 -1.0764e+00 -3.0534e+00 +9.2662e-01 -2.1451e+00 +2.4155e+00 -8.5333e-02 +7.4663e-01 +2.2804e+00 +3.9352e+00 +3.1098e-01 +2.9118e+00 -2.4561e+00 +1.7176e+00 +1.8199e+00 +1.0965e+00 +5.0481e-01
105619 +5.712129836e+06 +5.712129836e+06 +5.711508726e+06 +5.711508726e+06 -9.3828e-01 +3.3283e+00 -4.7489e-01 -3.2579e+00 -1.0764e+00 -3.0534e+00 +9.2662e-01 -8.5431e-01 +2.0132e+00 -8.5333e-02 +7.4663e-01 +2.2804e+00 +3.9352e+00 +3.1098e-01 +2.9118e+00 -2.4561e+00 +1.7176e+00 +1.8199e+00 -7.9487e-01 +5.0481e-01
201719 +3.556638811e+06 +3.556638811e+06 +3.556017701e+06 +3.556017701e+06 -9.3828e-01 +3.3283e+00 +2.4069e-01 -4.1490e+00 -6.9879e-01 -3.0534e+00 +9.2662e-01 -8.5431e-01 +1.8478e+00 +3.7036e-02 +7.3204e-01 +2.2804e+00 +3.7994e+00 +3.1098e-01 +2.9118e+00 -1.8775e+00 +1.6683e+00 +1.8199e+00 -7.9487e-01 +5.0481e-01
274387 +2.252022554e+06 +2.252022554e+06 +2.251401444e+06 +2.251401444e+06 -9.3828e-01 +3.8058e+00 +2.4069e-01 -4.1490e+00 -6.9879e-01 -3.0534e+00 +9.2662e-01 -8.5431e-01 +1.0600e+00 +3.7036e-02 +9.9993e-01 +2.2804e+00 +3.7994e+00 +8.6955e-01 +2.9118e+00 -1.8775e+00 +1.6683e+00 +1.7140e+00 -7.9487e-01 +5.0481e-01
293922 +1.510379097e+06 +1.510379097e+06 +1.509757987e+06 +1.509757987e+06 -9.3828e-01 +3.8058e+00 +2.4069e-01 -4.1490e+00 -6.9879e-01 -2.5147e+00 +9.2662e-01 -8.5431e-01 +1.0600e+00 +3.7036e-02 +9.9993e-01 +2.2804e+00 +3.7994e+00 +8.6955e-01 +2.9118e+00 -1.8775e+00 +1.6683e+00 +1.7140e+00 -6.8840e-01 +5.0481e-01
