% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.048667895e+09 +2.048667895e+09 +2.048667274e+09 +2.048667274e+09 +3.7282e+00 +2.9689e+00 +1.6320e+00 +2.6544e+00 -1.7832e+00 +3.4699e+00 +2.5361e+00 -2.2575e+00 -1.5477e+00 +8.8267e-01 +3.5434e+00 -3.4977e-01 -2.2488e+00 +9.6270e-02 +1.3712e+00 +3.1992e+00 -1.1594e+00 -3.2211e+00 -7.7015e-01 -2.9491e-01
2 +5.835230878e+08 +5.835230878e+08 +5.835224667e+08 +5.835224667e+08 +3.0818e+00 -7.5347e-01 -3.7879e+00 -3.2909e+00 -3.6064e+00 -3.7228e+00 +2.0289e+00 +2.9608e+00 -3.1617e+00 +2.2213e+00 -2.2421e+00 +4.2215e-01 -1.1986e+00 +1.9377e+00 +1.3028e+00 +3.3825e+00 -2.6091e+00 +6.6152e-01 -3.4561e+00 -1.6578e+00
5 +2.834533412e+08 +2.834533412e+08 +2.834527201e+08 +2.834527201e+08 +2.0451e-01 -3.1067e+00 -2.1256e+00 -3.4949e+00 -6.9614e-01 -1.6494e+00 +3.1531e+00 +1.8334e+00 +2.0715e-01 +2.3697e+00 -2.6060e+00 +2.7435e+00 -4.9790e-01 +1.3472e+00 +1.4987e+00 -3.3777e+00 -2.3404e+00 +1.7117e+00 +2.5656e+00 +2.3879e+00
94 +1.859258789e+08 +1.859258789e+08 +1.859252578e+08 +1.859252578e+08 +2.9390e+00 +3.9341e+00 +5.9065e-01 -3.9068e+00 -3.6075e+00 +1.9578e+00 +1.4922e+00 +9.4636e-01 +2.3223e+00 -2.1287e+00 -1.5737e+00 -2.6902e+00 +1.4769e+00 -9.7921e-01 +1.7147e+00 -4.8038e-01 +3.9787e+00 +3.2097e+00 -8.6881e-01 -5.7190e-01
176 +1.385740957e+08 +1.385740957e+08 +1.385734745e+08 +1.385734745e+08 +1.0397e+00 +2.9075e+00 +1.0188e+00 -1.5243e+00 -2.6407e+00 +8.0211e-01 +1.2600e+00 +1.4778e+00 -2.3447e+00 -1.5069e+00 -1.1897e+00 +5.7740e-01 +3.1101e+00 +2.0480e+00 -1.5567e+00 -2.3225e+00 -4.4380e-01 -1.6332e-01 +2.1163e-01 +2.2937e-01
481 +5.920647311e+07 +5.920647311e+07 +5.920585200e+07 +5.920585200e+07 +1.6925e+00 +3.8286e+00 +7.3339e-01 -3.9160e+00 +1.8256e-01 +8.0212e-02 +1.3346e+00 +1.0126e+00 +1.3646e+00 +9.1131e-01 +8.3118e-01 +2.8103e+00 +2.9857e+00 +1.9589e-01 +8.7660e-01 +7.3708e-01 +3.3811e+00 +3.1406e+00 -2.7768e+00 -3.7582e+00
24268 +3.934549114e+07 +3.934549114e+07 +3.934487003e+07 +3.934487003e+07 -1.7098e+00 +3.5968e+00 +2.2520e-01 -2.0531e+00 -2.5803e+00 +4.6358e-01 +1.2308e+00 -5.4664e-01 +2.0819e+00 +4.1513e-01 +1.8045e+00 +2.6820e+00 +2.8790e+00 +1.2829e+00 +2.0787e+00 -1.3702e+00 -5.1903e-01 +2.1304e-01 +1.8855e+00 +3.3111e+00
29970 +2.310317388e+07 +2.310317388e+07 +2.310255277e+07 +2.310255277e+07 -1.3165e+00 +4.3191e+00 -4.6732e-01 -1.9517e+00 -3.2654e-01 +2.5191e-01 +1.4828e+00 +1.7119e-01 +1.2901e+00 +1.1490e+00 +1.8703e+00 +2.6820e+00 +2.8790e+00 +1.2200e+00 +2.0787e+00 -4.8038e-01 +7.6708e-01 +2.5955e+00 +2.5042e-01 -2.6781e+00
55192 +1.140033475e+07 +1.140033475e+07 +1.139971364e+07 +1.139971364e+07 -1.8310e+00 +3.3049e+00 -2.0353e-01 -3.0475e+00 -8.8451e-01 -1.9800e+00 +1.9437e+00 +1.7119e-01 +1.2901e+00 +1.1490e+00 +7.5987e-01 +2.6820e+00 +2.8790e+00 +1.2200e+00 +1.4218e+00 -4.8038e-01 +7.6708e-01 +2.5955e+00 +1.7962e+00 -3.0470e-01
83894 +9.722341962e+06 +9.722341962e+06 +9.721720852e+06 +9.721720852e+06 -4.4565e-01 +3.3049e+00 -2.0353e-01 -3.0475e+00 -8.8451e-01 -1.9800e+00 +1.9437e+00 +1.7119e-01 +1.2901e+00 +8.4684e-01 +2.1591e+00 +2.6820e+00 +2.8790e+00 +2.3408e+00 +1.4218e+00 -4.8038e-01 +7.6708e-01 +2.5955e+00 +1.2723e+00 -3.0470e-01
167120 +6.254032883e+06 +6.254032883e+06 +6.253411773e+06 +6.253411773e+06 -1.8310e+00 +4.0214e+00 -2.0353e-01 -3.7137e+00 -8.8451e-01 -2.5369e+00 +1.6128e+00 +1.7119e-01 +1.2901e+00 -2.0671e-01 +7.5987e-01 +3.6038e+00 +4.1436e+00 +2.1533e+00 +1.4218e+00 -1.3421e+00 +7.6708e-01 +2.1365e+00 -2.9844e-01 -3.0470e-01
247325 +3.609755775e+06 +3.609755775e+06 +3.609134665e+06 +3.609134665e+06 -1.5059e+00 +4.0214e+00 -2.0353e-01 -3.9112e+00 -7.6985e-01 -3.5141e+00 +6.5387e-01 -8.0065e-01 +1.2901e+00 -2.0671e-01 +7.5987e-01 +2.3024e+00 +4.4355e+00 +9.8090e-01 +2.4696e+00 -1.3517e+00 +1.7399e+00 +2.2123e+00 -2.9844e-01 -3.0470e-01
326163 +1.150699621e+06 +1.150699621e+06 +1.150078511e+06 +1.150078511e+06 -1.5059e+00 +4.0214e+00 -2.0353e-01 -4.2149e+00 -1.6379e-01 -1.7166e+00 +6.5387e-01 -8.0065e-01 +1.0824e+00 -2.0671e-01 +7.5987e-01 +2.3024e+00 +4.2870e+00 +9.8090e-01 +2.4696e+00 -1.3517e+00 +1.7399e+00 +1.5503e+00 -2.9844e-01 -5.9373e-03
