% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.532897618e+09 +2.532897618e+09 +2.532896997e+09 +2.532896997e+09 -5.8774e-01 -3.7989e+00 -3.9997e+00 +3.1229e+00 -1.0894e+00 -3.7113e+00 +2.6905e+00 -6.6648e-01 +2.3484e+00 -1.0345e+00 +2.9910e+00 -1.2400e+00 -2.0794e+00 +1.4173e+00 -6.5720e-01 +2.2603e+00 -3.1903e+00 +3.9330e+00 -2.0845e+00 +2.7514e+00
4 +1.532288561e+09 +1.532288561e+09 +1.532287940e+09 +1.532287940e+09 +3.0753e+00 -3.5698e+00 +4.4004e-01 -2.3091e+00 -2.0471e+00 +7.5674e-02 +2.0698e+00 +6.2764e-01 +1.3502e+00 +1.2093e+00 -1.4756e+00 -1.3966e+00 +1.5274e+00 -3.2956e+00 -8.1021e-01 +1.2198e+00 +3.4336e+00 -3.7207e+00 +3.0400e+00 +7.0136e-01
10 +2.338936052e+08 +2.338936052e+08 +2.338929841e+08 +2.338929841e+08 +2.0507e+00 +1.5868e+00 -2.3297e+00 -1.0678e+00 +2.6222e+00 -1.5485e+00 -2.6524e+00 +1.4803e+00 +2.0996e+00 +3.5032e+00 +3.0971e+00 -2.7269e+00 +2.8397e+00 +2.5144e+00 +1.5204e+00 -5.3994e-01 +1.4366e+00 +3.3732e+00 +3.4142e+00 -3.1111e+00
151 +7.895909580e+07 +7.895909580e+07 +7.895847469e+07 +7.895847469e+07 -5.0463e-01 +3.1132e+00 +2.4060e+00 -3.9971e+00 -2.3071e+00 -2.8655e+00 +3.2211e+00 -2.0010e+00 +4.7413e-01 -2.9512e+00 -3.3038e+00 +2.5567e+00 +4.1862e-01 +2.4087e+00 -1.4001e-01 -2.0176e+00 +1.1965e+00 +3.1822e+00 -8.9936e-01 +7.9444e-01
6003 +5.760350511e+07 +5.760350511e+07 +5.760288400e+07 +5.760288400e+07 -5.0463e-01 +3.1132e+00 +2.4060e+00 -3.9971e+00 -2.3071e+00 -2.8655e+00 +3.2211e+00 -1.2384e+00 +4.7413e-01 -2.9512e+00 -3.3038e+00 +2.5567e+00 +4.1862e-01 +2.4087e+00 +8.7138e-01 -2.0176e+00 +1.1965e+00 +1.8086e+00 +3.2973e+00 +7.9444e-01
35469 +3.974056784e+07 +3.974056784e+07 +3.973994673e+07 +3.973994673e+07 -2.6623e-01 +5.2617e+00 +2.4060e+00 -3.9971e+00 -1.0096e+00 -2.8655e+00 +3.2211e+00 -1.8795e-01 +4.7413e-01 +1.2690e+00 -3.3038e+00 +3.0672e+00 +2.9462e+00 +2.4087e+00 +8.7138e-01 -2.0176e+00 +1.2447e+00 +1.8086e+00 +2.7429e+00 +7.9444e-01
63647 +2.436753679e+07 +2.436753679e+07 +2.436691568e+07 +2.436691568e+07 -2.6623e-01 +5.2617e+00 +2.3943e+00 -3.9971e+00 -1.0096e+00 -5.9828e-02 +3.2211e+00 -1.8795e-01 +4.7413e-01 +1.2690e+00 +3.2569e+00 +2.6521e+00 +2.9462e+00 +2.4087e+00 +1.8943e+00 -2.0176e+00 +1.2447e+00 +1.8086e+00 +2.7429e+00 +7.9444e-01
105386 +1.537503103e+07 +1.537503103e+07 +1.537440992e+07 +1.537440992e+07 -2.6623e-01 +3.9502e+00 -5.5898e-01 -2.6496e+00 -2.5818e-01 -5.9828e-02 +2.2505e+00 -8.8602e-01 +2.4712e+00 +1.2318e+00 +1.9446e+00 +3.1437e+00 +3.2704e+00 +1.4275e+00 +1.8943e+00 -2.0176e+00 +1.2447e+00 +1.8086e+00 +2.7429e+00 -7.0990e-01
187530 +9.008376693e+06 +9.008376693e+06 +9.007755583e+06 +9.007755583e+06 -8.7152e-01 +3.9502e+00 -5.5898e-01 -2.6496e+00 -6.1640e-01 -3.1337e+00 +2.2505e+00 -2.6481e-01 +2.4712e+00 +1.2318e+00 +1.0195e+00 +3.4815e+00 +3.2704e+00 +1.4275e+00 +2.2640e+00 -2.0176e+00 +1.1954e+00 +1.8086e+00 +5.3837e-01 -9.0790e-01
224114 +5.898603435e+06 +5.898603435e+06 +5.897982325e+06 +5.897982325e+06 -2.6623e-01 +3.9502e+00 -8.3306e-02 -2.6496e+00 -1.6510e+00 -1.7523e+00 +2.2505e+00 -2.6481e-01 +7.2491e-01 +1.2318e+00 +1.0195e+00 +3.4815e+00 +3.2704e+00 +1.0769e+00 +2.2640e+00 -2.0176e+00 +1.1954e+00 +2.2479e+00 +7.1366e-01 -9.0790e-01
246437 +2.858510952e+06 +2.858510952e+06 +2.857889842e+06 +2.857889842e+06 -2.6623e-01 +3.9502e+00 -8.3306e-02 -2.9954e+00 -1.6510e+00 -1.7523e+00 +2.2505e+00 -8.9970e-01 +7.2491e-01 -6.6468e-01 +1.0195e+00 +3.4815e+00 +3.2704e+00 +1.0769e+00 +2.2640e+00 -2.0176e+00 +1.1954e+00 +2.2479e+00 +7.1366e-01 -9.0790e-01
332424 +2.368344970e+06 +2.368344970e+06 +2.367723860e+06 +2.367723860e+06 -2.6623e-01 +3.9502e+00 -8.3306e-02 -2.9954e+00 -1.6510e+00 -1.7523e+00 +2.2505e+00 -9.7025e-01 +7.2491e-01 -6.6468e-01 +1.0195e+00 +3.4815e+00 +3.2704e+00 +1.4341e+00 +2.2640e+00 -2.0772e+00 +1.1954e+00 +2.2479e+00 +7.1366e-01 +1.9934e-01
