% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.505979923e+09 +6.505979923e+09 +6.505979302e+09 +6.505979302e+09 -2.4374e+00 -3.0370e+00 +1.0149e+00 +3.4314e+00 -1.2292e+00 -7.7447e-01 -2.0766e+00 -3.0266e+00 -3.2173e+00 +2.3895e+00 +4.0352e-01 +3.2911e+00 +8.8327e-02 -3.3105e+00 +2.3529e+00 +3.6660e+00 -2.9248e+00 +3.8791e+00 +3.4579e+00 +3.2472e+00
2 +1.086774779e+09 +1.086774779e+09 +1.086774158e+09 +1.086774158e+09 -1.9174e-01 +1.8621e+00 +1.3988e+00 +2.9276e+00 -9.9320e-01 -3.4511e+00 -1.2636e+00 -3.0491e+00 +3.5629e+00 -2.0413e+00 -7.3428e-01 -1.8482e+00 +1.4093e+00 +2.1801e-01 -3.1798e+00 -1.9953e+00 -1.6972e+00 +1.8156e+00 +1.9318e+00 -1.5939e+00
4 +2.141187771e+08 +2.141187771e+08 +2.141181560e+08 +2.141181560e+08 -3.3048e+00 +1.6761e+00 +3.1420e+00 +2.4454e+00 -3.9754e+00 -1.7218e+00 +2.2048e+00 +2.7873e+00 -3.6182e+00 +3.6303e+00 +1.8769e+00 +3.7291e+00 +2.0552e+00 +3.0597e+00 +7.5396e-01 -2.5436e+00 +2.1250e+00 +3.6041e+00 -1.7699e-01 -2.6105e+00
243 +1.163698846e+08 +1.163698846e+08 +1.163692634e+08 +1.163692634e+08 +1.1356e-01 -2.6048e+00 -8.6869e-01 -1.4202e+00 -1.6613e+00 -1.9907e+00 +7.4287e-01 +1.1772e+00 +1.2033e+00 -5.9389e-01 +1.1172e+00 +2.4192e+00 +2.1428e+00 +1.9821e+00 +3.4672e+00 -8.0865e-01 +1.6114e+00 +1.9814e+00 +1.0251e+00 +8.1470e-01
731 +6.108389803e+07 +6.108389803e+07 +6.108327692e+07 +6.108327692e+07 -1.0337e+00 +8.7014e-01 -1.9164e+00 -3.9271e+00 -1.3623e+00 -3.2396e+00 +1.0616e+00 +2.2281e+00 +3.2197e+00 -1.9901e+00 +1.3777e+00 +1.5817e+00 +1.6465e+00 +2.0866e+00 +2.0407e-01 -2.4502e+00 -6.6154e-02 +1.2982e+00 +3.0250e+00 +1.6225e+00
24030 +3.917188778e+07 +3.917188778e+07 +3.917126667e+07 +3.917126667e+07 +5.7037e-01 +8.7014e-01 -1.9164e+00 -2.9317e+00 +1.1674e-01 -3.2396e+00 +1.1889e+00 +1.5104e+00 +1.9160e+00 -1.7682e-01 +1.3777e+00 +1.8002e+00 +3.6885e+00 +2.0866e+00 +2.0407e-01 -2.9883e+00 -6.3817e-01 +2.7257e+00 +1.1612e+00 +1.6225e+00
58696 +2.493729453e+07 +2.493729453e+07 +2.493667342e+07 +2.493667342e+07 -1.2114e+00 +3.8820e+00 -9.3475e-01 -3.3351e+00 -1.3623e+00 -3.2396e+00 +2.0296e+00 -1.0040e-01 +1.7250e+00 -5.8256e-01 -9.1404e-01 +2.8689e+00 +3.8764e+00 +1.2675e+00 +2.8250e+00 -2.5968e+00 +4.2852e-01 +2.7257e+00 -2.6619e+00 -1.0046e-01
62950 +1.549954078e+07 +1.549954078e+07 +1.549891967e+07 +1.549891967e+07 -1.2114e+00 +3.8820e+00 -9.3475e-01 -3.3351e+00 -1.3623e+00 -3.2396e+00 +2.0296e+00 -1.0040e-01 +1.7250e+00 -5.8256e-01 -8.4728e-01 +2.8689e+00 +3.8764e+00 +1.2675e+00 +2.8250e+00 -2.5968e+00 -6.6154e-02 +1.4838e+00 +3.3115e+00 -1.0046e-01
70166 +9.919837333e+06 +9.919837333e+06 +9.919216223e+06 +9.919216223e+06 -1.2114e+00 +3.8820e+00 -9.3475e-01 -3.3351e+00 -1.3623e+00 -3.2396e+00 +2.0296e+00 -1.0040e-01 +1.7250e+00 -3.1141e-01 -8.4728e-01 +2.8689e+00 +3.8764e+00 +1.2675e+00 +2.8250e+00 -2.5968e+00 -6.6154e-02 +1.3389e+00 +8.1491e-01 -1.0046e-01
100301 +6.090721257e+06 +6.090721257e+06 +6.090100147e+06 +6.090100147e+06 -5.6877e-01 +3.8820e+00 -9.3475e-01 -2.6850e+00 -1.3623e+00 -3.2396e+00 +2.0296e+00 -1.0040e-01 +1.4006e+00 -6.4441e-01 +1.3777e+00 +2.8689e+00 +3.2012e+00 +1.2675e+00 +2.8250e+00 -2.5968e+00 +4.8582e-01 +1.9066e+00 +8.1491e-01 -1.0046e-01
137455 +3.216235686e+06 +3.216235686e+06 +3.215614576e+06 +3.215614576e+06 -5.6877e-01 +3.8820e+00 -1.6336e-01 -3.3665e+00 -3.4285e-01 -3.2256e+00 +2.0296e+00 -1.0040e-01 +1.4006e+00 -6.4441e-01 +9.6716e-01 +2.8689e+00 +3.2012e+00 +1.2675e+00 +2.8250e+00 -2.5968e+00 +9.2565e-01 +1.9449e+00 +8.1491e-01 -2.5477e-01
