% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.403307370e+08 +1.403307370e+08 +1.403301159e+08 +1.403301159e+08 -1.1905e+00 -1.5690e+00 -3.1426e+00 -2.3152e+00 +1.8656e+00 -1.9359e+00 -5.2089e-01 +2.9701e-01 -1.5316e+00 +1.8270e+00 -1.1241e+00 +2.4157e+00 +2.6562e+00 +5.6603e-01 +1.6209e+00 +1.2648e+00 +3.7262e+00 +2.7041e+00 -2.6305e+00 -2.8489e+00
62 +8.141081393e+07 +8.141081393e+07 +8.141019282e+07 +8.141019282e+07 +2.0346e+00 +3.3366e+00 -1.9567e+00 -2.0346e+00 -1.2656e-01 -4.2449e-01 -1.1086e+00 +2.8415e+00 +5.4712e-01 +3.0033e+00 +9.4581e-01 +2.5519e+00 +3.2021e+00 -2.4197e+00 +1.2991e+00 -3.3241e+00 +2.3550e+00 +3.7419e+00 +9.8285e-01 +7.2920e-01
644 +5.226193440e+07 +5.226193440e+07 +5.226131329e+07 +5.226131329e+07 -3.1230e-01 +2.8728e+00 -5.2558e-01 -2.5750e+00 -1.2639e+00 -1.3414e+00 +1.7776e+00 -5.2230e-01 +3.4224e+00 +1.3278e+00 +2.4878e+00 +2.9487e+00 +2.3299e+00 +3.0780e-01 +2.2555e+00 -3.4361e-01 +7.4323e-01 -1.7076e+00 +1.6564e+00 +1.3770e+00
11032 +3.038291373e+07 +3.038291373e+07 +3.038229262e+07 +3.038229262e+07 -3.1230e-01 +2.8728e+00 -1.9433e-01 -2.5750e+00 -3.5799e+00 -1.3414e+00 +3.6182e+00 -1.5889e+00 +3.4224e+00 +1.2915e+00 +1.1388e+00 +2.9487e+00 +2.3299e+00 +3.0283e+00 +2.5682e+00 -1.7636e+00 +7.4323e-01 +2.3118e+00 +1.6564e+00 +1.3770e+00
40337 +2.390693295e+07 +2.390693295e+07 +2.390631184e+07 +2.390631184e+07 -3.1230e-01 +2.8728e+00 -1.9433e-01 -2.5750e+00 -3.5799e+00 -1.3414e+00 +2.0734e+00 -1.3909e+00 +8.5283e-01 +1.4813e+00 -7.3748e-01 +2.9487e+00 +2.3299e+00 +3.0283e+00 +2.5682e+00 -1.7636e+00 -1.0196e-01 +2.3118e+00 +2.1860e+00 +1.0467e+00
57098 +1.449623800e+07 +1.449623800e+07 +1.449561689e+07 +1.449561689e+07 +3.6014e-01 +2.8728e+00 -1.9433e-01 -2.5750e+00 -8.7818e-01 -1.3414e+00 +2.0734e+00 -1.3909e+00 +8.5283e-01 +8.5985e-01 -6.5764e-01 +2.9487e+00 +2.3299e+00 +2.0064e+00 +2.5682e+00 -1.7636e+00 +1.0599e+00 +2.3118e+00 +2.1860e+00 +1.2337e+00
110826 +8.935327746e+06 +8.935327746e+06 +8.934706636e+06 +8.934706636e+06 -8.7718e-01 +2.8728e+00 -1.9433e-01 -2.5750e+00 -8.7818e-01 -2.3199e+00 +1.8618e+00 -1.3909e+00 +8.5283e-01 -8.4606e-01 +5.8415e-01 +2.9487e+00 +2.3299e+00 +2.2681e+00 +2.5682e+00 -1.7507e+00 +1.0599e+00 +2.3118e+00 +1.9525e+00 +1.2337e+00
140485 +5.980031152e+06 +5.980031152e+06 +5.979410042e+06 +5.979410042e+06 -5.6462e-01 +4.0307e+00 -1.9433e-01 -2.5750e+00 -8.7818e-01 -2.3199e+00 +1.8618e+00 -1.1412e+00 +1.3027e+00 -2.9853e-01 +5.8415e-01 +2.9487e+00 +2.3299e+00 +2.2681e+00 +2.5682e+00 -1.7507e+00 +8.0527e-01 +2.3118e+00 +8.5011e-01 +1.2337e+00
148178 +2.706494890e+06 +2.706494890e+06 +2.705873780e+06 +2.705873780e+06 -5.6462e-01 +4.0307e+00 -1.9433e-01 -2.5750e+00 -8.7818e-01 -2.3355e+00 +1.8618e+00 -1.1412e+00 +1.3027e+00 -2.9853e-01 +5.8415e-01 +2.9487e+00 +3.9409e+00 +2.2681e+00 +2.5682e+00 -1.7507e+00 +8.0527e-01 +2.3118e+00 +8.5011e-01 +6.9114e-01
209453 +2.266121497e+06 +2.266121497e+06 +2.265500387e+06 +2.265500387e+06 -5.6462e-01 +4.0307e+00 +1.1107e-01 -2.5750e+00 -8.6479e-01 -2.3355e+00 +1.8618e+00 -1.1412e+00 +8.5283e-01 -2.9853e-01 +5.8415e-01 +2.9487e+00 +3.9409e+00 +2.2681e+00 +2.1635e+00 -1.7979e+00 +8.0527e-01 +2.0749e+00 +8.5011e-01 +6.9114e-01
278916 +1.243658708e+06 +1.243658708e+06 +1.243037598e+06 +1.243037598e+06 -5.6462e-01 +4.0307e+00 +1.1107e-01 -3.4549e+00 -8.6479e-01 -1.8512e+00 +1.8618e+00 -1.1412e+00 +8.5283e-01 -2.9853e-01 +5.8415e-01 +2.9487e+00 +3.9409e+00 +1.5508e+00 +2.1635e+00 -1.8689e+00 +8.0527e-01 +2.0749e+00 +8.5011e-01 +6.9114e-01
305080 +9.130534743e+05 +9.130534743e+05 +9.124323643e+05 +9.124323643e+05 -5.6462e-01 +4.0307e+00 +1.1107e-01 -3.4549e+00 -8.6479e-01 -1.8512e+00 +1.8618e+00 -1.1412e+00 +8.5283e-01 -2.9853e-01 +5.8415e-01 +2.9487e+00 +3.9409e+00 +1.5508e+00 +2.1635e+00 -1.8689e+00 +8.0527e-01 +2.0749e+00 +8.5011e-01 +4.7424e-01
