% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.819574459e+09 +3.819574459e+09 +3.819573838e+09 +3.819573838e+09 +3.4770e+00 +3.5032e+00 +3.6318e+00 +3.6821e+00 -9.9937e-01 -2.6105e+00 -3.9294e+00 +1.6222e+00 -2.3855e+00 +3.3165e+00 +2.9383e-01 -3.5557e+00 -3.2714e+00 -2.0807e+00 +3.4399e+00 +3.5980e+00 -5.6595e-02 +6.3523e-01 -1.5421e+00 +3.3223e+00
2 +1.139114718e+09 +1.139114718e+09 +1.139114097e+09 +1.139114097e+09 -1.0647e+00 +2.1260e+00 +8.4163e-01 +7.0993e-01 -1.1141e+00 -2.1649e-01 -3.6681e+00 -5.4192e-02 -3.5657e+00 -3.6169e+00 -2.8995e-01 -3.5623e+00 +3.2199e+00 +2.0656e+00 -3.9422e+00 -2.9292e+00 +1.6760e+00 -1.4656e+00 +9.0232e-01 +5.6725e-01
3 +7.644565256e+08 +7.644565256e+08 +7.644559045e+08 +7.644559045e+08 -9.2567e-01 +8.7541e-01 -3.0106e+00 -3.0673e+00 -3.7903e-01 +3.0213e+00 +1.7919e+00 -1.1419e-01 -2.7604e+00 -1.5977e+00 -3.2085e+00 -3.6766e+00 +1.1650e+00 +1.2281e+00 +2.1832e+00 +3.3256e+00 -6.5397e-01 +9.1502e-01 +2.2899e+00 -2.6158e+00
5 +2.036189581e+08 +2.036189581e+08 +2.036183370e+08 +2.036183370e+08 -2.6656e+00 +3.9600e+00 -3.8881e+00 -3.5015e+00 -2.6451e+00 -9.5193e-01 +9.1492e-01 +2.5018e+00 +3.0463e+00 -3.9820e+00 +3.0250e+00 +2.6931e+00 +1.6651e+00 -1.3485e+00 +6.5943e-01 -2.2837e+00 -2.7990e+00 +3.4857e-01 -7.5104e-01 +3.6199e+00
16 +1.559249201e+08 +1.559249201e+08 +1.559242990e+08 +1.559242990e+08 -6.5986e-01 +1.0383e+00 +2.1611e+00 +2.9313e-01 -3.4444e+00 +1.1494e+00 -1.5722e+00 -7.6333e-01 +1.0523e+00 +2.1856e+00 -9.0924e-01 +2.4393e+00 +2.5999e+00 +1.8150e+00 +3.7547e+00 -2.0607e+00 +1.0698e+00 -1.4351e+00 +1.6152e+00 -2.8420e-01
1452 +8.948151718e+07 +8.948151718e+07 +8.948089607e+07 +8.948089607e+07 -3.9844e+00 +3.7420e+00 -2.5862e-01 -2.4773e+00 -2.8961e+00 +6.9195e-01 +9.3776e-01 +3.6939e+00 +2.2768e+00 -5.0741e-02 +1.5969e+00 +3.0274e-01 +1.5516e+00 +2.7799e-01 +2.3216e+00 +1.1059e+00 +2.7370e+00 +1.5275e+00 +1.7857e-02 -1.7713e+00
6214 +4.978824674e+07 +4.978824674e+07 +4.978762563e+07 +4.978762563e+07 -2.0625e+00 +3.8565e+00 -1.9184e+00 -3.3830e+00 -4.4561e-01 -2.2655e+00 +1.8657e+00 -1.6580e+00 +1.9648e+00 -2.9028e+00 +1.9255e+00 +2.8239e+00 +2.3584e+00 +6.4438e-01 +3.4738e+00 -1.8548e+00 -2.6207e+00 +3.9629e+00 +4.2289e-01 -6.9075e-01
13069 +3.506824278e+07 +3.506824278e+07 +3.506762167e+07 +3.506762167e+07 -3.0960e+00 +3.8565e+00 -1.9184e+00 -3.3830e+00 -4.4561e-01 -2.2655e+00 +2.1712e+00 -1.6580e+00 +1.9648e+00 -2.9028e+00 -8.7679e-01 +2.8239e+00 +3.6723e+00 +6.4438e-01 +3.4738e+00 -1.8548e+00 +2.7370e+00 +3.9629e+00 +4.2289e-01 -1.7713e+00
34121 +2.471179624e+07 +2.471179624e+07 +2.471117513e+07 +2.471117513e+07 -3.0960e+00 +3.8565e+00 -1.9184e+00 -3.3830e+00 -4.4561e-01 -2.2655e+00 +2.1712e+00 -1.6580e+00 +1.9648e+00 -4.0818e-01 +2.3245e+00 +2.8239e+00 +3.4872e+00 +1.2069e+00 +3.3736e+00 -1.3392e+00 +2.7370e+00 +3.9629e+00 +4.2289e-01 -1.7713e+00
54946 +1.540581002e+07 +1.540581002e+07 +1.540518891e+07 +1.540518891e+07 -1.1100e+00 +3.8565e+00 -2.6116e-01 -4.1938e+00 -4.4561e-01 -2.2655e+00 +2.1712e+00 -1.1853e+00 +1.9648e+00 -1.6352e+00 +2.3245e+00 +3.0822e+00 +3.4872e+00 +1.2069e+00 +3.3736e+00 -1.3392e+00 +2.5426e+00 +3.9629e+00 -1.3176e+00 +3.5123e-01
