% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.513900971e+11 +3.513900971e+11 +3.513900965e+11 +3.513900965e+11 -2.7406e-01 -3.6133e+00 +2.5366e+00 +3.9686e+00 +2.1170e+00 +3.8699e+00 -4.9773e-01 -1.2762e+00 +1.3831e+00 -3.9695e+00 -1.7270e+00 -1.0241e+00 -3.8387e+00 -3.9459e+00 -3.5419e+00 -1.4794e+00 +3.7080e+00 +1.8144e+00 -1.5668e-01 -1.8546e+00
2 +7.228459110e+08 +7.228459110e+08 +7.228452899e+08 +7.228452899e+08 -2.9826e+00 -5.7089e-01 -5.5590e-01 -1.0547e+00 -1.4588e+00 -2.4030e+00 +2.4813e+00 -4.7860e-01 +1.8814e+00 -1.5639e+00 +1.8498e+00 -1.6474e+00 -2.3394e+00 +2.4874e+00 +3.5962e+00 +3.9971e+00 +8.3594e-01 +3.0120e+00 +3.0443e+00 +1.4564e+00
3 +5.879081659e+08 +5.879081659e+08 +5.879075448e+08 +5.879075448e+08 -1.7737e+00 +3.9206e+00 +2.5268e+00 +1.5465e+00 +1.6235e+00 -1.0722e+00 -2.2450e+00 -2.9519e+00 +3.9038e+00 -1.4509e-01 -1.3743e+00 -1.4393e+00 -1.6182e+00 +1.2265e+00 +1.6887e+00 +1.7078e+00 +3.4091e+00 +5.6743e-01 -3.5873e+00 -3.8130e+00
11 +2.128490229e+08 +2.128490229e+08 +2.128484018e+08 +2.128484018e+08 +4.8212e-01 +1.2060e-01 +3.9251e-01 -3.9328e+00 +1.4893e+00 -1.0224e+00 -3.2844e+00 +1.7218e+00 -2.8851e+00 -3.1959e+00 +2.8788e+00 +3.7119e+00 +2.4732e+00 +2.1700e+00 +1.6648e+00 +6.6502e-01 -2.6816e+00 +8.7684e-01 +1.5709e+00 -1.9445e+00
86 +9.571400528e+07 +9.571400528e+07 +9.571338417e+07 +9.571338417e+07 +9.9058e-02 +1.4656e+00 -2.6787e+00 -7.5828e-01 -1.6662e-01 -1.3511e-01 +5.8851e-01 +9.1712e-01 +2.7885e+00 -1.7997e+00 -2.3563e+00 +3.6251e+00 +1.9036e+00 -1.9190e+00 +3.1207e+00 -1.9503e+00 +1.9817e+00 +1.1877e+00 -4.1605e-01 +1.4255e+00
3443 +4.161671327e+07 +4.161671327e+07 +4.161609216e+07 +4.161609216e+07 -1.0727e-02 +3.9980e+00 +1.9532e+00 -4.0983e-01 -1.2467e+00 -1.7003e+00 +1.2243e+00 +7.1354e-01 +5.1932e-01 -1.4680e+00 +9.9095e-01 +2.1020e+00 +3.6495e+00 +1.9275e+00 +1.7733e-01 -2.0414e+00 -1.2420e+00 +1.0001e+00 +1.4801e+00 -2.6275e+00
10431 +3.702719866e+07 +3.702719866e+07 +3.702657755e+07 +3.702657755e+07 -1.0727e-02 +3.9980e+00 +1.9532e+00 -4.0983e-01 -1.2467e+00 -1.7003e+00 +1.2243e+00 +7.1354e-01 +5.1932e-01 -1.4680e+00 +9.9095e-01 +2.1020e+00 +3.6495e+00 +3.1690e+00 +1.7733e-01 -2.6776e+00 +1.3221e-01 +1.0001e+00 +1.4801e+00 -2.6275e+00
26838 +2.017219703e+07 +2.017219703e+07 +2.017157592e+07 +2.017157592e+07 +1.3604e+00 +3.9980e+00 +1.5918e+00 -4.0983e-01 -1.2467e+00 -1.7003e+00 +2.1045e+00 +7.1354e-01 +5.1932e-01 -1.4680e+00 +9.9095e-01 +2.1020e+00 +3.6495e+00 +3.1690e+00 +1.7733e-01 -2.6776e+00 +1.3221e-01 +1.0001e+00 +1.4801e+00 -2.1799e-01
49640 +1.171429201e+07 +1.171429201e+07 +1.171367090e+07 +1.171367090e+07 +1.3604e+00 +3.6604e+00 +1.5918e+00 -1.4334e+00 -1.2467e+00 -1.7003e+00 +2.1045e+00 +7.1354e-01 +1.1969e+00 +4.6897e-02 +4.9624e-01 +2.1020e+00 +3.6495e+00 +2.6283e+00 +1.7412e+00 -2.6776e+00 +1.3221e-01 +1.0001e+00 +2.1954e+00 -2.1799e-01
52860 +7.841112044e+06 +7.841112044e+06 +7.840490934e+06 +7.840490934e+06 +1.3604e+00 +3.6604e+00 +1.5918e+00 -1.4334e+00 -1.2467e+00 -1.7003e+00 +2.1045e+00 +7.1354e-01 +5.1932e-01 +4.6897e-02 +4.9624e-01 +2.1020e+00 +3.6495e+00 +2.6283e+00 +1.7412e+00 -2.6776e+00 +1.3221e-01 +3.1732e+00 +2.1954e+00 -2.1799e-01
89273 +6.002167746e+06 +6.002167746e+06 +6.001546636e+06 +6.001546636e+06 +1.3604e+00 +4.0503e+00 +1.5918e+00 -2.1849e+00 -1.2467e+00 -1.7003e+00 +2.1045e+00 +7.1354e-01 +5.1932e-01 +4.6897e-02 +1.1895e+00 +3.9516e+00 +3.6495e+00 +2.6283e+00 +1.7412e+00 -2.1697e+00 +1.3221e-01 +3.1732e+00 +2.1954e+00 -2.1799e-01
166942 +3.376992123e+06 +3.376992123e+06 +3.376371013e+06 +3.376371013e+06 -1.5772e-01 +4.0503e+00 +1.5918e+00 -2.1849e+00 -1.2467e+00 -1.7003e+00 +2.4564e+00 +6.3616e-02 +9.3749e-01 +4.6897e-02 +1.6880e+00 +3.9516e+00 +3.6495e+00 +2.0498e+00 +1.8772e+00 -2.1697e+00 +1.3221e-01 +2.9591e+00 +1.8238e+00 +4.4875e-03
279468 +2.443396409e+06 +2.443396409e+06 +2.442775299e+06 +2.442775299e+06 -1.5772e-01 +4.2696e+00 +1.5918e+00 -2.7997e+00 -8.7031e-01 -1.8077e+00 +2.4564e+00 -1.0639e+00 +8.8628e-01 +4.6897e-02 +5.4158e-01 +3.9516e+00 +3.6495e+00 +2.0498e+00 +1.7412e+00 -2.1697e+00 +1.3221e-01 +2.9591e+00 +1.8238e+00 +4.4875e-03
