% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.586217097e+09 +4.586217097e+09 +4.586216476e+09 +4.586216476e+09 +1.4120e+00 -5.8685e-01 +2.3452e+00 +2.9049e+00 +1.8022e+00 +1.2144e-01 +2.8711e+00 +1.6316e+00 -1.4977e+00 -3.9663e+00 +2.9851e+00 +2.3058e+00 +1.2539e+00 +2.1962e-01 +1.7121e-01 -3.0479e-01 -1.8018e+00 +2.8030e+00 +4.1822e-01 -2.6111e+00
2 +4.586266585e+08 +4.586266585e+08 +4.586260374e+08 +4.586260374e+08 -5.4397e-03 +2.0160e+00 +5.0232e-01 +4.6397e-01 -3.0390e-01 +5.4446e-02 +1.4234e-01 -4.8899e-01 +2.5659e+00 +1.8167e+00 +3.1888e-01 -3.1522e+00 +1.5557e+00 -2.3043e+00 +1.5081e+00 -6.5357e-01 -2.3693e+00 +2.2793e+00 -2.6979e+00 +3.4655e+00
17 +1.497905367e+08 +1.497905367e+08 +1.497899156e+08 +1.497899156e+08 -9.2371e-01 +9.3336e-01 +9.9390e-01 -8.2948e-01 -2.7109e+00 -2.1790e+00 +1.8667e+00 +1.9749e+00 -7.1986e-01 +3.5878e+00 -1.0960e+00 +6.1250e-01 +3.1306e+00 -1.6673e+00 -1.0470e+00 -1.8005e+00 +3.0108e+00 +2.2420e+00 -3.8731e+00 +2.9916e+00
1968 +9.822849688e+07 +9.822849688e+07 +9.822787577e+07 +9.822787577e+07 -1.3629e+00 +2.5853e+00 +3.0407e+00 +9.8937e-01 -9.6335e-01 -1.9237e+00 +1.2115e+00 -3.3669e+00 +3.9499e+00 +1.0862e+00 +3.2584e+00 +2.9847e+00 +2.9935e+00 +3.4197e+00 +1.6822e+00 -3.7192e+00 +3.6312e+00 +3.0068e+00 -2.5242e+00 -2.7728e+00
10313 +6.194310564e+07 +6.194310564e+07 +6.194248453e+07 +6.194248453e+07 -3.1397e+00 -4.3153e-01 -2.4901e+00 -3.4210e+00 +7.0924e-01 -1.9316e+00 +1.1228e+00 -7.5559e-01 +2.9869e+00 -3.7248e-01 +3.0729e+00 +2.1576e+00 +2.4356e+00 +1.1253e-02 +3.5250e+00 -1.6310e+00 +1.4975e+00 +2.2604e+00 +1.9595e+00 +5.0591e-01
44107 +2.903880216e+07 +2.903880216e+07 +2.903818105e+07 +2.903818105e+07 -2.6298e-01 +3.9992e+00 -2.4901e+00 -3.4796e+00 -2.4558e+00 -1.6449e+00 -7.6969e-01 -7.5559e-01 +2.9869e+00 +4.7095e-01 +1.1588e+00 +2.6137e+00 +2.4356e+00 +1.0885e+00 +2.7644e+00 -3.8765e+00 +5.4104e-01 +1.9246e+00 +7.2186e-01 +8.6733e-01
46618 +2.422592389e+07 +2.422592389e+07 +2.422530278e+07 +2.422530278e+07 -2.6298e-01 +3.9992e+00 -1.8937e+00 -3.4796e+00 -2.4558e+00 -1.6449e+00 -7.6969e-01 -7.5559e-01 +1.6191e+00 +4.7095e-01 +1.1588e+00 +2.6137e+00 +2.4356e+00 +1.0885e+00 +2.7644e+00 -3.8765e+00 +5.4104e-01 +1.9246e+00 +4.9909e-02 +8.6733e-01
75696 +1.185988583e+07 +1.185988583e+07 +1.185926472e+07 +1.185926472e+07 +3.3600e-01 +3.5067e+00 -1.8937e+00 -3.4796e+00 -6.8855e-01 -1.6449e+00 +6.4268e-01 -3.2332e-01 +1.1043e+00 +4.7095e-01 +6.8005e-01 +2.6137e+00 +4.5540e+00 +1.5757e+00 +2.7644e+00 -3.8765e+00 +1.6607e+00 +1.9246e+00 +4.9909e-02 +2.6177e-01
84772 +6.632033847e+06 +6.632033847e+06 +6.631412737e+06 +6.631412737e+06 -1.7443e+00 +3.5067e+00 +2.5395e-01 -3.4796e+00 -6.8855e-01 -1.6449e+00 +6.4268e-01 -3.2332e-01 +1.1043e+00 +4.7095e-01 +6.8005e-01 +2.6137e+00 +4.5540e+00 +1.5757e+00 +2.7644e+00 -3.8765e+00 +1.6607e+00 +1.9246e+00 +4.9909e-02 +2.6177e-01
103751 +4.993010408e+06 +4.993010408e+06 +4.992389298e+06 +4.992389298e+06 -1.5180e+00 +3.5067e+00 +2.5395e-01 -3.4796e+00 -6.5350e-01 -1.6449e+00 +6.4268e-01 -3.2332e-01 +1.1043e+00 +4.7095e-01 +6.8005e-01 +2.6137e+00 +4.5540e+00 +1.5757e+00 +2.7644e+00 -3.4577e+00 +1.6607e+00 +1.9246e+00 +4.9909e-02 +2.6177e-01
184087 +2.380187315e+06 +2.380187315e+06 +2.379566205e+06 +2.379566205e+06 -1.5180e+00 +3.5067e+00 +2.5395e-01 -3.4796e+00 -6.5350e-01 -1.6449e+00 +1.0153e+00 -9.0005e-01 +1.1043e+00 +6.1806e-02 +6.8005e-01 +2.6137e+00 +4.5540e+00 +1.5757e+00 +2.7198e+00 -2.7297e+00 +1.5323e+00 +1.9246e+00 +4.9909e-02 +2.6177e-01
305797 +1.323016614e+06 +1.323016614e+06 +1.322395504e+06 +1.322395504e+06 -1.5180e+00 +3.5067e+00 +3.2022e-02 -3.4796e+00 -6.5350e-01 -1.9885e+00 +1.0153e+00 -9.0005e-01 +1.1043e+00 +6.1806e-02 +6.8005e-01 +2.6137e+00 +4.0404e+00 +1.2676e+00 +2.7198e+00 -2.4292e+00 +1.5323e+00 +1.9246e+00 +1.3095e-01 +2.6177e-01
