% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.213731358e+09 +2.213731358e+09 +2.213730737e+09 +2.213730737e+09 +1.3863e+00 -2.5758e-02 -2.7393e+00 -1.4440e+00 -3.2601e+00 -4.2973e-01 -3.2806e+00 +9.5767e-02 -3.2214e+00 +3.1238e+00 +5.2876e-01 -2.7970e+00 -2.5850e+00 +2.5992e+00 -1.2885e+00 -3.8699e+00 -3.8138e+00 -2.0445e+00 -3.4337e+00 -2.7323e-01
2 +4.714618446e+08 +4.714618446e+08 +4.714612235e+08 +4.714612235e+08 -1.6069e+00 +5.9623e-02 -3.0463e+00 +1.3885e-01 -3.8453e-01 -6.3212e-01 +3.6103e-01 -2.9548e+00 +2.3870e+00 -7.8607e-01 +9.8570e-01 -3.2964e+00 +8.2617e-01 +3.7147e+00 +1.3428e+00 -1.7390e+00 -3.7988e+00 +2.7600e+00 +4.8264e-01 +3.8111e+00
8 +3.279994498e+08 +3.279994498e+08 +3.279988286e+08 +3.279988286e+08 +2.2523e+00 +3.5672e+00 +1.6057e-02 +1.9249e+00 -3.9745e+00 +1.8309e+00 +1.2977e+00 -4.6468e-01 -2.4691e+00 -2.8428e+00 -1.3993e+00 +1.4485e+00 +3.4026e+00 +3.4974e+00 +8.2851e-01 -3.1500e+00 -2.6346e+00 -2.3391e-02 +1.4639e+00 +2.8721e+00
60 +2.479450027e+08 +2.479450027e+08 +2.479443816e+08 +2.479443816e+08 +2.7232e+00 +3.4346e-01 -8.0323e-01 -3.0000e+00 -3.8898e+00 +1.7578e-01 +1.3476e-01 -2.4860e+00 +3.0891e+00 -1.5042e+00 -2.5140e-01 -1.5672e+00 +1.0868e+00 +1.1890e+00 +2.0853e+00 -2.0170e+00 -1.0574e+00 +2.7141e+00 +3.2887e+00 +2.5825e+00
149 +1.135467138e+08 +1.135467138e+08 +1.135460927e+08 +1.135460927e+08 -2.0820e+00 +2.4665e+00 -2.7880e+00 -2.6776e+00 -1.6186e+00 -6.9637e-01 +1.3243e-02 +3.8895e+00 -8.2455e-01 -3.2724e+00 -1.3818e+00 +2.0968e+00 +1.1648e+00 +1.3141e+00 +4.8666e-01 -3.7452e+00 +5.7018e-01 +3.9540e+00 +4.8310e-01 +3.9422e+00
713 +9.416476068e+07 +9.416476068e+07 +9.416413957e+07 +9.416413957e+07 -2.2261e+00 +2.5876e+00 +2.3171e+00 -2.4918e+00 +2.8058e+00 -1.8362e+00 +1.4202e+00 +8.0723e-01 +3.3256e+00 +1.4441e+00 -2.0361e+00 -1.4119e+00 +7.4968e-01 +2.7120e+00 +1.4465e+00 -3.3051e+00 +2.1467e-01 +6.0498e-01 -2.4713e+00 +5.6185e-01
16218 +5.583820843e+07 +5.583820843e+07 +5.583758732e+07 +5.583758732e+07 +1.5379e+00 +3.9935e+00 -1.0268e+00 -1.4048e+00 -2.1435e+00 -3.1920e-01 +1.0577e+00 +4.2453e-01 +1.1504e+00 -6.0523e-01 -1.5888e+00 +2.7038e+00 +2.6626e+00 +3.6357e-01 -1.1569e+00 -4.4129e-02 -3.0222e-01 +2.3784e+00 +1.7712e+00 +1.3821e+00
25920 +3.715360523e+07 +3.715360523e+07 +3.715298412e+07 +3.715298412e+07 +2.2985e+00 +3.0046e+00 -4.7494e-01 -3.9778e+00 -1.4452e-02 -1.6403e-01 +2.1829e+00 +1.0445e+00 -5.4901e-01 +4.8746e-02 +2.0151e+00 +1.0989e+00 +3.9145e+00 +3.2582e+00 +1.7919e+00 -2.4413e+00 -2.8571e-01 +1.4757e+00 +2.9633e+00 +1.5476e+00
53083 +2.144345581e+07 +2.144345581e+07 +2.144283470e+07 +2.144283470e+07 +7.6968e-01 +3.0046e+00 -4.7494e-01 -2.8714e+00 -1.4452e-02 -8.8189e-01 +2.1829e+00 +1.0445e+00 +1.5025e+00 +4.8746e-02 +7.1740e-01 +1.0989e+00 +3.9145e+00 +3.2582e+00 +1.7919e+00 -2.4413e+00 -2.8571e-01 +2.2842e+00 +2.9633e+00 +1.5476e+00
58209 +1.558447132e+07 +1.558447132e+07 +1.558385021e+07 +1.558385021e+07 +8.9995e-01 +3.0046e+00 -4.7494e-01 -2.8714e+00 -1.4452e-02 -8.8189e-01 +2.1829e+00 +1.0445e+00 +1.5025e+00 +4.8746e-02 +7.1740e-01 +3.9120e+00 +3.9145e+00 +3.2582e+00 +1.7919e+00 -2.4413e+00 -2.8571e-01 +2.2842e+00 +2.9633e+00 +3.3252e-02
101358 +9.561718166e+06 +9.561718166e+06 +9.561097056e+06 +9.561097056e+06 -2.5405e-01 +3.5118e+00 +2.9456e-01 -2.8714e+00 -1.4452e-02 -1.0420e+00 +2.1829e+00 +1.0038e+00 +1.5025e+00 -3.1827e-01 +7.1740e-01 +3.9120e+00 +3.9145e+00 +2.1753e+00 +1.7919e+00 -2.4413e+00 -2.7209e-01 +2.2842e+00 +2.9633e+00 -5.0836e-01
