% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.989522265e+08 +2.989522265e+08 +2.989516054e+08 +2.989516054e+08 +1.0175e+00 -8.6584e-02 +1.5023e+00 -1.3065e-01 -1.8522e+00 +1.8528e+00 +2.4712e+00 +2.5277e+00 +2.3875e+00 +1.9855e-01 -2.1448e+00 +3.5359e+00 +3.3842e-03 -4.4243e-01 +3.6513e+00 -1.8768e-01 -2.1171e+00 -1.5042e+00 -2.1670e+00 -3.4247e+00
18 +2.444224176e+08 +2.444224176e+08 +2.444217965e+08 +2.444217965e+08 -3.0073e+00 +2.4165e+00 -3.0184e+00 -1.1864e-01 -3.9532e+00 -1.3680e+00 -2.5719e+00 +3.7547e+00 -1.1541e+00 +1.5640e+00 -1.7359e+00 +3.4099e+00 +2.3414e+00 +1.2708e+00 -1.5001e+00 -1.5976e+00 -2.1650e-01 -2.4546e+00 +6.9887e-01 +3.3714e+00
42 +1.049183614e+08 +1.049183614e+08 +1.049177403e+08 +1.049177403e+08 +2.7125e-01 +1.3573e+00 +1.9273e+00 -2.2424e+00 -2.0477e+00 -1.3273e+00 -4.8581e-01 +2.9147e+00 -3.0525e+00 +3.9812e+00 -2.3434e+00 +1.0871e+00 +2.9275e+00 +8.3627e-02 +1.9310e+00 -3.1698e-01 +2.0855e+00 +1.7340e+00 -2.2886e+00 +4.7226e-01
840 +9.054593650e+07 +9.054593650e+07 +9.054531539e+07 +9.054531539e+07 +2.7125e-01 +1.3573e+00 +2.0358e+00 -2.2424e+00 -2.0477e+00 -2.0414e+00 -4.8581e-01 +5.6704e-01 -2.3573e+00 +3.8098e+00 -2.3434e+00 +1.0871e+00 +2.9275e+00 +8.3627e-02 +1.9310e+00 -3.1698e-01 +2.0855e+00 +1.7340e+00 -2.2886e+00 +4.7226e-01
9452 +6.037664168e+07 +6.037664168e+07 +6.037602057e+07 +6.037602057e+07 +7.3000e-01 +2.5386e+00 +5.2988e-01 -2.2424e+00 -2.0477e+00 -2.0414e+00 -4.8581e-01 +8.3569e-02 +4.7404e-01 +3.8098e+00 -2.3434e+00 +2.2264e+00 +2.9275e+00 +8.3627e-02 +1.9310e+00 -3.1698e-01 +2.0855e+00 +1.7340e+00 -2.0487e+00 -1.1758e-01
11781 +3.548566934e+07 +3.548566934e+07 +3.548504823e+07 +3.548504823e+07 +7.3000e-01 +2.5386e+00 +5.2988e-01 -2.2424e+00 -1.1153e-01 -2.0414e+00 +1.5685e+00 +8.3569e-02 +4.7404e-01 +6.3040e-01 -2.3434e+00 +2.2264e+00 +2.9275e+00 +8.3627e-02 +1.9310e+00 -3.3691e+00 +2.0855e+00 +1.7340e+00 -2.0487e+00 -1.1758e-01
27465 +2.377879851e+07 +2.377879851e+07 +2.377817740e+07 +2.377817740e+07 -1.0028e+00 +3.5921e+00 +5.2988e-01 -2.2424e+00 -2.3878e+00 -2.1737e+00 +1.5685e+00 +8.3569e-02 +4.7404e-01 +8.7599e-02 -2.3434e+00 +2.2264e+00 +2.9275e+00 +8.3627e-02 +1.9310e+00 -3.3691e+00 +2.0855e+00 +1.7340e+00 +1.8924e+00 -7.6358e-03
27634 +1.312875110e+07 +1.312875110e+07 +1.312812999e+07 +1.312812999e+07 +7.3000e-01 +3.5921e+00 +5.2988e-01 -2.2424e+00 -2.3878e+00 -2.1737e+00 +1.5685e+00 +8.3569e-02 +4.7404e-01 +6.3040e-01 +4.4752e-01 +2.2264e+00 +2.9275e+00 +8.3627e-02 +1.9310e+00 -3.3691e+00 +8.4728e-01 +1.7340e+00 +1.8924e+00 -1.1758e-01
51523 +9.982345270e+06 +9.982345270e+06 +9.981724160e+06 +9.981724160e+06 +7.3000e-01 +3.5921e+00 +5.2988e-01 -2.2424e+00 -2.3878e+00 -2.1737e+00 +1.5685e+00 +8.3569e-02 +4.7404e-01 +6.3040e-01 +1.2501e+00 +2.2264e+00 +2.9275e+00 +2.7031e+00 +8.9852e-01 -2.3076e+00 +8.4728e-01 +1.7340e+00 +1.8924e+00 -1.1758e-01
154814 +5.204610774e+06 +5.204610774e+06 +5.203989664e+06 +5.203989664e+06 +7.3000e-01 +3.9057e+00 +5.2988e-01 -2.2424e+00 -3.1996e-01 -2.1737e+00 +1.5685e+00 -9.9375e-01 +1.2794e+00 +6.3040e-01 +1.2501e+00 +3.6150e+00 +2.9275e+00 +2.2090e+00 +2.5139e+00 -2.3076e+00 +7.3685e-01 +2.4898e+00 +1.5912e+00 -2.0832e-01
189733 +3.962420557e+06 +3.962420557e+06 +3.961799447e+06 +3.961799447e+06 +7.3000e-01 +3.9057e+00 +5.2988e-01 -2.2424e+00 -1.8119e+00 -2.1737e+00 +2.4147e+00 -9.9375e-01 +4.7404e-01 +6.3040e-01 +1.2501e+00 +3.6150e+00 +3.9035e+00 +2.2090e+00 +2.1323e+00 -2.3076e+00 +7.3685e-01 +2.6451e+00 +1.5912e+00 -2.0832e-01
323877 +2.503007794e+06 +2.503007794e+06 +2.502386684e+06 +2.502386684e+06 -4.6637e-01 +3.9057e+00 +5.2988e-01 -2.2228e+00 -1.0701e+00 -1.7704e+00 +2.2038e+00 -9.1395e-01 +6.9878e-01 +6.3040e-01 +9.8990e-01 +2.9568e+00 +3.4719e+00 +2.2090e+00 +2.1323e+00 -2.0806e+00 +1.2681e+00 +2.6279e+00 +1.5912e+00 -5.0745e-01
