% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.170521096e+09 +4.170521096e+09 +4.170520475e+09 +4.170520475e+09 -2.8635e+00 -1.9724e+00 -2.1518e+00 +2.5673e+00 -6.7313e-01 -1.1684e-01 +3.9104e+00 -4.1825e-01 +2.9880e+00 -3.9090e-01 -1.8994e+00 -2.8399e+00 -1.5659e-01 -5.9005e-01 -2.5616e+00 +3.9658e+00 -1.3227e+00 +3.1614e+00 +7.8539e-01 +3.4633e+00
5 +2.077404709e+09 +2.077404709e+09 +2.077404088e+09 +2.077404088e+09 +1.2927e+00 +2.9518e+00 -1.5203e+00 -3.3519e+00 +3.6743e+00 +2.9304e+00 -1.5591e+00 +2.2704e+00 +4.5293e-01 -1.4029e+00 +3.6697e+00 -3.6483e+00 -3.3302e+00 -3.1180e+00 +4.4613e-01 -3.2446e+00 +2.0967e-01 +3.5454e-01 -2.0257e+00 +1.6069e-01
6 +4.323938668e+08 +4.323938668e+08 +4.323932457e+08 +4.323932457e+08 -3.5535e+00 -6.0361e-01 +4.4231e-01 -2.5785e+00 -1.4175e+00 -3.5766e+00 -1.8751e+00 +5.2906e-01 +3.6256e+00 +3.1076e+00 -1.7568e+00 -2.1122e+00 +3.5420e+00 -2.5888e+00 +1.9719e+00 +1.4882e+00 +1.7396e+00 -1.8260e+00 +2.9255e+00 +2.3203e+00
10 +2.272660020e+08 +2.272660020e+08 +2.272653809e+08 +2.272653809e+08 -2.6175e+00 +2.7624e+00 +2.7929e+00 +3.7169e+00 -3.4055e+00 -3.1275e+00 +2.5876e+00 +9.9984e-01 +3.3689e+00 +3.9273e+00 -3.2717e+00 +2.6026e-01 +3.0222e+00 +1.3360e+00 +1.5092e+00 -2.9429e+00 -2.5413e+00 -2.4348e+00 +7.5662e-01 -7.1856e-01
51 +1.534164913e+08 +1.534164913e+08 +1.534158702e+08 +1.534158702e+08 -3.0749e+00 -2.8170e+00 -6.0434e-01 -3.4958e+00 -8.3067e-01 +1.5841e+00 -2.3427e+00 +2.7805e+00 +1.9444e+00 +1.5065e+00 +2.4919e+00 +3.9291e+00 +3.8681e+00 -6.5616e-01 +2.4403e+00 -1.2625e+00 -1.6996e-01 +1.9856e-01 -1.7686e+00 +5.2257e-01
166 +9.299757516e+07 +9.299757516e+07 +9.299695405e+07 +9.299695405e+07 -1.4822e+00 +3.6268e-02 -2.0636e+00 -3.1033e+00 -1.6335e+00 -3.3944e+00 +2.5751e+00 +3.8276e-01 +5.6860e-01 -6.1514e-01 +3.5293e+00 +2.3970e+00 +2.3921e+00 +1.4263e+00 -7.4538e-01 -2.0932e+00 +2.8961e+00 +2.6687e+00 -1.1834e+00 -7.3417e-01
13049 +4.769351604e+07 +4.769351604e+07 +4.769289493e+07 +4.769289493e+07 +2.8892e-01 +3.8484e+00 +3.0713e+00 -2.3885e+00 -8.3067e-01 -2.4737e+00 +1.9883e+00 +1.3886e+00 +2.1589e+00 +1.6763e-01 +9.9829e-01 +1.7992e+00 +3.5379e+00 +2.5499e+00 -7.4538e-01 -3.1047e+00 +1.5366e+00 +6.1377e-01 +1.4192e+00 -1.9690e+00
14579 +2.382558451e+07 +2.382558451e+07 +2.382496340e+07 +2.382496340e+07 +2.8892e-01 +3.8484e+00 +3.0713e+00 -2.3885e+00 -8.3067e-01 -2.4737e+00 +1.9883e+00 +1.3886e+00 +2.1589e+00 +1.6763e-01 +9.9829e-01 +1.7992e+00 +3.5379e+00 +2.5499e+00 +2.8680e+00 -3.1047e+00 +1.5366e+00 +6.1377e-01 +1.4192e+00 -1.9690e+00
40467 +1.503915835e+07 +1.503915835e+07 +1.503853724e+07 +1.503853724e+07 -3.8599e-01 +3.8484e+00 +1.1253e+00 -2.3885e+00 +4.5954e-01 -2.4737e+00 +1.9883e+00 -1.7249e+00 +2.1589e+00 -4.1557e-01 +9.9829e-01 +1.7992e+00 +2.6909e+00 +2.5499e+00 +2.8680e+00 -3.6463e+00 +1.5366e+00 +6.1377e-01 +1.4192e+00 -3.5727e-01
66460 +9.606777999e+06 +9.606777999e+06 +9.606156889e+06 +9.606156889e+06 -3.8599e-01 +3.8484e+00 +1.1253e+00 -2.3885e+00 -8.3067e-01 -2.4737e+00 +1.9883e+00 -1.3401e+00 +6.2980e-01 -7.2819e-02 +1.2573e+00 +3.0551e+00 +3.2890e+00 +2.5499e+00 +2.8680e+00 -3.6463e+00 +1.5366e+00 +6.1377e-01 +1.4192e+00 -3.5727e-01
