% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.442598210e+10 +2.442598210e+10 +2.442598148e+10 +2.442598148e+10 +1.6774e+00 -1.5048e+00 +2.7679e+00 -1.5289e+00 +2.8332e+00 +2.0786e+00 +1.0522e+00 -2.6951e+00 -3.5282e+00 -1.2850e+00 -1.4233e+00 +3.9115e+00 -5.2154e-01 +3.1493e+00 -1.7258e+00 -9.8951e-01 +2.4962e-01 +3.1876e+00 -3.6960e-01 +7.1132e-01
2 +4.920009908e+09 +4.920009908e+09 +4.920009287e+09 +4.920009287e+09 +2.1708e+00 -2.3143e+00 +2.5159e+00 +8.0013e-01 -8.8364e-01 +1.7413e+00 -1.9716e+00 +3.8635e+00 -3.5856e+00 -3.1242e+00 +2.3402e+00 +1.3829e-01 -2.4466e+00 +1.1360e+00 +3.1828e+00 -1.7743e+00 -3.2346e+00 +2.8466e+00 +3.6676e+00 -1.8243e+00
4 +5.060520589e+08 +5.060520589e+08 +5.060514377e+08 +5.060514377e+08 -2.0088e+00 +2.7938e+00 +1.0269e+00 +6.5259e-01 -5.4820e-01 +3.9275e+00 +1.7863e+00 +3.1887e+00 +1.9981e+00 +3.9277e+00 -9.3175e-01 +2.7334e+00 +5.5917e-01 +3.6461e+00 -1.1424e+00 +2.2201e+00 +3.7159e+00 +2.2377e+00 -3.8750e+00 -1.8027e-01
12 +3.481801935e+08 +3.481801935e+08 +3.481795724e+08 +3.481795724e+08 +2.8254e+00 +9.4569e-01 +1.0453e+00 +1.7798e+00 +3.4626e+00 -2.3638e+00 +3.7397e+00 -2.9425e-01 +2.5985e+00 -1.8032e+00 -2.8092e+00 +3.8438e+00 +2.4225e+00 +2.6469e+00 +9.7281e-01 -1.3158e+00 +1.0574e+00 +3.8263e+00 -2.2733e-01 +8.9915e-01
37 +2.125075170e+08 +2.125075170e+08 +2.125068959e+08 +2.125068959e+08 +2.6203e+00 -1.0603e+00 +2.9608e+00 -1.5206e+00 -8.5765e-02 -1.6419e+00 +1.9124e-01 +3.8731e+00 +1.1520e-01 +2.7117e+00 -3.6304e+00 +6.1625e-01 +3.0367e+00 -7.2464e-01 +6.3325e-01 -3.3885e+00 +2.6312e+00 -3.0189e+00 +1.7215e-01 +1.3929e+00
329 +1.395124523e+08 +1.395124523e+08 +1.395118312e+08 +1.395118312e+08 +3.4219e+00 +1.6098e+00 -1.2228e+00 +3.1023e-01 +4.8976e-01 -2.0224e-01 +2.3675e+00 +2.4554e+00 +2.3019e+00 +3.5786e+00 -2.3435e+00 +3.5947e+00 +1.8471e+00 +4.2156e-01 -4.9943e-01 -2.5973e+00 +4.6390e-01 +3.6093e+00 +3.8166e-01 +3.2342e+00
530 +7.953337179e+07 +7.953337179e+07 +7.953275068e+07 +7.953275068e+07 +1.7211e+00 +3.6742e+00 -3.6620e+00 -2.2339e+00 +2.3613e+00 -1.4094e+00 +1.6979e+00 +1.2246e+00 -2.2452e+00 -2.2957e+00 -7.8522e-01 +3.9495e+00 +1.7907e+00 +2.2988e+00 +2.3664e+00 -3.3891e+00 +1.8531e+00 +1.1118e+00 +1.4293e-02 +1.3670e+00
2129 +5.609983246e+07 +5.609983246e+07 +5.609921135e+07 +5.609921135e+07 +1.7211e+00 +3.6742e+00 -3.6620e+00 -2.2339e+00 +1.3974e+00 -1.4094e+00 +1.6979e+00 +1.2246e+00 +2.6126e+00 -2.2957e+00 -7.8522e-01 +3.9495e+00 +1.7907e+00 +2.2988e+00 +2.3664e+00 -3.3891e+00 +1.8531e+00 +1.1118e+00 +1.4293e-02 +1.3670e+00
6579 +3.119486517e+07 +3.119486517e+07 +3.119424406e+07 +3.119424406e+07 +1.7211e+00 +3.6742e+00 +7.3658e-01 -2.2339e+00 +5.3366e-01 -1.4094e+00 +1.7042e+00 +1.2246e+00 +2.6126e+00 +7.1377e-01 -7.8522e-01 +3.9495e+00 +1.7907e+00 +1.1645e+00 +2.3664e+00 -3.3891e+00 +1.8531e+00 +1.1118e+00 +1.4293e-02 +1.3670e+00
15817 +2.486829990e+07 +2.486829990e+07 +2.486767879e+07 +2.486767879e+07 +1.7211e+00 +3.6742e+00 +7.3658e-01 -2.2339e+00 +5.4377e-02 -1.4094e+00 +1.7042e+00 +1.2246e+00 +1.6058e+00 +7.1377e-01 +8.2922e-01 +3.9495e+00 +1.7907e+00 +1.1645e+00 +2.3664e+00 -2.7429e+00 +1.8531e+00 +1.1118e+00 +1.4293e-02 +1.3670e+00
41048 +1.399203971e+07 +1.399203971e+07 +1.399141860e+07 +1.399141860e+07 -3.9596e-01 +3.6742e+00 +7.3658e-01 -3.6474e+00 +2.3989e-01 -1.4812e+00 +1.7042e+00 +1.2246e+00 +1.6058e+00 +7.1377e-01 +8.2922e-01 +3.9495e+00 +1.7907e+00 +1.1645e+00 +2.3664e+00 -2.7429e+00 +1.8531e+00 +1.1118e+00 +1.4293e-02 -4.2524e-01
95694 +8.840234510e+06 +8.840234510e+06 +8.839613400e+06 +8.839613400e+06 -7.4882e-01 +3.6742e+00 +7.3658e-01 -3.6474e+00 +2.3989e-01 -1.4812e+00 +6.6949e-01 +5.3526e-01 +1.6058e+00 +7.1377e-01 +8.2922e-01 +3.9495e+00 +4.7086e+00 +1.1645e+00 +2.3664e+00 -2.7429e+00 +1.8531e+00 +1.1793e+00 -6.4571e-01 -4.2524e-01
127526 +5.199066774e+06 +5.199066774e+06 +5.198445664e+06 +5.198445664e+06 -7.4882e-01 +3.1945e+00 +7.3658e-01 -3.6474e+00 -1.3070e-01 -1.4812e+00 +6.6949e-01 -1.0334e+00 +1.6058e+00 +7.1377e-01 +8.2922e-01 +2.8464e+00 +3.2436e+00 +1.1645e+00 +2.3664e+00 -2.7429e+00 +1.8531e+00 +1.1793e+00 -6.4571e-01 -4.2524e-01
156419 +3.943710401e+06 +3.943710401e+06 +3.943089291e+06 +3.943089291e+06 -1.1857e+00 +3.1945e+00 +7.3658e-01 -3.6474e+00 -9.7535e-02 -1.4812e+00 +6.6949e-01 -1.0334e+00 +1.6058e+00 +7.1377e-01 +8.2922e-01 +2.8464e+00 +3.2436e+00 +1.1645e+00 +3.0007e+00 -2.1557e+00 +1.8531e+00 +1.3906e+00 -6.4571e-01 -4.2524e-01
265197 +2.446956535e+06 +2.446956535e+06 +2.446335425e+06 +2.446335425e+06 -1.1857e+00 +3.1945e+00 +9.6801e-02 -3.6474e+00 -9.7535e-02 -2.1330e+00 +6.6949e-01 -1.0334e+00 +1.6058e+00 +6.7927e-01 +8.2922e-01 +2.8464e+00 +4.1359e+00 +1.1645e+00 +3.0007e+00 -2.1557e+00 +1.5651e+00 +1.3906e+00 -1.9894e-01 -4.2524e-01
361270 +1.517314679e+06 +1.517314679e+06 +1.516693569e+06 +1.516693569e+06 -1.1857e+00 +3.1945e+00 +9.6801e-02 -3.6474e+00 -9.7535e-02 -2.1330e+00 +6.6949e-01 -9.4906e-01 +1.1410e+00 +2.9625e-01 +8.2922e-01 +2.8464e+00 +4.1359e+00 +1.3327e+00 +2.6170e+00 -2.1557e+00 +1.5651e+00 +1.3906e+00 -1.9894e-01 -1.6218e-01
