% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.136754670e+08 +2.136754670e+08 +2.136748459e+08 +2.136748459e+08 -1.4235e+00 -3.1697e+00 +9.3288e-01 -2.5932e+00 +3.5507e+00 +2.1104e+00 -6.0212e-01 +3.1403e-01 +2.8079e+00 -6.9939e-01
4 +1.023960592e+08 +1.023960592e+08 +1.023954381e+08 +1.023954381e+08 +2.3030e+00 +6.1914e-01 -2.1253e-01 -2.8477e+00 -5.3647e-01 -4.7621e-01 -2.9735e+00 +3.5575e+00 +9.4298e-01 -3.4120e+00
7 +6.080596713e+07 +6.080596713e+07 +6.080534602e+07 +6.080534602e+07 +1.1598e+00 -8.0397e-01 -1.0358e+00 -9.6429e-01 +5.0905e-01 -1.3113e+00 -2.8211e-01 +1.8443e+00 +1.6547e+00 -9.3017e-01
19 +3.132302151e+07 +3.132302151e+07 +3.132240040e+07 +3.132240040e+07 -2.8070e+00 +2.8566e+00 -2.1950e+00 -3.3449e+00 +1.0445e+00 -8.2617e-01 -1.2892e+00 -9.5693e-01 +1.1127e+00 +4.6372e-01
167 +1.989498184e+07 +1.989498184e+07 +1.989436073e+07 +1.989436073e+07 -1.6980e+00 +2.7046e+00 +2.3239e+00 -3.0431e+00 +3.5293e-01 -2.0418e+00 +5.2222e-01 +2.3024e+00 +2.3037e+00 -6.9539e-01
474 +1.369017175e+07 +1.369017175e+07 +1.368955064e+07 +1.368955064e+07 -7.9306e-01 +2.6670e+00 +9.6743e-01 -2.1601e+00 +1.1288e+00 -2.9498e+00 +1.1404e+00 -2.5346e+00 +2.4472e+00 +1.2370e+00
15068 +9.372366007e+06 +9.372366007e+06 +9.371744897e+06 +9.371744897e+06 -7.9306e-01 +2.6670e+00 +7.8509e-01 -2.1601e+00 +1.1288e+00 -1.0804e+00 +1.1404e+00 -2.5346e+00 +2.4886e+00 -7.6417e-01
25179 +6.176242638e+06 +6.176242638e+06 +6.175621528e+06 +6.175621528e+06 -1.2712e+00 +3.6486e+00 +7.8509e-01 -3.5416e+00 +1.3115e+00 -1.0804e+00 +1.1404e+00 -2.5346e+00 +2.4886e+00 -7.6417e-01
30066 +3.059401515e+06 +3.059401515e+06 +3.058780405e+06 +3.058780405e+06 -7.9306e-01 +3.6486e+00 -2.1828e+00 -3.5416e+00 +1.1288e+00 -1.0804e+00 +1.1404e+00 -1.6852e+00 +2.4886e+00 -7.6417e-01
49601 +2.072483239e+06 +2.072483239e+06 +2.071862129e+06 +2.071862129e+06 -7.9306e-01 +3.7068e+00 -2.1303e+00 -3.5416e+00 +1.2794e+00 -1.0804e+00 +1.1404e+00 -5.7448e-01 +2.4886e+00 -3.8869e-01
66153 +1.163049986e+06 +1.163049986e+06 +1.162428876e+06 +1.162428876e+06 -7.9306e-01 +3.7068e+00 -1.0943e+00 -3.5416e+00 +1.2794e+00 -1.0804e+00 +1.1404e+00 -5.4325e-01 +2.4886e+00 -7.6417e-01
85354 +9.815692688e+05 +9.815692688e+05 +9.809481588e+05 +9.809481588e+05 -1.8045e+00 +3.7068e+00 -1.0943e+00 -3.5416e+00 +1.2794e+00 -1.0804e+00 +1.1404e+00 -9.0677e-01 +2.4886e+00 -7.6417e-01
122724 +4.649374896e+05 +4.649374896e+05 +4.643163796e+05 +4.643163796e+05 -1.3202e+00 +3.7068e+00 -1.0943e+00 -3.2342e+00 +1.2794e+00 -1.1273e+00 +8.2121e-01 -9.0677e-01 +1.8269e+00 -7.6417e-01
126741 +3.363305259e+05 +3.363305259e+05 +3.357094159e+05 +3.357094159e+05 -1.3202e+00 +3.7068e+00 -8.1580e-01 -3.2342e+00 +1.2794e+00 -1.6159e+00 +8.2121e-01 -9.0677e-01 +1.8621e+00 -7.6417e-01
210635 +2.469606917e+05 +2.469606917e+05 +2.463395817e+05 +2.463395817e+05 -1.3202e+00 +4.3205e+00 -8.1580e-01 -3.2342e+00 +1.2794e+00 -1.6159e+00 +8.2121e-01 -9.0677e-01 +2.0680e+00 -7.6417e-01
247758 +1.363969660e+05 +1.363969660e+05 +1.357758560e+05 +1.357758560e+05 -1.3202e+00 +3.8793e+00 -1.0495e+00 -3.0266e+00 +1.2794e+00 -1.5421e+00 +9.5142e-01 -9.0677e-01 +2.0680e+00 -7.6417e-01
308190 +7.865254523e+04 +7.865254523e+04 +7.803143523e+04 +7.803143523e+04 -1.3202e+00 +3.8793e+00 -1.0495e+00 -3.0266e+00 +1.2794e+00 -1.5421e+00 +9.9713e-01 -9.0677e-01 +2.0680e+00 -4.2983e-01
341587 +6.119155493e+04 +6.119155493e+04 +6.057044493e+04 +6.057044493e+04 -1.3202e+00 +3.8793e+00 -1.0495e+00 -3.1100e+00 +1.2794e+00 -1.5421e+00 +1.0074e+00 -9.0677e-01 +2.0680e+00 -4.2983e-01
