% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.512335203e+10 +1.512335203e+10 +1.512335141e+10 +1.512335141e+10 -1.9674e+00 -1.0374e+00 -6.8716e-01 +3.8736e+00 -3.2726e+00 +2.9644e+00 +1.9577e-02 -3.0413e+00 -8.0944e-01 +1.0326e+00 -1.4270e+00 +1.2369e+00 -3.3524e+00 -3.3883e+00 +8.8070e-03 -3.5320e+00 -7.2423e-01 -3.3752e+00 -1.1101e+00 -1.1963e+00
2 +5.041835243e+09 +5.041835243e+09 +5.041834622e+09 +5.041834622e+09 -3.4731e+00 -7.6095e-01 +2.4144e+00 +3.0244e+00 -7.7162e-01 +2.1630e+00 -2.4866e+00 -1.3173e+00 -1.2425e+00 -1.3532e+00 +1.0079e-01 +1.0661e+00 +3.5925e+00 -1.3148e+00 -2.7920e+00 -1.6237e-01 +6.6676e-01 +8.2757e-01 +3.3781e+00 -2.3660e+00
3 +2.294959714e+08 +2.294959714e+08 +2.294953503e+08 +2.294953503e+08 -4.0812e-01 +3.2949e+00 +3.2883e+00 +5.3573e-01 -2.3304e-01 -2.6713e+00 +2.1111e+00 +3.5961e+00 +1.6791e+00 -1.2410e+00 -3.8210e+00 +1.1279e+00 +3.6199e+00 -1.3634e+00 +2.6224e-01 -3.5136e-01 -2.9153e+00 +2.1024e+00 +1.9674e+00 -2.7188e+00
500 +1.348652185e+08 +1.348652185e+08 +1.348645973e+08 +1.348645973e+08 -2.7749e+00 +1.9478e+00 -3.2692e+00 -3.3579e+00 -2.6482e+00 -1.4769e+00 -2.8535e+00 +2.7108e+00 +3.5293e+00 -4.5489e-02 +1.5874e+00 -4.9234e-01 +3.1538e+00 +3.9317e+00 +3.6376e+00 -9.1625e-01 +1.9693e+00 -2.0171e+00 +3.1190e+00 +2.5419e+00
1975 +8.810438844e+07 +8.810438844e+07 +8.810376733e+07 +8.810376733e+07 +2.4265e+00 +3.8602e+00 +1.2325e+00 -3.2919e+00 -3.8549e+00 -1.2776e+00 +1.9792e+00 +2.8579e+00 -2.7544e+00 -6.0743e-01 -1.5039e+00 +3.2545e+00 +7.7707e-01 -4.9686e-01 +1.0938e+00 -3.6656e+00 -9.7709e-01 +2.9807e+00 -1.4993e+00 -1.7763e-01
6686 +6.121720162e+07 +6.121720162e+07 +6.121658051e+07 +6.121658051e+07 +1.4382e+00 +3.1453e+00 -1.0470e+00 +6.7822e-01 +1.1994e+00 -1.0137e+00 +3.3377e+00 -8.0470e-01 +2.8832e+00 +2.3424e+00 -7.8533e-01 +2.9290e+00 +3.2584e+00 +1.8401e+00 +1.2772e+00 -3.0397e+00 +7.2824e-01 +1.0444e+00 +2.6790e+00 +2.7784e+00
18521 +3.706086945e+07 +3.706086945e+07 +3.706024834e+07 +3.706024834e+07 +1.4382e+00 +3.1453e+00 -1.0470e+00 -1.5183e+00 -3.8549e+00 -1.0137e+00 +3.3377e+00 -8.0470e-01 +2.4046e+00 +2.3424e+00 +1.0197e+00 +2.9290e+00 +3.2584e+00 +1.8401e+00 +1.2772e+00 -3.0397e+00 +7.2824e-01 +1.0444e+00 +2.6790e+00 +1.8286e+00
31648 +2.183271839e+07 +2.183271839e+07 +2.183209728e+07 +2.183209728e+07 +1.4382e+00 +3.1453e+00 -1.0470e+00 -1.5183e+00 -2.4985e+00 -1.2343e+00 +3.3377e+00 -2.5385e-01 +2.4046e+00 -1.0587e-01 +1.0197e+00 +2.9290e+00 +3.2584e+00 +1.8401e+00 +1.2772e+00 -3.0397e+00 +7.2824e-01 +1.0444e+00 +2.6790e+00 +1.8286e+00
57735 +1.582522183e+07 +1.582522183e+07 +1.582460072e+07 +1.582460072e+07 +5.5016e-01 +3.5405e+00 +1.0665e+00 -1.5183e+00 -2.4985e+00 -1.2343e+00 +3.3377e+00 -2.5385e-01 -2.6747e-01 +2.7036e-01 +1.0197e+00 +2.9290e+00 +3.1377e+00 +1.8401e+00 +1.2772e+00 -3.0397e+00 +7.2824e-01 +3.9842e+00 +2.6790e+00 +1.8286e+00
83324 +9.590683608e+06 +9.590683608e+06 +9.590062498e+06 +9.590062498e+06 +5.5016e-01 +3.5405e+00 +1.0665e+00 -1.5183e+00 -1.8180e+00 -1.2343e+00 +3.3377e+00 -7.3829e-01 +2.4046e+00 +2.7036e-01 +1.2825e+00 +2.9290e+00 +3.1377e+00 +2.6685e+00 +1.4194e+00 -3.0397e+00 +7.2824e-01 +3.9842e+00 +1.6298e+00 -1.5185e+00
