% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.631394357e+08 +4.631394357e+08 +4.631388146e+08 +4.631388146e+08 +3.3000e+00 -3.5226e-01 -2.8293e-01 +2.0224e+00 +3.2410e-01 +2.2437e+00 -1.9119e+00 +2.7448e+00 -9.7116e-01 +4.6132e-01 -9.4631e-01 -2.9853e+00 +2.0019e+00 +1.5910e+00 +2.3486e+00 +2.8589e+00 -1.6973e-01 -2.5695e+00 +1.8374e+00 -2.8292e+00
4 +3.951370971e+08 +3.951370971e+08 +3.951364760e+08 +3.951364760e+08 -4.9193e-01 -1.1622e+00 -8.7070e-01 +1.2177e+00 +7.3041e-01 -3.8095e+00 -9.4858e-01 -1.4233e+00 +1.8758e+00 +2.1554e+00 -2.7014e+00 -3.6265e+00 +3.9457e+00 -4.8457e-01 +2.9549e+00 +9.3795e-01 -2.1562e+00 +6.7222e-01 +3.9443e+00 +3.3045e+00
156 +1.610705873e+08 +1.610705873e+08 +1.610699662e+08 +1.610699662e+08 -2.9253e+00 +3.0598e+00 -1.4610e+00 -3.7296e+00 -3.7107e+00 +1.8123e+00 -2.5766e+00 +1.1783e+00 +7.0451e-01 +1.9914e+00 +1.6525e+00 +3.8618e+00 +1.9729e+00 -1.9495e+00 +1.6381e+00 -1.4588e+00 -2.5009e+00 -1.5024e+00 +1.5283e+00 -3.4787e+00
184 +1.210804028e+08 +1.210804028e+08 +1.210797817e+08 +1.210797817e+08 +1.4688e-01 +3.3267e+00 -6.7888e-01 -2.9797e-02 -3.8176e+00 -3.9254e+00 -1.0367e+00 +2.5029e+00 -2.0183e+00 +3.3235e+00 -2.4444e+00 +2.1492e+00 +2.6000e+00 +2.2120e+00 -8.1449e-01 -1.9507e+00 +1.0819e+00 +2.2632e+00 -1.6566e+00 +1.1785e+00
4827 +7.599655134e+07 +7.599655134e+07 +7.599593023e+07 +7.599593023e+07 +5.8033e-01 +3.1495e+00 +3.2003e+00 -1.5763e+00 -3.3831e+00 -1.5293e-01 +3.6281e+00 +2.7444e+00 +2.3401e+00 +1.0748e+00 +1.9688e+00 +1.5881e+00 +3.0083e+00 -1.4317e+00 +2.0016e+00 -1.6356e+00 +3.7154e+00 +3.7818e+00 +1.3821e+00 -2.5712e-02
7472 +5.099949305e+07 +5.099949305e+07 +5.099887194e+07 +5.099887194e+07 +5.8033e-01 +3.1495e+00 +3.2003e+00 -1.5763e+00 -3.3831e+00 -1.5293e-01 +2.6267e+00 +2.7444e+00 -2.3255e-01 +1.0748e+00 +1.9688e+00 +1.5881e+00 +3.0083e+00 +2.0666e+00 +2.0016e+00 -1.6356e+00 +1.1725e+00 +3.7818e+00 +1.3821e+00 -2.5712e-02
21956 +3.722544242e+07 +3.722544242e+07 +3.722482131e+07 +3.722482131e+07 +5.8033e-01 +4.0550e+00 +3.2003e+00 -1.5763e+00 -3.3831e+00 -1.5293e-01 +2.6267e+00 +2.8357e+00 +1.7117e+00 +3.0950e-01 -7.1606e-01 +2.2041e+00 +3.0083e+00 +3.6915e+00 +2.0016e+00 -3.5512e+00 +1.1725e+00 +3.7818e+00 +1.3821e+00 -2.5712e-02
47228 +2.416692931e+07 +2.416692931e+07 +2.416630820e+07 +2.416630820e+07 +5.8033e-01 +4.0550e+00 +1.8286e+00 -1.5763e+00 -3.3831e+00 -1.5293e-01 +2.6267e+00 +7.7901e-01 +1.7117e+00 +3.0950e-01 -7.1606e-01 +2.2041e+00 +1.7825e+00 +2.9280e+00 +2.0016e+00 -3.5512e+00 +1.1725e+00 +3.7818e+00 +1.3821e+00 -2.5712e-02
118130 +1.522661423e+07 +1.522661423e+07 +1.522599312e+07 +1.522599312e+07 +3.2724e-01 +5.1517e+00 +4.7694e-01 -1.5763e+00 -1.8516e+00 -1.5293e-01 +2.6267e+00 -7.3444e-01 +1.8821e+00 +3.0950e-01 +1.3712e+00 +3.0405e+00 +1.7825e+00 +1.5024e+00 +2.0016e+00 -1.3253e+00 -7.6502e-01 +3.7818e+00 +3.9128e+00 +1.0782e-01
153467 +8.562869387e+06 +8.562869387e+06 +8.562248277e+06 +8.562248277e+06 +3.2724e-01 +4.6684e+00 +4.7694e-01 -1.5763e+00 -1.8516e+00 -2.6688e+00 +3.4691e+00 -9.7799e-01 +1.8821e+00 -9.0559e-01 +1.3712e+00 +3.0405e+00 +2.6818e+00 +1.5024e+00 +2.0016e+00 -1.3253e+00 -7.6502e-01 +3.7818e+00 +2.6023e+00 +1.0782e-01
214682 +5.550723943e+06 +5.550723943e+06 +5.550102833e+06 +5.550102833e+06 -1.1652e-02 +4.5680e+00 +9.6857e-01 -1.5763e+00 -9.6721e-01 -1.9385e+00 +3.4691e+00 -9.7799e-01 +1.5675e+00 -9.1700e-01 +1.3712e+00 +3.0405e+00 +2.7941e+00 +1.5948e+00 +2.0016e+00 -1.3253e+00 +7.6763e-01 +3.7818e+00 +2.6023e+00 +1.0782e-01
294165 +3.961062039e+06 +3.961062039e+06 +3.960440929e+06 +3.960440929e+06 -1.1652e-02 +4.5680e+00 +1.0211e+00 -2.3363e+00 -8.6828e-01 -1.5254e+00 +3.4691e+00 -3.5416e-01 +1.2943e+00 -9.1700e-01 +1.3712e+00 +2.9336e+00 +3.3876e+00 +1.5948e+00 +1.6630e+00 -1.3253e+00 +5.5751e-01 +3.7818e+00 +2.6023e+00 -1.2012e-01
