% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.563766196e+08 +9.563766196e+08 +9.563759985e+08 +9.563759985e+08 +2.6617e+00 +1.7838e+00 +1.9939e+00 +3.9341e+00 -5.3880e-01 -1.5430e+00 -3.9455e+00 +3.5481e+00 +1.7072e+00 +4.6507e-01 +3.1350e+00 +2.2487e+00 +7.1794e-02 -8.4415e-01 -2.8865e+00 +1.6711e+00 -2.5201e-01 +1.3987e+00 +1.4875e+00 +5.0488e-01
2 +3.516534007e+08 +3.516534007e+08 +3.516527796e+08 +3.516527796e+08 +5.2864e-01 +2.8223e+00 -1.8102e+00 -1.9283e+00 +5.2596e-01 -2.9540e+00 +1.8999e-01 -2.7384e+00 -2.5644e+00 -1.0439e+00 +5.2158e-01 -1.6854e+00 -4.3237e-01 +2.5950e+00 +3.5089e+00 -9.4812e-01 -1.6791e+00 -1.7136e+00 -1.4757e+00 +3.6335e+00
7 +1.933465485e+08 +1.933465485e+08 +1.933459274e+08 +1.933459274e+08 +1.2879e+00 +1.3379e+00 +8.9595e-02 -1.7839e+00 +3.4935e+00 +7.2785e-01 -2.1889e+00 +2.9786e+00 +2.9758e+00 -1.8557e+00 +2.6469e+00 +1.1928e+00 +2.8491e+00 +2.7176e+00 -3.2845e-01 -1.9781e+00 -9.3471e-01 +2.6127e+00 +1.1929e-01 +3.3129e+00
43 +1.093443732e+08 +1.093443732e+08 +1.093437521e+08 +1.093437521e+08 +3.3857e+00 +2.5977e+00 -1.9947e+00 -2.3450e+00 -2.4172e+00 -9.1590e-01 +1.8531e+00 +2.4224e+00 +1.5303e+00 -1.1095e+00 -1.4036e+00 -6.9702e-01 +2.9935e+00 +2.4817e+00 -1.7585e+00 -4.8121e-01 +2.7170e+00 +2.3641e+00 +8.6058e-01 +8.2589e-01
820 +9.181744697e+07 +9.181744697e+07 +9.181682586e+07 +9.181682586e+07 +3.3293e+00 -4.7454e-01 -7.8471e-01 -4.3773e+00 -1.8646e+00 -3.1578e+00 +1.6603e+00 +1.4516e-01 +6.7542e-01 -1.9809e+00 -3.7219e-01 +3.3477e+00 +1.1087e-01 +3.2169e+00 +3.2121e+00 -1.3628e+00 +2.8784e+00 +3.1457e+00 -5.5854e-01 -2.9188e-01
4388 +4.042508219e+07 +4.042508219e+07 +4.042446108e+07 +4.042446108e+07 +9.3096e-01 +3.0737e+00 +5.2876e-01 -2.4229e+00 -1.6579e+00 +2.3701e-01 +1.6447e+00 +6.0062e-01 +1.1245e+00 +2.3877e+00 -1.0298e+00 +3.5315e+00 +2.5489e+00 +1.9658e+00 +3.1949e+00 -3.2388e+00 -1.0959e-02 +5.1081e-01 +8.9611e-01 -3.2602e+00
5989 +3.822720086e+07 +3.822720086e+07 +3.822657975e+07 +3.822657975e+07 +9.3096e-01 +3.0737e+00 +5.2876e-01 -2.4229e+00 -1.6579e+00 -3.3072e+00 +1.6447e+00 +6.0062e-01 +1.1245e+00 +2.3877e+00 -1.0298e+00 +3.5315e+00 +2.5489e+00 +1.9658e+00 +3.1949e+00 -3.2388e+00 -1.0959e-02 +5.1081e-01 +8.9611e-01 -3.2602e+00
32326 +1.943483599e+07 +1.943483599e+07 +1.943421488e+07 +1.943421488e+07 -2.7718e-01 +3.0737e+00 -8.0284e-03 -2.4229e+00 -1.2679e+00 -1.3889e+00 +1.6447e+00 +7.1278e-01 +7.7150e-01 +2.3615e+00 -5.8774e-01 +3.5315e+00 +2.2696e+00 +1.9658e+00 +2.7312e+00 -3.2388e+00 -1.0959e-02 +2.4801e+00 +8.9611e-01 -6.3452e-01
43586 +1.580179707e+07 +1.580179707e+07 +1.580117596e+07 +1.580117596e+07 -2.7718e-01 +3.0737e+00 -8.0284e-03 -2.4229e+00 -1.2679e+00 -1.3889e+00 +1.6447e+00 -1.2416e-01 +7.7150e-01 +2.3615e+00 +3.3985e-01 +2.9323e+00 +2.2696e+00 +1.9658e+00 +2.7312e+00 -3.2388e+00 -1.0959e-02 +2.4801e+00 +8.9611e-01 -6.3452e-01
64225 +7.311382941e+06 +7.311382941e+06 +7.310761831e+06 +7.310761831e+06 -2.7718e-01 +3.0737e+00 -8.0284e-03 -3.4374e+00 -1.2679e+00 -1.3889e+00 +1.6447e+00 -1.2416e-01 +7.7150e-01 -1.0797e+00 +3.3985e-01 +2.8429e+00 +4.8624e+00 +1.9658e+00 +2.7312e+00 -3.2388e+00 -1.0959e-02 +2.4801e+00 +8.9611e-01 -6.3452e-01
