% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.275003477e+08 +2.275003477e+08 +2.274997266e+08 +2.274997266e+08 +1.1522e+00 +3.7830e+00 -2.9415e-01 -1.4773e+00 -1.4419e+00 +1.3882e+00 -3.0835e-01 -6.7188e-01 +4.1917e-01 -1.5989e+00 -2.6063e+00 +2.1894e+00 +4.1901e-01 -1.6807e+00 +1.7710e+00 +3.4009e+00 +1.9122e+00 +2.2399e+00 -1.5747e+00 -1.3824e+00
315 +1.125077042e+08 +1.125077042e+08 +1.125070831e+08 +1.125070831e+08 +2.6533e+00 +2.9030e+00 -3.5967e+00 -1.3106e+00 -2.7044e+00 -1.7333e+00 +2.8394e+00 -5.7782e-01 +2.1321e+00 -3.7994e+00 +1.7844e+00 -4.5476e-02 +3.7511e+00 +2.2973e+00 +3.1714e+00 +2.1151e-01 +2.8363e+00 +2.0183e+00 -4.8203e-01 -2.8445e+00
2335 +8.321292676e+07 +8.321292676e+07 +8.321230565e+07 +8.321230565e+07 -2.3860e+00 +3.2980e+00 -1.8555e-01 -1.8364e+00 -6.6542e-01 +8.4017e-01 -1.7925e+00 -9.8243e-01 +7.6445e-01 +1.9828e-01 +2.8017e-01 -4.3597e-01 +3.7529e+00 -1.1271e+00 +9.0527e-01 -2.3815e+00 +3.1065e+00 +2.1267e+00 +2.9267e+00 -2.9544e+00
7604 +5.985113639e+07 +5.985113639e+07 +5.985051528e+07 +5.985051528e+07 -1.6131e+00 +3.5269e+00 -2.1910e+00 -3.3696e+00 +1.8250e+00 -2.8137e-01 -1.4090e+00 +2.7279e+00 -4.5420e-01 +4.2546e-01 +1.4430e+00 +1.5544e+00 +1.3299e+00 +1.9145e+00 +3.9180e+00 -1.9896e+00 +2.2119e+00 +2.8153e-02 +3.2921e+00 +3.6346e-01
27799 +3.886899106e+07 +3.886899106e+07 +3.886836995e+07 +3.886836995e+07 -1.3004e+00 +3.5269e+00 -8.0273e-01 -3.3696e+00 -4.5018e-01 -7.8683e-01 -1.6698e-01 +2.7279e+00 -4.5420e-01 +4.2546e-01 +1.4430e+00 +3.2277e+00 +2.3335e+00 +1.5708e+00 +2.0187e+00 +4.7399e-01 +2.5736e+00 +3.4743e+00 -1.0137e+00 +2.4261e-01
43748 +2.205257609e+07 +2.205257609e+07 +2.205195498e+07 +2.205195498e+07 -1.3004e+00 +3.5269e+00 -5.9443e-01 -4.1939e+00 -4.5018e-01 -7.8683e-01 -1.6698e-01 +1.5926e+00 +2.5769e+00 +4.2546e-01 +1.7027e+00 +3.2277e+00 +2.3335e+00 +1.5708e+00 +2.0187e+00 -1.9974e+00 +1.5699e+00 -7.7145e-01 -7.3890e-01 +2.4261e-01
65925 +1.547218028e+07 +1.547218028e+07 +1.547155917e+07 +1.547155917e+07 -1.3004e+00 +3.7097e+00 -5.9443e-01 -4.1939e+00 -4.5018e-01 -7.8683e-01 +1.3761e+00 +1.5926e+00 +1.6291e+00 +4.2546e-01 +1.7027e+00 +3.2277e+00 +2.3335e+00 +1.6449e+00 +2.0187e+00 -1.9974e+00 +1.3453e+00 +2.2683e-01 +9.0554e-01 +2.4261e-01
120253 +7.525849013e+06 +7.525849013e+06 +7.525227903e+06 +7.525227903e+06 -1.3004e+00 +3.7097e+00 -5.9443e-01 -4.1939e+00 -3.7740e-01 -7.8683e-01 +1.3761e+00 -1.3153e+00 +1.6291e+00 +4.2546e-01 +1.7027e+00 +2.7862e+00 +2.3335e+00 +1.6449e+00 +2.2558e+00 -1.9974e+00 +1.3453e+00 +2.6137e+00 +2.8330e-01 +2.4261e-01
212397 +6.301762971e+06 +6.301762971e+06 +6.301141861e+06 +6.301141861e+06 -1.3004e+00 +3.7097e+00 -5.9443e-01 -4.1939e+00 -3.7740e-01 -7.8683e-01 +1.3761e+00 -4.9788e-01 +1.6291e+00 +4.2546e-01 +1.7027e+00 +2.7862e+00 +2.3335e+00 +1.6449e+00 +2.2558e+00 -1.9974e+00 +1.3453e+00 +2.2816e+00 +2.8330e-01 +3.4058e-03
271651 +3.734253424e+06 +3.734253424e+06 +3.733632314e+06 +3.733632314e+06 -1.3004e+00 +3.7097e+00 +1.8397e-01 -4.1939e+00 -3.2006e-01 -1.5052e+00 -7.6702e-03 -4.9788e-01 +1.6291e+00 +4.2546e-01 +1.7027e+00 +2.7812e+00 +3.0987e+00 +1.6449e+00 +2.8166e+00 -1.9974e+00 +1.3453e+00 +2.2816e+00 +2.8330e-01 +3.4058e-03
305720 +2.332528858e+06 +2.332528858e+06 +2.331907748e+06 +2.331907748e+06 -1.3004e+00 +3.7097e+00 +2.0287e-01 -4.1939e+00 -3.2006e-01 -1.5052e+00 +1.6970e+00 -4.9788e-01 +1.6291e+00 +4.2546e-01 +8.1159e-01 +2.7812e+00 +3.0987e+00 +1.6449e+00 +2.8166e+00 -1.9974e+00 +1.3453e+00 +2.2816e+00 -2.1272e-01 +3.4058e-03
