% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.352516779e+10 +4.352516779e+10 +4.352516717e+10 +4.352516717e+10 -3.4557e+00 +3.0468e+00 -1.4912e+00 -1.2448e+00 +6.5813e-01 -3.4027e+00 -3.5421e+00 +1.9958e+00 -3.7981e+00 -2.9898e+00 -1.4826e+00 -6.2520e-01 -2.8730e+00 -3.2501e+00 -3.6104e+00 +4.1027e-01 -3.4401e+00 -3.3257e+00 +1.9497e+00 -3.0742e+00
2 +2.796380256e+08 +2.796380256e+08 +2.796374045e+08 +2.796374045e+08 -2.5670e+00 +3.4328e+00 +1.9401e+00 -2.3441e+00 -8.4245e-01 -1.6765e+00 -3.6385e+00 +2.4049e+00 +6.3048e-01 +8.3300e-01 +2.2468e+00 +2.1241e+00 -7.6703e-01 +1.8612e+00 +3.6530e+00 -4.5850e-01 +2.4074e+00 -2.3914e-01 -1.1331e-02 +3.9904e+00
17 +1.193815544e+08 +1.193815544e+08 +1.193809333e+08 +1.193809333e+08 -1.2972e+00 +2.9129e+00 -2.2327e+00 -2.0902e+00 +1.2248e+00 +1.0500e-01 +2.4225e+00 -2.0455e-01 +3.8445e+00 -3.6114e-01 -2.0587e+00 -1.7847e+00 +1.6548e+00 +3.5179e+00 +2.1719e+00 +2.1798e+00 +2.2337e+00 +3.1600e+00 +3.5414e+00 -2.3450e+00
324 +9.957171938e+07 +9.957171938e+07 +9.957109827e+07 +9.957109827e+07 +2.0387e+00 +3.4211e+00 +9.5681e-01 -3.5462e+00 -2.5625e+00 -2.8072e+00 +3.0715e+00 +2.7894e+00 +2.5472e+00 +1.0522e+00 -3.5614e+00 -1.2091e+00 +2.7587e+00 +2.0538e+00 -1.0264e+00 -1.6128e+00 -2.2306e+00 +2.7364e+00 +2.5476e+00 -1.3920e+00
10822 +5.618827349e+07 +5.618827349e+07 +5.618765238e+07 +5.618765238e+07 +6.7271e-01 +3.4211e+00 +9.5681e-01 -3.5462e+00 -2.5625e+00 -2.8072e+00 +2.9948e+00 -3.5565e-01 +2.5472e+00 +1.0522e+00 +4.1109e-01 -1.5706e+00 +2.7587e+00 +2.0538e+00 +1.2387e-01 -1.9675e+00 -2.2306e+00 +2.7364e+00 +2.2546e+00 -2.2507e+00
28886 +3.732819869e+07 +3.732819869e+07 +3.732757758e+07 +3.732757758e+07 +7.8392e-01 +3.4211e+00 +9.5681e-01 -3.5462e+00 -2.5625e+00 -2.8072e+00 +2.0019e+00 -1.2441e-02 -7.6899e-01 +1.1639e-01 +2.2415e+00 +5.5770e+00 +2.7587e+00 +2.0538e+00 +1.2387e-01 -1.9675e+00 -2.2306e+00 +2.7364e+00 +2.9698e+00 +2.6246e-01
33690 +2.395988075e+07 +2.395988075e+07 +2.395925964e+07 +2.395925964e+07 +7.8392e-01 +3.4211e+00 +9.5681e-01 -3.5462e+00 -2.2561e+00 -1.8768e+00 +2.0019e+00 -1.2441e-02 -7.6899e-01 +3.0510e-01 +2.2415e+00 +2.8445e+00 +2.7587e+00 +2.0538e+00 +1.2387e-01 -1.9675e+00 -1.4696e+00 +2.7364e+00 +2.9698e+00 +2.6246e-01
82299 +1.428808925e+07 +1.428808925e+07 +1.428746814e+07 +1.428746814e+07 +7.8392e-01 +3.4211e+00 +9.5681e-01 -2.7609e+00 -2.2561e+00 -2.0011e+00 +2.0019e+00 -1.2441e-02 +9.1874e-01 +3.0510e-01 -8.2650e-01 +2.8445e+00 +2.7587e+00 +2.0538e+00 +1.2387e-01 -1.9675e+00 -1.4696e+00 +2.7364e+00 +2.9698e+00 +2.6246e-01
120016 +8.738771689e+06 +8.738771689e+06 +8.738150579e+06 +8.738150579e+06 +3.1837e-01 +3.4211e+00 +9.5681e-01 -2.7609e+00 -1.4755e+00 -9.3412e-01 +2.0019e+00 -1.2441e-02 +9.1874e-01 +3.0510e-01 +1.5997e+00 +2.8445e+00 +3.3886e+00 +2.0538e+00 +1.2461e+00 -1.9675e+00 -1.4696e+00 +2.9786e+00 +2.4896e+00 +2.6246e-01
168751 +4.394142190e+06 +4.394142190e+06 +4.393521080e+06 +4.393521080e+06 +3.1837e-01 +5.1409e+00 +8.1431e-01 -2.7609e+00 -1.4755e+00 -9.3412e-01 +2.7412e+00 -1.2441e-02 +1.3596e+00 +3.0510e-01 +1.2649e+00 +2.8445e+00 +3.0865e+00 +2.0538e+00 +1.2461e+00 -1.9675e+00 +6.9899e-01 +2.9786e+00 +1.7453e+00 -1.0005e+00
