% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.290593368e+09 +1.290593368e+09 +1.290592747e+09 +1.290592747e+09 -1.8748e+00 -3.8903e+00 +1.3322e+00 -7.9015e-01 -2.7253e+00 -3.2040e+00 -3.8624e+00 +1.7852e+00 +1.1477e+00 +1.2255e+00 -1.4038e-01 -3.5307e+00 +3.5856e+00 -1.6720e+00 -1.9779e+00 -5.4848e-01 -1.3335e+00 +3.0556e+00 -4.9972e-01 -1.9834e-01
5 +6.818122640e+08 +6.818122640e+08 +6.818116429e+08 +6.818116429e+08 +2.0618e+00 +3.8604e+00 +1.8282e+00 +2.8676e+00 +7.8446e-01 +7.7194e-01 -3.8313e+00 +1.6479e+00 +2.5215e+00 +2.8848e+00 -3.6843e+00 -1.7618e+00 -2.3979e+00 +4.1133e-01 +1.5979e+00 -2.0823e+00 +4.6045e-02 -2.8394e+00 +1.4819e+00 +8.8246e-01
6 +2.951173307e+08 +2.951173307e+08 +2.951167095e+08 +2.951167095e+08 -2.3474e+00 +3.8267e+00 -6.4929e-01 -3.7129e+00 +3.9850e+00 -2.7597e-01 -2.3634e+00 -1.2477e+00 -1.3208e-01 -1.5111e-01 +2.8284e+00 +1.8395e+00 -1.5207e+00 +2.8387e+00 +3.4179e-01 +6.9750e-01 +1.6945e+00 +3.1104e+00 -1.7520e+00 +1.1509e+00
25 +2.016734387e+08 +2.016734387e+08 +2.016728176e+08 +2.016728176e+08 -2.9096e+00 +1.1741e+00 -7.3886e-01 -1.5469e+00 -3.9485e+00 -1.4755e+00 +3.6690e+00 +5.1332e-02 +1.0206e+00 +3.4219e+00 -1.8345e+00 +4.3862e-01 -3.6481e-01 -2.7069e-01 +3.6045e+00 +1.8934e+00 +2.1855e+00 -2.6610e+00 -1.3141e+00 -1.4818e+00
26 +1.264589685e+08 +1.264589685e+08 +1.264583474e+08 +1.264583474e+08 +1.6918e+00 +1.6557e+00 -2.4839e+00 -2.1916e+00 -3.2394e+00 -1.6212e+00 +5.7813e-02 +3.6830e+00 +3.3583e+00 -2.8207e-02 -2.9995e+00 +2.1784e+00 -8.3093e-02 +2.1541e+00 +3.8709e+00 -8.3039e-01 +2.0052e+00 +6.2517e-01 +2.9129e+00 +3.2604e+00
595 +9.131756458e+07 +9.131756458e+07 +9.131694347e+07 +9.131694347e+07 -6.6349e-01 +6.7958e-01 +3.5800e+00 -1.6720e+00 +5.0160e-02 -2.2293e+00 +4.1195e-01 +2.5925e+00 -1.3950e+00 +8.8723e-01 -2.4585e+00 +2.6530e+00 +2.4363e+00 +6.8783e-03 +1.4860e+00 -3.4719e+00 +2.9811e+00 +2.6335e+00 +2.8377e+00 -3.0252e+00
9023 +6.074551113e+07 +6.074551113e+07 +6.074489002e+07 +6.074489002e+07 -6.3882e-03 +3.7092e+00 +6.0533e-01 -1.4569e+00 -6.6133e-01 -1.2570e+00 +2.8434e+00 +6.1299e-01 +1.9287e+00 +1.3555e+00 +2.0844e+00 -1.2925e+00 +1.8802e+00 +8.5166e-01 -2.4779e-02 -3.0443e+00 -4.5234e-01 +1.3909e+00 +3.1685e+00 +3.5913e+00
38076 +3.764283469e+07 +3.764283469e+07 +3.764221358e+07 +3.764221358e+07 +2.7685e+00 +3.7092e+00 +6.0533e-01 -1.4569e+00 -6.6133e-01 -1.5304e+00 +3.5398e+00 +6.1299e-01 +1.5756e+00 +1.3555e+00 +1.3668e+00 +2.6629e+00 +3.4023e+00 +1.9889e+00 -2.4779e-02 -1.9016e+00 +1.1132e+00 +2.0941e+00 +3.1685e+00 +3.5913e+00
46282 +2.237076729e+07 +2.237076729e+07 +2.237014618e+07 +2.237014618e+07 +2.7685e+00 +3.7092e+00 +6.0533e-01 -1.4569e+00 -6.6133e-01 -1.5304e+00 +3.5398e+00 +6.1299e-01 +1.5756e+00 +1.3555e+00 +1.3668e+00 +2.6629e+00 +3.4023e+00 +1.9889e+00 -2.4779e-02 -1.9016e+00 +1.1132e+00 +2.0941e+00 +3.1685e+00 -8.4971e-01
66059 +1.272555072e+07 +1.272555072e+07 +1.272492961e+07 +1.272492961e+07 +1.6094e+00 +3.7092e+00 +1.4079e-01 -1.4569e+00 -6.6133e-01 -2.5148e+00 +3.5398e+00 +6.1299e-01 +1.5756e+00 -1.0892e-01 +1.3668e+00 +2.6629e+00 +3.4023e+00 +1.9889e+00 -2.4779e-02 -1.9016e+00 +1.1132e+00 +2.0941e+00 +2.3216e+00 +1.3679e-01
103594 +8.742657213e+06 +8.742657213e+06 +8.742036103e+06 +8.742036103e+06 +1.6094e+00 +3.7092e+00 +1.4079e-01 -3.2135e+00 -1.2250e+00 -2.5148e+00 +3.5398e+00 -7.8051e-01 +1.5756e+00 -1.0892e-01 +1.3668e+00 +2.6629e+00 +3.3334e+00 +1.9889e+00 +8.6137e-01 -1.9016e+00 +1.1132e+00 +2.0941e+00 +1.8253e+00 +1.3679e-01
183358 +5.940456089e+06 +5.940456089e+06 +5.939834979e+06 +5.939834979e+06 +1.8004e-01 +3.7092e+00 +1.4079e-01 -2.0556e+00 -1.2250e+00 -2.5148e+00 +3.5398e+00 -7.8051e-01 +1.5756e+00 -1.0892e-01 +1.3668e+00 +2.6629e+00 +2.5549e+00 +2.6668e+00 +1.2871e+00 -1.9016e+00 +1.1132e+00 +2.4484e+00 +1.8253e+00 +1.3679e-01
297555 +3.318553539e+06 +3.318553539e+06 +3.317932429e+06 +3.317932429e+06 +1.8004e-01 +3.7092e+00 +5.8461e-01 -2.5178e+00 -1.2250e+00 -2.5148e+00 +3.0251e+00 -7.8051e-01 +1.2715e+00 -1.0892e-01 +1.3668e+00 +2.6629e+00 +3.4482e+00 +2.6668e+00 +1.2871e+00 -2.3771e+00 +1.1132e+00 +2.4484e+00 +1.8253e+00 +1.3679e-01
