% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.390133979e+09 +3.390133979e+09 +3.390133358e+09 +3.390133358e+09 -2.9078e+00 -3.8314e+00 +1.4193e-01 -1.5732e+00 +1.2039e+00 +2.6550e+00 -1.2346e+00 -1.0503e-01 +1.3117e+00 +3.8819e+00 +2.0850e+00 -2.4945e+00 +2.7564e+00 +2.7588e+00 -3.4050e+00 -3.1891e+00 -3.5226e+00 -1.0096e-01 -2.9266e+00 +1.2489e+00
2 +7.855552697e+08 +7.855552697e+08 +7.855546486e+08 +7.855546486e+08 -3.6991e+00 -2.3890e+00 -3.4689e+00 +2.5673e+00 -2.7935e+00 -3.9092e+00 +2.3169e+00 +5.4074e-02 -2.8684e+00 +3.4613e+00 -2.5966e+00 -3.1348e+00 +2.4607e+00 -2.7980e+00 +1.8662e+00 +2.5210e+00 +2.5847e+00 +2.9195e+00 +3.8438e+00 +9.5061e-01
6 +1.199999496e+08 +1.199999496e+08 +1.199993284e+08 +1.199993284e+08 -8.5468e-01 +3.1221e+00 +2.3488e+00 -3.8466e+00 -9.0007e-01 -2.4956e+00 +2.4083e+00 +2.3402e+00 +3.4910e+00 +2.8727e+00 -3.8466e+00 -2.6330e-01 +2.7393e+00 +3.9940e+00 +1.5847e+00 +3.8060e-01 -1.6764e+00 -1.5888e+00 +1.9112e-01 -4.9715e-02
952 +9.406040463e+07 +9.406040463e+07 +9.405978352e+07 +9.405978352e+07 -5.0093e-01 +2.9011e+00 +1.6841e+00 -3.8041e+00 -1.4598e+00 -2.7665e+00 +1.5949e+00 +1.9863e+00 +1.4012e+00 +3.0274e+00 +3.0262e+00 +4.9133e-01 +2.1330e+00 -1.1219e+00 +2.3045e+00 -3.1572e+00 +7.3928e-01 -2.3298e+00 -2.7837e+00 -1.2719e-01
5006 +6.117728695e+07 +6.117728695e+07 +6.117666584e+07 +6.117666584e+07 -4.0200e-02 +2.9927e+00 -3.2273e+00 -2.2301e+00 +2.1815e+00 -2.0609e+00 +2.1225e+00 -1.6552e+00 +2.0984e+00 -1.4967e+00 -3.4664e-01 +6.6018e-02 +1.2746e+00 +2.6939e+00 +3.1680e+00 -1.4876e+00 -1.1976e-01 +2.2322e+00 +2.9801e+00 +5.8228e-01
10488 +3.608876513e+07 +3.608876513e+07 +3.608814402e+07 +3.608814402e+07 +1.6513e+00 +2.8741e+00 +2.1947e+00 -2.1418e+00 +1.5782e+00 -2.2701e+00 +2.0564e+00 +8.6065e-01 +1.0400e+00 +7.7141e-01 +2.1433e+00 +3.2857e+00 +2.5954e+00 +2.8487e+00 +1.3375e+00 -2.1270e+00 -9.1629e-01 +4.5564e+00 +2.0750e+00 +4.2390e-01
44498 +2.386634135e+07 +2.386634135e+07 +2.386572024e+07 +2.386572024e+07 +1.6513e+00 +2.8647e+00 +1.5763e+00 -2.1418e+00 -3.4486e-01 -2.2701e+00 +2.7120e+00 +1.6586e+00 +2.0984e+00 +7.7141e-01 +1.5457e+00 +1.9309e+00 +2.5954e+00 +2.5700e+00 +2.4930e+00 -2.1270e+00 -9.1629e-01 +1.5061e+00 +2.0750e+00 +4.2390e-01
84113 +1.538998907e+07 +1.538998907e+07 +1.538936796e+07 +1.538936796e+07 +7.1295e-01 +4.1488e+00 +1.5763e+00 -6.7001e-01 -4.4546e-01 -2.2701e+00 +2.7120e+00 +8.6065e-01 +2.0984e+00 +7.7141e-01 +1.5457e+00 +1.9309e+00 +2.5954e+00 +2.5700e+00 +2.4930e+00 -2.1270e+00 +1.2511e-01 +3.1112e+00 +2.0750e+00 +4.2390e-01
108699 +9.119240262e+06 +9.119240262e+06 +9.118619152e+06 +9.118619152e+06 -7.9305e-01 +4.1488e+00 -1.1953e-01 -3.5246e+00 -8.3630e-01 -1.2303e+00 +2.7120e+00 +8.6065e-01 +1.4891e+00 -2.9117e-01 +9.3181e-03 +3.9989e+00 +3.8010e+00 +2.5700e+00 +2.4930e+00 -2.1270e+00 +1.2511e-01 +3.1112e+00 +2.0750e+00 +4.2390e-01
178659 +5.847068708e+06 +5.847068708e+06 +5.846447598e+06 +5.846447598e+06 -7.9305e-01 +4.1488e+00 +9.0668e-01 -3.5246e+00 -8.3630e-01 -1.2303e+00 +2.7120e+00 +6.6817e-01 +6.4860e-01 -2.9117e-01 +9.3181e-03 +3.1285e+00 +3.8010e+00 +2.4939e+00 +1.8512e+00 -2.1270e+00 +1.2511e-01 +3.1112e+00 +2.0750e+00 -3.2205e-02
212127 +3.718762778e+06 +3.718762778e+06 +3.718141668e+06 +3.718141668e+06 -5.6427e-02 +4.1488e+00 +9.0668e-01 -3.5246e+00 -8.3630e-01 -1.2303e+00 +2.7120e+00 -1.7036e-01 +6.4860e-01 -2.9117e-01 +9.3181e-03 +3.1285e+00 +3.8010e+00 +2.4939e+00 +1.8512e+00 -2.1270e+00 +1.2511e-01 +3.1112e+00 +2.0750e+00 -3.2205e-02
259957 +2.477183433e+06 +2.477183433e+06 +2.476562323e+06 +2.476562323e+06 -6.9714e-01 +4.1488e+00 +9.0668e-01 -3.5246e+00 -8.3630e-01 -1.6744e+00 +1.0904e+00 -6.9685e-01 +4.6356e-01 -2.9117e-01 +1.0402e+00 +3.1285e+00 +3.8010e+00 +1.5403e+00 +1.8512e+00 -2.1270e+00 +1.2511e-01 +3.1112e+00 +9.5562e-01 -3.2205e-02
