% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.819345813e+08 +3.819345813e+08 +3.819339602e+08 +3.819339602e+08 -1.1404e+00 -1.7395e+00 +2.4194e+00 -3.8924e+00 +1.7979e+00 -3.5669e+00 -1.9248e+00 +2.7685e+00 -2.5109e+00 -1.4418e+00
2 +1.230823451e+08 +1.230823451e+08 +1.230817239e+08 +1.230817239e+08 -3.1705e+00 +2.4833e-01 +2.4081e+00 +3.8952e+00 +1.0662e+00 -3.1510e-01 -7.7030e-01 +1.0184e+00 +2.7386e+00 -1.4099e+00
5 +4.565173755e+07 +4.565173755e+07 +4.565111644e+07 +4.565111644e+07 +3.1495e+00 +2.4074e+00 +3.3450e+00 -7.0067e-01 +6.9447e-01 -9.5891e-01 -4.3552e-01 -1.5251e-01 +1.7429e+00 -5.6664e-01
20 +3.041526724e+07 +3.041526724e+07 +3.041464613e+07 +3.041464613e+07 -2.7132e+00 +1.5486e+00 +2.0296e+00 -9.6738e-01 -2.5559e+00 -2.8836e-01 +2.8599e+00 -1.2527e+00 +6.2685e-01 +6.2671e-01
85 +2.242299386e+07 +2.242299386e+07 +2.242237275e+07 +2.242237275e+07 -1.8079e+00 +6.0542e-01 +9.9826e-01 -3.3651e+00 -1.6286e+00 -1.7577e+00 +3.4636e+00 -5.9259e-01 -2.5770e-01 -8.6584e-01
217 +1.511628959e+07 +1.511628959e+07 +1.511566848e+07 +1.511566848e+07 -3.0181e-01 +3.4794e+00 +1.5890e+00 -3.4181e+00 -7.0267e-01 -3.4047e+00 +1.7656e+00 -2.7786e+00 +1.0727e+00 +1.6520e+00
4781 +9.029495299e+06 +9.029495299e+06 +9.028874189e+06 +9.028874189e+06 -1.8899e+00 +3.8474e+00 -5.7918e-01 -3.5431e+00 +2.5144e+00 -2.9820e-01 +1.5443e+00 -3.1921e+00 +1.9782e+00 -5.4416e-02
20336 +5.025050703e+06 +5.025050703e+06 +5.024429593e+06 +5.024429593e+06 -1.8899e+00 +3.8474e+00 +8.1341e-01 -3.5657e+00 +8.6472e-01 -2.5519e+00 +2.5134e-01 -1.8785e+00 +2.0845e+00 -4.1304e-01
26454 +3.850479539e+06 +3.850479539e+06 +3.849858429e+06 +3.849858429e+06 +3.8437e-01 +3.6331e+00 -2.1136e-01 -3.5657e+00 -3.2247e-01 -2.5519e+00 +2.5134e-01 -1.2173e+00 +1.8258e+00 -4.1304e-01
29251 +2.195870708e+06 +2.195870708e+06 +2.195249598e+06 +2.195249598e+06 -6.8153e-01 +3.6331e+00 -2.1136e-01 -3.5657e+00 -3.2247e-01 -2.5519e+00 +2.5134e-01 -1.2173e+00 +1.8258e+00 -4.1304e-01
77556 +1.345943480e+06 +1.345943480e+06 +1.345322370e+06 +1.345322370e+06 -6.8153e-01 +3.6331e+00 -2.1136e-01 -3.5657e+00 +2.6919e-01 -2.1537e+00 +2.5134e-01 -7.5655e-01 +1.2435e+00 -4.1304e-01
119802 +2.688422910e+05 +2.688422910e+05 +2.682211810e+05 +2.682211810e+05 -1.1145e+00 +3.6331e+00 -2.1136e-01 -3.5657e+00 +2.9302e-01 -1.4532e+00 +1.1226e+00 -7.5655e-01 +1.6101e+00 -4.1304e-01
183699 +2.268398946e+05 +2.268398946e+05 +2.262187846e+05 +2.262187846e+05 -1.1145e+00 +3.6878e+00 -4.0008e-01 -3.5657e+00 +2.9302e-01 -1.4532e+00 +1.2706e+00 -7.5655e-01 +1.6101e+00 -4.1304e-01
314632 +6.357239629e+04 +6.357239629e+04 +6.295128629e+04 +6.295128629e+04 -1.1145e+00 +4.0426e+00 -4.0008e-01 -3.5657e+00 +2.9302e-01 -1.9985e+00 +1.0541e+00 -7.5655e-01 +1.5935e+00 -4.1304e-01
330551 +6.125313525e+04 +6.125313525e+04 +6.063202525e+04 +6.063202525e+04 -1.1145e+00 +4.0426e+00 -3.4725e-01 -3.5657e+00 +2.9302e-01 -1.9985e+00 +1.0541e+00 -7.5655e-01 +1.5935e+00 -4.1304e-01
