% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.144403981e+08 +2.144403981e+08 +2.144397769e+08 +2.144397769e+08 +1.8250e+00 +1.0393e+00 -2.8796e+00 -2.7367e+00 -3.3988e+00 -7.3982e-01 +3.8743e+00 +5.7893e-01 +3.8434e+00 -3.3965e-02 +5.8320e-01 -2.9737e+00 -2.5446e+00 +3.5944e+00 +3.4161e+00 -2.2433e+00 +3.2656e+00 -3.4575e-01 -2.1403e-01 -4.1544e-01
3 +1.199192744e+08 +1.199192744e+08 +1.199186533e+08 +1.199186533e+08 -2.0004e+00 +3.3465e+00 -2.2796e-01 -3.9003e+00 -4.6635e-02 +6.0248e-01 +3.1284e+00 +1.4564e+00 +2.8443e+00 +1.9100e+00 +3.7480e-01 -1.2662e-01 -1.0713e+00 -8.8482e-01 -1.0474e+00 -9.0193e-01 +3.9557e+00 +1.1471e-01 +1.4283e+00 -9.5092e-02
295 +8.381112694e+07 +8.381112694e+07 +8.381050583e+07 +8.381050583e+07 -6.7076e-01 +2.9192e+00 +1.5784e+00 -9.0906e-01 -3.4889e+00 -3.4288e+00 +2.6194e+00 +1.6497e+00 +3.0392e+00 -2.0795e+00 -2.0132e+00 +6.4054e-01 -8.8572e-01 +2.0249e-01 +1.4340e+00 -2.5753e+00 -1.1334e+00 +3.6884e+00 +5.7844e-01 +1.1213e+00
4364 +5.301872588e+07 +5.301872588e+07 +5.301810477e+07 +5.301810477e+07 +5.4484e-01 +1.0468e+00 +3.0779e-01 -9.5109e-01 +2.4387e+00 -2.0963e+00 +7.6697e-01 +7.5281e-01 +3.1448e+00 -1.7983e-02 -8.8373e-01 +3.3608e+00 +2.0638e+00 +4.2334e-01 +3.5156e+00 -2.4424e+00 +2.4914e-01 +2.0072e+00 +1.2945e+00 -1.4886e+00
17691 +3.573745333e+07 +3.573745333e+07 +3.573683222e+07 +3.573683222e+07 +5.4484e-01 +2.5172e+00 +1.4750e+00 -3.0698e+00 +1.7957e+00 -2.0963e+00 +7.6697e-01 +7.5281e-01 +3.1448e+00 +9.8106e-01 -8.8373e-01 +3.3608e+00 +1.9604e+00 +4.2334e-01 +3.5156e+00 -3.1243e+00 +2.4914e-01 +2.0072e+00 +1.2945e+00 -1.4886e+00
29097 +2.462009671e+07 +2.462009671e+07 +2.461947560e+07 +2.461947560e+07 +5.4484e-01 +3.6173e+00 +1.4750e+00 -3.0698e+00 -8.1762e-01 -2.0963e+00 +2.8715e+00 -2.4094e+00 +3.1448e+00 +9.8756e-01 +2.6592e+00 +3.3608e+00 +2.4365e+00 +4.2334e-01 +3.5156e+00 -3.1243e+00 +2.4914e-01 +2.0072e+00 +1.2945e+00 -1.4886e+00
81922 +1.525298252e+07 +1.525298252e+07 +1.525236141e+07 +1.525236141e+07 -1.7725e+00 +3.9554e+00 +1.4750e+00 -3.0698e+00 -8.1762e-01 -2.0963e+00 +1.5714e+00 -1.2954e-01 -4.3334e-01 +9.8756e-01 +2.6592e+00 +3.3608e+00 +3.2773e+00 +1.9302e+00 +3.5156e+00 -3.1243e+00 +1.1013e+00 +2.0072e+00 +1.2945e+00 -1.4886e+00
214050 +9.447543892e+06 +9.447543892e+06 +9.446922782e+06 +9.446922782e+06 -1.2394e+00 +3.9554e+00 +2.0230e+00 -3.0698e+00 -8.2300e-01 -2.0507e+00 +1.5714e+00 -1.2954e-01 -4.3334e-01 +6.5919e-01 +9.7877e-01 +2.8567e+00 +2.3712e+00 +1.9302e+00 +2.4874e+00 -2.3173e+00 +8.0193e-01 +2.0072e+00 +1.2945e+00 +4.0984e-01
278031 +5.693358818e+06 +5.693358818e+06 +5.692737708e+06 +5.692737708e+06 -1.6373e-01 +4.3999e+00 +8.2339e-01 -1.3298e+00 -8.2300e-01 -2.0507e+00 +1.5714e+00 -3.4570e-01 +1.1812e+00 -5.3179e-01 +9.7877e-01 +2.8567e+00 +2.3712e+00 +1.9302e+00 +2.4874e+00 -2.3173e+00 +2.3955e-01 +3.1641e+00 +1.2945e+00 +4.0984e-01
312918 +3.577164229e+06 +3.577164229e+06 +3.576543119e+06 +3.576543119e+06 -8.9712e-01 +4.3999e+00 +8.2339e-01 -2.6575e+00 -8.2300e-01 -2.0507e+00 +2.2139e+00 -3.4570e-01 +7.1126e-01 -5.3179e-01 +9.7877e-01 +2.8567e+00 +2.3712e+00 +1.9302e+00 +2.4874e+00 -2.3173e+00 +2.3955e-01 +3.1641e+00 +1.2945e+00 +4.0984e-01
351399 +2.453324404e+06 +2.453324404e+06 +2.452703294e+06 +2.452703294e+06 -4.2964e-01 +4.3999e+00 +8.2339e-01 -2.4551e+00 -8.2300e-01 -2.0507e+00 +1.5714e+00 -4.6899e-01 +1.1622e+00 -5.3179e-01 +9.7877e-01 +2.8567e+00 +3.7038e+00 +1.9302e+00 +2.4874e+00 -2.3173e+00 +8.0193e-01 +3.4403e+00 +1.2945e+00 +4.0984e-01
