% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.073901767e+09 +7.073901767e+09 +7.073901146e+09 +7.073901146e+09
2 +8.052038036e+08 +8.052038036e+08 +8.052031825e+08 +8.052031825e+08
8 +4.638403153e+08 +4.638403153e+08 +4.638396942e+08 +4.638396942e+08
81 +3.680673267e+08 +3.680673267e+08 +3.680667056e+08 +3.680667056e+08
4245 +2.202365117e+08 +2.202365117e+08 +2.202358906e+08 +2.202358906e+08
12033 +1.443275586e+08 +1.443275586e+08 +1.443269375e+08 +1.443269375e+08
69769 +9.324856693e+07 +9.324856693e+07 +9.324794582e+07 +9.324794582e+07
144529 +5.204878167e+07 +5.204878167e+07 +5.204816056e+07 +5.204816056e+07
227826 +3.918329251e+07 +3.918329251e+07 +3.918267140e+07 +3.918267140e+07
358076 +2.472908719e+07 +2.472908719e+07 +2.472846608e+07 +2.472846608e+07
