% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.991499583e+08 +3.991499583e+08 +3.991493371e+08 +3.991493371e+08 -4.0661e-02 +2.2103e+00 +1.1085e+00 -2.4032e+00 -3.3265e-01 +3.2868e-01 +9.2346e-01 +3.4808e+00 -5.9253e-01 -5.1583e-01 -2.2433e+00 -1.2741e+00 -3.7692e+00 +3.6769e+00 -2.8133e+00 -1.3677e+00 -9.3615e-01 +3.8299e+00 +3.3588e+00 -1.4171e+00
3 +3.815274568e+08 +3.815274568e+08 +3.815268357e+08 +3.815268357e+08 -2.9195e+00 -8.1380e-01 -3.9568e+00 +3.6469e+00 -3.3141e+00 -1.7409e+00 +3.7020e-01 +8.7232e-01 +3.9640e+00 -2.1527e+00 +7.9785e-02 +2.3861e+00 -1.4172e-01 +3.9962e+00 +1.4178e+00 -1.0156e+00 -1.7110e-01 +2.8428e+00 -7.4366e-01 +2.2591e-01
5 +1.475919315e+08 +1.475919315e+08 +1.475913104e+08 +1.475913104e+08 -1.4589e+00 +3.2498e+00 -1.9295e+00 -1.0814e+00 -1.9655e+00 +2.3617e+00 +1.7172e+00 +1.7604e+00 +2.8474e+00 +8.3024e-01 +6.7057e-01 -3.9707e-01 -1.0352e+00 -3.5911e-02 +2.1853e+00 +1.4389e-01 -1.2407e+00 +3.9132e+00 +2.7850e+00 -3.2294e+00
680 +6.549095009e+07 +6.549095009e+07 +6.549032898e+07 +6.549032898e+07 +1.1096e+00 +2.3579e+00 +4.2594e-01 -1.2823e+00 +6.5162e-01 -2.2115e+00 -1.5552e+00 +2.8120e+00 -7.5684e-02 +2.5139e+00 +2.0760e-01 +2.3434e+00 +2.5354e+00 +1.4295e+00 +3.5871e+00 -3.3322e+00 +3.4960e+00 +8.3712e-01 -2.4024e+00 -6.4441e-01
1795 +5.521790209e+07 +5.521790209e+07 +5.521728098e+07 +5.521728098e+07 -2.5396e+00 +2.3579e+00 +4.2594e-01 -1.2823e+00 +6.5162e-01 -2.2115e+00 +3.2823e+00 +2.8120e+00 +1.5127e+00 +2.5139e+00 +2.0760e-01 +2.3434e+00 +2.5630e+00 +1.4295e+00 +3.5871e+00 -3.3322e+00 +3.8201e-01 +8.3712e-01 -2.4024e+00 -6.4441e-01
47938 +3.786679296e+07 +3.786679296e+07 +3.786617185e+07 +3.786617185e+07 -2.5396e+00 +3.9496e+00 -1.1662e+00 -3.1652e+00 +6.5162e-01 -3.1414e+00 +2.7341e-02 +8.0452e-01 +1.5127e+00 +3.8602e+00 +2.9212e-01 +2.1958e+00 +3.4252e+00 +1.4295e+00 +2.6179e+00 -3.1247e+00 +4.2135e+00 +8.3712e-01 -3.4681e+00 -2.8480e-01
75310 +2.492003743e+07 +2.492003743e+07 +2.491941632e+07 +2.491941632e+07 -2.5396e+00 +3.7394e+00 -8.0152e-01 -5.0837e+00 +6.5162e-01 -5.3268e-01 +2.7341e-02 -1.4513e+00 +1.5127e+00 +2.6974e+00 +2.9212e-01 +2.1958e+00 +3.4252e+00 +1.4295e+00 +2.6179e+00 -3.2492e+00 +4.2135e+00 +8.3712e-01 -3.4681e+00 -2.8480e-01
135349 +1.282770511e+07 +1.282770511e+07 +1.282708400e+07 +1.282708400e+07 -2.5396e+00 +3.7394e+00 -6.6654e-01 -3.9748e+00 +6.5162e-01 -2.0096e+00 +2.7341e-02 -1.4513e+00 +1.5127e+00 -6.6432e-01 +3.4051e-01 +2.1958e+00 +3.4252e+00 +1.4295e+00 +2.6179e+00 -3.2492e+00 +4.2135e+00 +8.3712e-01 -1.1907e+00 -2.8480e-01
193650 +9.557938572e+06 +9.557938572e+06 +9.557317462e+06 +9.557317462e+06 -2.5396e+00 +3.7394e+00 -3.8797e-01 -4.2629e+00 +6.5162e-01 -2.0096e+00 +9.6845e-01 -1.2639e+00 +1.5127e+00 -6.6432e-01 +6.1731e-01 +2.4900e+00 +3.4252e+00 +1.8146e+00 +3.4010e+00 -3.2492e+00 -8.7827e-02 +8.3712e-01 -1.1907e+00 -2.8480e-01
268513 +5.872372708e+06 +5.872372708e+06 +5.871751598e+06 +5.871751598e+06 -2.2784e+00 +3.7394e+00 -1.0399e+00 -4.2629e+00 +6.5162e-01 -2.1419e+00 +1.1815e+00 -1.2639e+00 +1.7985e+00 -6.6432e-01 +1.0722e+00 +3.3903e+00 +3.7996e+00 +1.6394e+00 +3.4010e+00 -2.3801e+00 +8.7036e-01 +2.0137e+00 -1.1907e+00 -6.7393e-01
330536 +3.875369385e+06 +3.875369385e+06 +3.874748275e+06 +3.874748275e+06 -2.2784e+00 +3.7394e+00 -3.0408e-01 -4.4634e+00 +5.5658e-01 -2.1419e+00 +5.2664e-01 -1.2639e+00 +1.3864e+00 -6.6432e-01 +1.0722e+00 +3.3903e+00 +3.7996e+00 +1.3957e+00 +3.4010e+00 -2.3801e+00 +8.7036e-01 +2.0137e+00 -9.0849e-01 -6.7393e-01
353052 +2.190560425e+06 +2.190560425e+06 +2.189939315e+06 +2.189939315e+06 -1.9096e+00 +3.7394e+00 -3.0408e-01 -4.4634e+00 -2.3317e-01 -2.1419e+00 +5.2664e-01 -1.2294e+00 +1.3864e+00 -6.6432e-01 +1.0722e+00 +3.3903e+00 +3.7996e+00 +1.3957e+00 +3.4010e+00 -2.3801e+00 +1.7535e+00 +2.0137e+00 -9.0849e-01 -8.3965e-02
