% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.135192010e+09 +2.135192010e+09 +2.135191389e+09 +2.135191389e+09 -1.6133e+00 +2.8538e+00 -2.7273e+00 +1.6140e+00 +3.5388e+00 -2.9952e+00 -5.2411e-01 -3.3733e+00 -1.8768e+00 -1.4542e+00 +1.5108e+00 -5.7285e-01 +1.2863e+00 +3.6944e+00 -2.1030e+00 +1.7121e+00 +1.7276e+00 -6.2306e-01 +2.7510e+00 -3.5877e+00
3 +3.350297400e+08 +3.350297400e+08 +3.350291189e+08 +3.350291189e+08 -1.7180e+00 +3.3296e+00 +2.0689e+00 -3.3367e+00 +4.7855e-01 +1.0922e+00 -1.0829e+00 +2.4330e+00 +2.2849e+00 +1.0954e+00 +2.2851e+00 +1.3281e+00 -1.3551e+00 +2.8856e+00 -2.3374e+00 +1.1565e+00 +3.9241e+00 +1.3357e+00 +2.8599e+00 -1.1408e+00
85 +1.755627921e+08 +1.755627921e+08 +1.755621710e+08 +1.755621710e+08 +1.4274e+00 +1.2318e+00 -2.7501e+00 -3.5288e+00 -5.9907e-01 +1.4691e-01 +3.7001e+00 -5.9981e-01 +1.9822e+00 -2.7168e-01 -2.1750e+00 +3.1493e+00 -1.7375e+00 -9.0023e-01 +2.5733e+00 -2.6709e+00 +3.4869e+00 +1.0065e+00 +1.9657e+00 -2.6856e+00
275 +1.428268559e+08 +1.428268559e+08 +1.428262348e+08 +1.428262348e+08 +4.1428e-01 +1.5369e+00 -1.5108e+00 -2.9876e+00 -3.5019e+00 -2.2407e+00 +8.6880e-01 +3.1645e-01 +1.4491e+00 +2.6173e+00 -2.8473e+00 -2.4745e+00 +2.7646e+00 -3.3256e+00 +3.5335e+00 -3.0156e+00 +2.2885e+00 +2.5331e+00 +5.4493e-01 -2.7942e+00
1462 +8.785648634e+07 +8.785648634e+07 +8.785586523e+07 +8.785586523e+07 -9.1634e-02 +2.7002e+00 +1.1434e+00 -3.4321e+00 -2.5662e+00 +7.4342e-01 +3.1143e-01 +1.7654e+00 -6.6530e-01 +8.2381e-01 -3.7614e+00 +6.3603e-01 +6.7685e-01 +8.1540e-01 +1.8381e+00 -1.3126e+00 +1.2772e+00 -8.5834e-01 -4.5365e-01 -2.0292e+00
7329 +6.302815276e+07 +6.302815276e+07 +6.302753165e+07 +6.302753165e+07 -3.2371e-01 +2.2102e+00 +3.2297e+00 -3.2281e+00 -1.2056e+00 -2.5224e+00 +3.5798e+00 +2.1153e+00 +2.8854e+00 +1.0116e+00 -1.2584e-03 -7.9976e-01 +3.4982e+00 -9.7435e-02 +8.4635e-01 -3.0467e+00 -1.2337e+00 +8.2609e-01 +6.1900e-01 +4.7944e-01
19132 +3.918420842e+07 +3.918420842e+07 +3.918358731e+07 +3.918358731e+07 -3.6972e+00 +1.7417e+00 -4.6284e-01 -3.6883e+00 +1.4537e+00 -1.4029e+00 +1.9094e+00 +1.2202e+00 +9.1959e-01 -5.8537e-01 -4.9517e-01 -7.7983e-02 +3.6201e+00 -2.6250e-01 +2.3735e+00 -5.8649e-01 +1.2772e+00 +9.1065e-01 +4.6440e-01 +4.8449e-01
26424 +2.023879593e+07 +2.023879593e+07 +2.023817482e+07 +2.023817482e+07 -1.3547e+00 +2.2294e+00 -4.6284e-01 -3.6883e+00 +1.4537e+00 -1.4029e+00 +1.7583e+00 -1.1644e+00 +9.1959e-01 -5.8537e-01 -5.8187e-01 +1.2913e+00 +3.6201e+00 +2.5607e-01 +2.3735e+00 -5.8649e-01 +1.2772e+00 +1.3808e+00 +4.6440e-01 +4.8449e-01
39927 +1.541562201e+07 +1.541562201e+07 +1.541500090e+07 +1.541500090e+07 -1.3547e+00 +2.2294e+00 -4.6284e-01 -3.6883e+00 -1.2056e+00 -1.4029e+00 +1.7583e+00 -1.1644e+00 +9.1959e-01 -5.8537e-01 +1.7733e+00 +1.2913e+00 +3.6201e+00 +2.5607e-01 +2.3735e+00 -5.8649e-01 +1.2772e+00 +1.3808e+00 +4.6440e-01 -1.0667e+00
109043 +8.446693700e+06 +8.446693700e+06 +8.446072590e+06 +8.446072590e+06 -1.3547e+00 +2.2294e+00 -1.2731e-01 -3.6883e+00 -1.2056e+00 -1.4029e+00 +1.5577e+00 -1.1644e+00 +9.1959e-01 +1.0258e-01 +1.7733e+00 +2.0824e+00 +3.6201e+00 +2.5607e-01 +3.4033e+00 -2.4361e+00 +1.2772e+00 +1.3808e+00 +4.6440e-01 -1.1144e-02
129427 +6.023752963e+06 +6.023752963e+06 +6.023131853e+06 +6.023131853e+06 -1.3547e+00 +2.2294e+00 -1.2731e-01 -3.6883e+00 -1.2056e+00 -2.0055e+00 +1.5577e+00 -1.1644e+00 +9.1959e-01 +1.0258e-01 +3.5883e-01 +2.0824e+00 +3.6201e+00 +1.1459e+00 +3.4033e+00 -1.3374e+00 +1.2772e+00 +1.3808e+00 +4.6440e-01 -1.1144e-02
240708 +2.337191466e+06 +2.337191466e+06 +2.336570356e+06 +2.336570356e+06 -8.8213e-01 +4.0494e+00 -1.2731e-01 -3.6883e+00 -4.9838e-02 -2.0055e+00 +1.5577e+00 -6.8220e-01 +9.1959e-01 -4.5895e-01 +1.2197e+00 +2.0824e+00 +4.0426e+00 +1.1459e+00 +3.4033e+00 -1.1729e+00 +1.2772e+00 +1.5274e+00 +4.6440e-01 -1.1144e-02
