% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.508149616e+09 +1.508149616e+09 +1.508148994e+09 +1.508148994e+09 -3.3637e+00 -3.9106e-01 -2.1026e+00 -7.3122e-01 +5.9632e-01 -1.9349e-01 -2.5264e+00 -3.3082e+00 -2.7530e+00 +3.6398e+00 -3.3800e+00 -3.5663e+00 -3.7847e+00 -1.7292e+00 +3.3495e+00 +1.2906e+00 -3.0208e+00 -1.5348e+00 +9.9550e-02 +3.8496e+00
3 +6.968240014e+08 +6.968240014e+08 +6.968233802e+08 +6.968233802e+08 -1.2919e+00 +2.4346e+00 -5.0063e-01 -1.8158e+00 +6.7878e-01 -2.9005e+00 -2.8506e-01 -1.9886e+00 -8.5494e-01 +1.9354e+00 -8.3035e-01 +7.1068e-01 -3.8258e+00 -9.8587e-01 -1.4831e+00 -1.2746e+00 +3.4821e+00 +3.2470e+00 +1.5651e+00 -1.7858e+00
19 +5.684551034e+08 +5.684551034e+08 +5.684544823e+08 +5.684544823e+08 -3.1684e+00 +1.6273e+00 -2.7632e+00 -2.2550e+00 +3.5777e+00 -1.2659e-01 +2.3657e-01 +1.8880e+00 -3.6981e+00 +7.9983e-01 +2.7245e-01 -3.9458e+00 +3.6496e-01 +1.5574e+00 +2.1134e+00 +1.0758e+00 -1.0868e+00 -2.4368e+00 -3.7245e+00 -9.1076e-01
34 +1.232069970e+08 +1.232069970e+08 +1.232063759e+08 +1.232063759e+08 -4.0331e-01 +3.5574e+00 +3.7594e+00 -2.3482e+00 -1.7025e+00 -1.6008e+00 +2.5400e+00 +2.5370e+00 +1.7176e+00 +1.5269e+00 +2.6923e+00 +1.2533e+00 -3.3304e-01 -2.2146e+00 +3.8313e+00 -2.3061e+00 -6.6859e-01 -7.2538e-01 -2.6891e+00 +2.5792e+00
198 +9.208920873e+07 +9.208920873e+07 +9.208858762e+07 +9.208858762e+07 +1.3379e+00 +3.7611e+00 +2.0785e+00 -3.1964e+00 -3.0271e+00 -2.1880e+00 -1.4947e-01 +5.4310e-01 +9.2652e-01 -2.9003e+00 -2.8295e+00 -7.8328e-01 +1.2974e+00 -1.4389e+00 +2.1796e+00 -3.6507e+00 +2.2363e+00 +2.1042e+00 -1.1824e+00 +3.0366e-01
2802 +4.383585628e+07 +4.383585628e+07 +4.383523517e+07 +4.383523517e+07 +2.8727e+00 +3.4051e+00 +2.1787e+00 -1.2303e+00 -5.1403e-01 -3.6432e+00 +3.3885e+00 +2.3331e+00 +2.3927e+00 -3.4404e+00 -1.4029e+00 +2.4774e+00 +3.9572e+00 +7.6031e-01 +1.9563e+00 -2.2917e+00 +9.2049e-01 +3.7526e+00 +1.6745e+00 -3.7987e-01
9705 +3.862208756e+07 +3.862208756e+07 +3.862146645e+07 +3.862146645e+07 +2.8727e+00 +3.4051e+00 +2.1787e+00 -1.2303e+00 -5.1403e-01 -2.5103e+00 +3.3885e+00 +2.3331e+00 +1.0128e+00 -2.9754e+00 -8.3739e-01 +2.4774e+00 +4.1457e+00 +1.7451e+00 +1.4091e+00 -2.2917e+00 +9.2049e-01 +3.7526e+00 +1.6745e+00 +1.7211e+00
48682 +2.327349815e+07 +2.327349815e+07 +2.327287704e+07 +2.327287704e+07 -2.1094e-01 +3.4051e+00 +2.1787e+00 -6.9854e-01 -1.7061e+00 -2.0006e+00 +3.3885e+00 -6.5192e-01 +6.2507e-01 +8.4070e-01 -8.3739e-01 +2.4774e+00 +4.1457e+00 +7.6607e-01 +1.4091e+00 -1.7929e+00 +9.2049e-01 +3.7526e+00 +1.6745e+00 -2.2622e+00
70355 +1.396890025e+07 +1.396890025e+07 +1.396827914e+07 +1.396827914e+07 -6.1484e-01 +3.4051e+00 +2.1787e+00 -2.6981e+00 -1.7061e+00 -2.0006e+00 +3.3885e+00 -6.5192e-01 +6.2507e-01 +8.4070e-01 -8.3739e-01 +3.8344e+00 +4.1457e+00 +7.6607e-01 +1.4091e+00 -1.7929e+00 +9.2049e-01 +3.7526e+00 +1.6745e+00 -3.7987e-01
96572 +9.037559035e+06 +9.037559035e+06 +9.036937925e+06 +9.036937925e+06 -6.1484e-01 +4.0829e+00 +2.1787e+00 -2.6981e+00 -1.7061e+00 -2.0006e+00 +3.3885e+00 -9.2074e-01 +6.2507e-01 -1.3589e+00 +5.3659e-01 +3.8344e+00 +4.1457e+00 +7.6607e-01 +1.4091e+00 -1.7929e+00 +9.2049e-01 +3.7526e+00 +1.6745e+00 -3.7987e-01
