% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.153318458e+09 +1.153318458e+09 +1.153317837e+09 +1.153317837e+09 -1.5396e+00 +2.7744e+00 -2.2679e+00 +8.3903e-02 -3.1936e-01 +2.6351e+00 -6.2718e-01 -5.4003e-01 +3.0344e+00 +1.4044e+00 -6.9047e-01 +2.1538e+00 -1.6157e+00 -2.5885e-01 -1.9106e+00 -3.1155e-01 -2.4362e+00 +3.4037e+00 -2.7571e+00 +2.0348e+00
3 +3.949336957e+08 +3.949336957e+08 +3.949330746e+08 +3.949330746e+08 +1.0946e+00 +3.7895e+00 -2.2036e-01 +1.7313e+00 +1.1065e+00 -1.1506e+00 +1.5187e+00 -3.6441e+00 +7.7136e-01 -2.5680e+00 -1.7651e+00 +7.0270e-01 +2.3219e+00 +1.8260e+00 +2.9658e+00 +1.0690e+00 +1.7089e+00 -1.5643e+00 -8.4292e-01 +1.1443e+00
44 +1.564221391e+08 +1.564221391e+08 +1.564215180e+08 +1.564215180e+08 -1.1708e+00 +8.9654e-01 +6.6095e-01 -2.8613e+00 +3.6280e+00 -9.0554e-01 -2.2900e+00 +2.4647e+00 -9.5932e-01 +2.6621e+00 +6.8150e-01 -2.0963e+00 +2.5768e+00 +2.0176e+00 -1.3731e-01 +1.9372e+00 -7.7985e-01 +6.6019e-01 -3.5872e+00 -1.9977e+00
4071 +6.696511493e+07 +6.696511493e+07 +6.696449382e+07 +6.696449382e+07 -2.7748e+00 +3.8089e+00 +1.9249e-01 +3.1830e-01 -2.9003e+00 -1.5660e+00 +3.5884e+00 -7.7473e-02 -7.0771e-01 -1.0283e+00 -3.4975e+00 +2.1722e+00 +2.6804e+00 +3.9391e+00 +3.0308e+00 -6.7457e-01 +5.0644e-01 +3.9749e+00 +1.2839e+00 -1.3283e+00
9731 +6.011665474e+07 +6.011665474e+07 +6.011603363e+07 +6.011603363e+07 +7.3019e-01 +1.6642e+00 +1.2422e+00 -1.2370e+00 +8.4837e-01 -6.8493e-01 +1.9810e+00 +3.0992e+00 +2.4339e+00 -5.4830e-01 -9.4280e-01 +2.5372e+00 +3.1305e+00 +2.3680e+00 +3.0081e+00 -1.8628e+00 +3.3295e+00 +3.1252e+00 +1.6238e+00 +7.9798e-02
28202 +3.782383921e+07 +3.782383921e+07 +3.782321810e+07 +3.782321810e+07 +5.5025e-01 +1.6642e+00 +1.2422e+00 -3.9017e+00 -9.4150e-01 -6.8493e-01 +2.7515e+00 +2.9639e+00 +2.4339e+00 +1.4060e+00 -9.4280e-01 +2.5372e+00 +3.1305e+00 +2.8709e+00 +3.0081e+00 -2.4596e+00 +1.8815e+00 +3.1252e+00 +1.6238e+00 +7.9798e-02
33254 +2.412711856e+07 +2.412711856e+07 +2.412649745e+07 +2.412649745e+07 +5.5025e-01 +1.6642e+00 +1.2422e+00 -3.9017e+00 -9.4150e-01 -2.8472e+00 +2.1699e+00 -2.0613e-01 +1.3930e+00 +1.4060e+00 -9.4280e-01 +2.2144e+00 +2.9638e+00 +2.8709e+00 +3.0081e+00 -2.4596e+00 +1.8815e+00 +3.1252e+00 +1.6238e+00 +7.9798e-02
82070 +1.551368856e+07 +1.551368856e+07 +1.551306745e+07 +1.551306745e+07 -4.8075e-01 +2.5800e+00 +1.2422e+00 -1.9222e+00 -2.5242e+00 -2.8472e+00 +2.1699e+00 -2.0613e-01 +1.3930e+00 -1.2633e+00 -2.5510e-01 +2.2144e+00 +2.9638e+00 +2.8709e+00 +3.0081e+00 -2.4596e+00 +1.5312e+00 +3.0574e+00 +1.2028e+00 +7.9798e-02
129904 +9.898675404e+06 +9.898675404e+06 +9.898054294e+06 +9.898054294e+06 +6.7782e-04 +3.6534e+00 +1.5518e+00 -3.4155e+00 -2.5242e+00 -1.1054e+00 +2.3891e+00 -2.8093e-01 +2.3198e-01 -1.2633e+00 +8.9586e-01 +2.2144e+00 +2.9638e+00 +2.0111e+00 +3.0081e+00 -2.4596e+00 +1.5312e+00 +2.8859e+00 +2.2369e+00 -6.0846e-02
198612 +5.611101585e+06 +5.611101585e+06 +5.610480475e+06 +5.610480475e+06 +6.7782e-04 +3.6534e+00 +1.2731e+00 -3.4155e+00 -5.0197e-01 -1.1054e+00 +2.3891e+00 -2.8093e-01 +1.5687e+00 -1.2633e+00 +8.9586e-01 +3.4256e+00 +3.5148e+00 +2.0111e+00 +3.0081e+00 -2.1776e+00 +1.1981e+00 +3.0574e+00 +9.4931e-01 -6.0846e-02
292204 +3.971940739e+06 +3.971940739e+06 +3.971319629e+06 +3.971319629e+06 -2.6630e-01 +3.5411e+00 +1.1006e+00 -3.6495e+00 -5.0197e-01 -3.0906e+00 +2.3891e+00 -4.8887e-01 +1.5687e+00 -3.7795e-01 +8.9586e-01 +2.5596e+00 +3.5148e+00 +2.0111e+00 +3.0081e+00 -2.1776e+00 +1.1981e+00 +2.7376e+00 +9.4931e-01 +2.4449e-01
339420 +2.493895904e+06 +2.493895904e+06 +2.493274794e+06 +2.493274794e+06 -1.5046e-01 +3.5411e+00 -1.7550e-01 -3.6495e+00 -5.0197e-01 -1.8921e+00 +9.2545e-01 -4.8887e-01 +9.7721e-01 -3.7795e-01 +8.9586e-01 +2.2144e+00 +3.5148e+00 +2.0111e+00 +2.8953e+00 -2.1776e+00 +1.1981e+00 +2.7376e+00 +3.0128e-02 -2.2286e-01
