% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.887321116e+09 +1.887321116e+09 +1.887320495e+09 +1.887320495e+09 +2.9890e+00 +2.9085e+00 -1.2315e+00 +3.0864e+00 +3.7675e-01 -2.1875e+00 +3.7217e-01 -1.9303e+00 -1.8297e+00 -3.5418e+00 +3.6018e+00 +3.0622e+00 -1.5112e+00 +3.0509e+00 +2.9293e+00 -5.0700e-01 +7.1548e-01 +1.6234e-01 +1.1307e+00 -3.4416e+00
3 +1.472820773e+09 +1.472820773e+09 +1.472820152e+09 +1.472820152e+09 -1.9736e+00 -3.0950e+00 -3.1473e+00 -3.5294e+00 +1.7458e+00 -2.3667e+00 +7.3023e-01 -8.8900e-01 -3.4609e-01 -3.6630e-01 -1.3429e+00 -2.6490e+00 -1.8540e+00 +1.0972e+00 -1.6327e+00 +1.5624e+00 -3.2466e+00 -8.1114e-01 -5.8188e-02 +3.9630e+00
5 +8.696553238e+08 +8.696553238e+08 +8.696547027e+08 +8.696547027e+08 +4.9218e-01 -3.7308e-01 +9.7801e-01 +9.4459e-01 +2.4823e+00 -3.6189e+00 +4.5901e-01 -3.6353e+00 +2.6214e+00 +3.0807e+00 -3.2295e+00 -2.6528e+00 +3.1802e+00 -1.1218e+00 +2.5894e+00 +3.7826e+00 -1.8014e+00 +2.4060e+00 -3.3119e+00 -3.0240e+00
6 +5.905340721e+08 +5.905340721e+08 +5.905334510e+08 +5.905334510e+08 -2.9343e+00 +1.3784e+00 +2.1415e+00 +6.2712e-01 -2.5163e+00 -1.0954e+00 +5.7766e-01 -4.9054e-01 -2.8206e+00 +1.0223e+00 -9.2067e-02 +8.1013e-01 +1.0748e+00 +1.7951e+00 +3.6627e+00 +3.5609e+00 -1.9692e+00 +1.8395e+00 -2.2071e+00 +1.6931e+00
39 +2.188625587e+08 +2.188625587e+08 +2.188619376e+08 +2.188619376e+08 -1.5550e+00 +3.6005e+00 +3.4003e+00 -3.2910e+00 -2.3891e-02 +3.0397e+00 -3.9920e+00 +3.9034e+00 -1.2670e+00 -7.9719e-01 -1.0501e+00 +4.5050e-01 +3.9485e+00 -1.9518e+00 +3.8143e+00 -2.9650e+00 +2.3756e+00 +9.8977e-01 +2.8275e+00 -3.1526e+00
122 +1.387167561e+08 +1.387167561e+08 +1.387161350e+08 +1.387161350e+08 -2.0397e+00 +2.8779e+00 +1.2682e+00 -3.0109e+00 -1.7142e+00 -1.3592e+00 -7.9220e-01 +2.0563e+00 -2.1021e+00 +2.1417e-01 -1.1094e+00 +9.7734e-01 +2.9151e+00 -1.6199e+00 +2.9495e+00 -4.2140e-01 +1.2693e+00 -1.9466e+00 -3.0438e+00 -5.1182e-01
536 +9.461117741e+07 +9.461117741e+07 +9.461055630e+07 +9.461055630e+07 +8.2838e-01 +3.5602e+00 +2.9216e+00 -3.8335e+00 -1.6003e+00 +9.9990e-01 +2.0006e+00 +5.5797e-01 +5.9660e-01 +3.7643e+00 +3.8460e+00 +2.9748e+00 +3.8078e+00 +2.9460e+00 +3.8861e+00 -8.2797e-01 -1.9613e-01 +1.8063e+00 +1.8995e+00 +3.6770e+00
17387 +4.374197058e+07 +4.374197058e+07 +4.374134947e+07 +4.374134947e+07 -9.1893e-01 +3.9196e+00 +4.9845e-01 -2.0885e+00 +3.0326e-01 -3.9383e+00 +1.1894e+00 +1.7543e+00 +3.7596e-01 -9.0806e-01 -3.8024e-01 +7.8284e-01 -4.4602e-01 +2.1787e+00 +1.5350e+00 -1.4943e+00 +1.0356e+00 +3.8976e+00 +2.1130e+00 +3.0593e-01
36730 +3.318321685e+07 +3.318321685e+07 +3.318259574e+07 +3.318259574e+07 -9.1893e-01 +1.9056e+00 +4.9845e-01 -2.0885e+00 +3.0326e-01 -3.9383e+00 +1.1894e+00 +1.7543e+00 +3.7596e-01 -9.0806e-01 -3.8024e-01 +7.8284e-01 +2.5498e+00 +2.1787e+00 +1.5350e+00 -1.4943e+00 +1.0356e+00 +3.8976e+00 +2.1130e+00 +3.0593e-01
78222 +1.861201785e+07 +1.861201785e+07 +1.861139674e+07 +1.861139674e+07 -9.1893e-01 +1.9056e+00 +4.9845e-01 -2.0885e+00 +3.0326e-01 -3.9383e+00 +1.1894e+00 -2.7738e-01 +2.0282e+00 -1.6468e-02 -3.8024e-01 +1.8968e+00 +2.9515e+00 +2.1787e+00 +1.6832e+00 -1.4943e+00 +9.4768e-01 +3.0754e+00 +1.2341e+00 +3.0593e-01
93222 +1.564503589e+07 +1.564503589e+07 +1.564441478e+07 +1.564441478e+07 -9.1893e-01 +1.9056e+00 +4.9845e-01 -2.0885e+00 +3.8642e-01 -3.0192e+00 +1.1894e+00 -2.7738e-01 +2.0282e+00 +4.3975e-02 -3.8024e-01 +1.8968e+00 +2.9515e+00 +2.1787e+00 +1.6832e+00 -1.4943e+00 +9.4768e-01 +3.0754e+00 +1.2341e+00 +3.0593e-01
107380 +8.119620883e+06 +8.119620883e+06 +8.118999773e+06 +8.118999773e+06 -9.1893e-01 +4.5706e+00 +4.9845e-01 -3.1713e+00 +3.8642e-01 -3.0192e+00 +2.3254e+00 -2.7738e-01 +2.0282e+00 +4.3975e-02 -3.8024e-01 +3.2785e+00 +2.9515e+00 +2.1787e+00 +1.6832e+00 -1.4943e+00 +9.4768e-01 +3.0754e+00 +1.2341e+00 +3.0593e-01
130092 +6.209646297e+06 +6.209646297e+06 +6.209025187e+06 +6.209025187e+06 -9.1893e-01 +4.5706e+00 +4.9845e-01 -3.1713e+00 +3.8642e-01 -2.9815e+00 +2.3254e+00 -2.7738e-01 +1.7413e+00 +2.1330e-01 +1.2470e+00 +3.2785e+00 +2.9515e+00 +2.1787e+00 +1.6832e+00 -1.4943e+00 +9.4768e-01 +3.0754e+00 +1.2341e+00 +3.0593e-01
224865 +3.940174305e+06 +3.940174305e+06 +3.939553195e+06 +3.939553195e+06 -9.1893e-01 +4.5706e+00 +4.9845e-01 -3.1713e+00 +7.1885e-02 -1.7243e+00 +1.5077e+00 -9.1940e-01 +1.7413e+00 -3.1646e-01 +1.2470e+00 +2.4267e+00 +3.5480e+00 +2.1787e+00 +1.6832e+00 -1.4943e+00 +1.2526e+00 +3.0754e+00 +1.2341e+00 +3.0593e-01
269863 +2.290310190e+06 +2.290310190e+06 +2.289689080e+06 +2.289689080e+06 -9.1893e-01 +3.9812e+00 +4.9845e-01 -3.1713e+00 +7.1885e-02 -1.7243e+00 +1.5077e+00 -9.1940e-01 +1.7413e+00 -7.8841e-03 +1.2470e+00 +2.9579e+00 +3.5480e+00 +1.3597e+00 +1.6832e+00 -1.4943e+00 +9.4768e-01 +2.0010e+00 +5.6766e-01 +3.0593e-01
