% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.933937309e+08 +2.933937309e+08 +2.933931098e+08 +2.933931098e+08 +9.0616e-01 +6.6919e-01 +3.5413e+00 +9.7417e-01 -1.7330e+00 -1.3595e+00 +3.0470e+00 -3.3058e+00 +3.2816e+00 +3.7914e+00 +2.4761e+00 +3.2178e+00 +2.3178e+00 +2.0997e+00 +6.5236e-01 -3.2143e+00 +2.3327e+00 -4.3529e-01 -1.4094e+00 +3.9164e+00
9 +2.193139125e+08 +2.193139125e+08 +2.193132914e+08 +2.193132914e+08 +3.3558e+00 +3.9905e-01 +1.0901e+00 -2.3364e+00 -1.9693e-01 -1.1663e+00 -1.7081e+00 +1.9016e+00 +7.1076e-02 -8.2818e-02 -1.2181e+00 -4.4842e-01 +9.1639e-01 +1.2640e+00 -1.7915e-02 -1.4682e-01 +3.5209e-01 +1.8093e+00 +3.7870e+00 -2.4107e+00
134 +1.332847726e+08 +1.332847726e+08 +1.332841515e+08 +1.332841515e+08 -3.2446e+00 +3.1788e+00 -2.9008e+00 -2.3192e+00 -7.0354e-01 -3.0080e+00 +2.1690e+00 +1.4947e+00 +1.4214e+00 +4.3965e-01 +2.9226e+00 -3.0603e+00 -1.8860e+00 +7.1799e-01 +3.0867e+00 -1.2400e+00 -3.7376e-01 +1.1012e+00 +1.5349e+00 +1.9818e+00
574 +7.818081517e+07 +7.818081517e+07 +7.818019406e+07 +7.818019406e+07 -2.1273e+00 +3.9333e+00 +3.1892e-02 -3.3928e+00 -1.1542e+00 -6.0398e-01 +1.8770e+00 +9.1213e-01 +2.7629e+00 -3.4925e+00 -2.7733e+00 +2.8967e-01 +1.7245e+00 +2.1028e+00 +1.3779e+00 -1.9605e+00 -2.3984e-01 -1.7461e+00 +2.5267e-01 +2.8124e+00
14525 +6.273286974e+07 +6.273286974e+07 +6.273224863e+07 +6.273224863e+07 +7.9904e-01 +1.3206e+00 +3.4859e-01 -2.8386e+00 +1.6978e+00 -3.3783e+00 +9.8228e-01 -2.2919e+00 +2.7681e-01 +1.7548e+00 +1.1424e+00 +1.7893e+00 +4.3354e+00 -1.5565e+00 +2.3680e+00 -2.6553e-01 +2.8356e-01 +1.5391e+00 -2.4100e+00 +1.0943e-01
38243 +3.771890262e+07 +3.771890262e+07 +3.771828151e+07 +3.771828151e+07 +7.9904e-01 +1.3206e+00 +1.0060e+00 -2.8386e+00 +6.9892e-01 -3.3783e+00 +1.9203e+00 -5.6135e-03 +3.8160e-01 +1.7548e+00 +1.1424e+00 +1.7893e+00 +4.3354e+00 -1.5565e+00 +2.3680e+00 -2.6553e-01 +2.0940e+00 +1.5391e+00 -6.2798e-01 +1.0943e-01
96931 +2.430940075e+07 +2.430940075e+07 +2.430877964e+07 +2.430877964e+07 -1.8728e+00 +2.1930e+00 +1.2583e-01 -2.8386e+00 +6.9892e-01 -3.3783e+00 +1.9203e+00 +4.4715e-02 +1.5042e+00 +9.6261e-01 +6.3101e-01 +1.7893e+00 +4.3354e+00 -1.2082e+00 +2.3680e+00 -2.6553e-01 +2.0940e+00 +1.5391e+00 -6.2798e-01 +1.0943e-01
142757 +1.551372548e+07 +1.551372548e+07 +1.551310437e+07 +1.551310437e+07 -1.8728e+00 +4.5886e+00 -1.3754e-02 -2.8217e+00 +6.9892e-01 -3.3783e+00 +2.3126e+00 +4.4715e-02 +1.5042e+00 +9.6261e-01 +1.3656e+00 +3.3634e+00 +4.0528e+00 +2.7609e-01 +1.9767e+00 -3.7372e+00 +2.0940e+00 +2.4975e+00 -6.2798e-01 +1.0943e-01
186568 +9.683327329e+06 +9.683327329e+06 +9.682706219e+06 +9.682706219e+06 -1.8728e+00 +4.5886e+00 -1.3754e-02 -4.4893e+00 -5.0379e-01 -3.3783e+00 -4.3348e-02 +4.4715e-02 +1.5042e+00 +3.4806e-02 +1.3656e+00 +3.3634e+00 +4.0528e+00 +2.0981e+00 +1.9767e+00 -3.7372e+00 +1.8882e+00 +1.5391e+00 -6.2798e-01 +1.0943e-01
278685 +4.488297726e+06 +4.488297726e+06 +4.487676616e+06 +4.487676616e+06 -1.6462e+00 +3.7645e+00 -1.3754e-02 -4.4893e+00 -5.0379e-01 -3.3783e+00 +1.3196e+00 +4.4715e-02 +1.5042e+00 +3.4806e-02 +1.3656e+00 +3.3634e+00 +4.0528e+00 +1.2739e+00 +2.4189e+00 -2.6437e+00 +1.8882e+00 +1.8688e+00 -6.2798e-01 -3.2154e-01
338832 +3.651541792e+06 +3.651541792e+06 +3.650920682e+06 +3.650920682e+06 -1.6462e+00 +3.1572e+00 -1.3754e-02 -4.4893e+00 -5.0379e-01 -3.3783e+00 +1.3196e+00 -1.1770e-01 +1.5042e+00 +3.4806e-02 +1.3656e+00 +3.0427e+00 +4.0528e+00 +1.2739e+00 +3.0477e+00 -2.0546e+00 +1.8882e+00 +1.8688e+00 -6.2798e-01 -3.2154e-01
