% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.255634383e+09 +2.255634383e+09 +2.255633762e+09 +2.255633762e+09 +8.4636e-01 -7.8100e-01 -2.5634e+00 +1.5775e+00 -5.2178e-01 +3.4595e+00 +3.8346e-01 -2.0178e-01 +2.2954e+00 -9.0508e-02 +2.5608e+00 -4.5419e-01 -4.8831e-01 -2.2515e+00 +3.5746e+00 -2.1190e+00 -4.2818e-01 -1.4302e+00 -7.4403e-01 +1.8911e+00
2 +1.092897206e+09 +1.092897206e+09 +1.092896585e+09 +1.092896585e+09 -1.2854e+00 -3.7803e+00 +5.0197e-01 -1.3336e-01 +3.3519e+00 -2.6106e+00 -3.2304e+00 +3.7084e+00 +2.0409e-01 +2.2068e+00 +2.4125e+00 -3.3799e+00 +9.0380e-02 -3.9069e-01 +2.6558e+00 -3.1800e+00 -6.4857e-01 -2.9195e+00 -1.1449e-01 +2.9502e+00
5 +4.786883793e+08 +4.786883793e+08 +4.786877582e+08 +4.786877582e+08 -1.5207e+00 +1.1031e+00 -7.0869e-02 +9.7006e-01 +1.8414e+00 +1.0768e+00 -3.2643e+00 +8.2127e-01 -2.2040e+00 -1.0178e-01 +2.2145e+00 -3.2588e+00 +2.9663e+00 +1.9967e+00 +1.9856e+00 -1.0554e+00 -3.2079e+00 +5.2903e-01 +1.3020e+00 +2.6697e-01
8 +2.907378832e+08 +2.907378832e+08 +2.907372621e+08 +2.907372621e+08 +1.5216e-02 +2.7096e+00 -3.5326e+00 -3.5882e+00 +1.6930e+00 +7.7696e-01 -1.7335e+00 +3.6595e-01 +3.2003e+00 -3.6752e+00 -3.8402e+00 +5.6250e-01 +2.2129e-02 +3.1164e+00 +2.3578e+00 +1.6450e-01 -2.7794e+00 -5.2465e-01 -1.4291e+00 -3.5901e+00
29 +1.653041010e+08 +1.653041010e+08 +1.653034798e+08 +1.653034798e+08 +1.5619e+00 +1.6840e+00 +1.0587e+00 -3.8771e+00 +3.2520e-01 -2.2473e+00 +1.2933e-01 +2.9853e+00 -3.7221e+00 +2.4202e+00 -1.5524e+00 +2.9197e+00 -3.9847e-01 -1.3770e+00 +1.6754e+00 -2.1332e+00 -1.8902e+00 +7.9937e-01 +4.5987e-01 -9.3552e-01
120 +1.363618724e+08 +1.363618724e+08 +1.363612513e+08 +1.363612513e+08 +2.5390e-02 +1.8639e+00 -7.8042e-01 -2.2036e+00 +2.5444e-01 -2.7446e+00 +2.3872e+00 +1.9922e+00 -1.3538e+00 +3.0994e+00 -8.5430e-01 +1.2810e-01 -9.4534e-01 +1.4706e+00 +1.1050e+00 +1.4238e+00 +1.9427e+00 +1.1214e+00 -1.7566e+00 -1.5593e+00
257 +9.966368414e+07 +9.966368414e+07 +9.966306303e+07 +9.966306303e+07 +1.7402e+00 +2.8701e+00 +2.2089e+00 -2.4677e+00 +3.4879e+00 -8.2890e-01 +8.1691e-01 +2.7288e+00 +2.1828e+00 +1.9128e+00 +2.9070e+00 -8.2268e-01 +1.1836e+00 +9.3329e-02 +2.3966e+00 -2.0070e+00 +1.2934e+00 +2.6900e+00 -1.0879e+00 -3.1520e+00
5071 +5.492442611e+07 +5.492442611e+07 +5.492380500e+07 +5.492380500e+07 -1.3634e+00 +3.8516e+00 -2.2620e+00 -7.5474e-01 -1.6099e-01 -8.2876e-01 +1.2452e+00 +6.8314e-01 +6.4077e-01 -2.1234e-01 -7.8702e-01 -4.1443e-01 +1.8734e+00 +1.5317e+00 +2.1091e+00 -3.2741e+00 -2.5255e+00 +3.3042e+00 +6.1038e-01 -7.5962e-01
14946 +3.959303314e+07 +3.959303314e+07 +3.959241203e+07 +3.959241203e+07 -1.3634e+00 +3.8516e+00 -2.2620e+00 -7.5474e-01 -1.6099e-01 -8.2876e-01 +1.2452e+00 +6.8314e-01 +6.4077e-01 -2.1234e-01 +9.6342e-01 -4.1443e-01 +1.8734e+00 +1.5317e+00 +2.1091e+00 -3.2741e+00 +5.6988e-01 +3.3042e+00 +6.1038e-01 -7.5962e-01
33251 +2.073133502e+07 +2.073133502e+07 +2.073071391e+07 +2.073071391e+07 +1.0490e-01 +3.8516e+00 -1.1921e+00 -7.5474e-01 -9.0362e-01 -8.2876e-01 +1.9743e+00 +6.8314e-01 +3.9371e-01 -2.2021e+00 +4.4411e-03 +2.0180e+00 +2.8082e+00 +3.1673e+00 +2.1091e+00 -2.4148e+00 +5.6988e-01 +3.3042e+00 +6.1038e-01 -7.5962e-01
70996 +1.510962837e+07 +1.510962837e+07 +1.510900726e+07 +1.510900726e+07 +1.0490e-01 +3.8516e+00 -6.0067e-01 -7.5474e-01 -9.0362e-01 -8.2876e-01 +2.8574e+00 -4.9524e-01 +3.9371e-01 +6.6649e-01 +4.4411e-03 +2.0180e+00 +2.8082e+00 +3.1673e+00 +2.1091e+00 -2.4148e+00 +5.6988e-01 +3.3042e+00 +1.3749e+00 -2.0503e-02
92069 +8.592487403e+06 +8.592487403e+06 +8.591866293e+06 +8.591866293e+06 +7.7388e-01 +3.8516e+00 -5.4095e-01 -2.1828e+00 -9.0362e-01 -8.2876e-01 +1.8331e+00 -4.9524e-01 +3.9371e-01 +6.6649e-01 +4.4411e-03 +2.7210e+00 +2.8082e+00 +2.7536e+00 +2.1091e+00 -2.4148e+00 +5.6988e-01 +2.7303e+00 +2.0161e+00 -2.0503e-02
117505 +5.822261160e+06 +5.822261160e+06 +5.821640050e+06 +5.821640050e+06 +1.0490e-01 +3.8516e+00 -5.4095e-01 -2.6867e+00 -9.0362e-01 -8.3054e-01 +1.8331e+00 -4.9524e-01 +3.9371e-01 -1.0479e-01 +4.4411e-03 +2.7210e+00 +3.9556e+00 +2.7536e+00 +2.1091e+00 -2.4148e+00 +5.6988e-01 +2.7303e+00 +2.0161e+00 -2.0503e-02
197886 +3.937227888e+06 +3.937227888e+06 +3.936606778e+06 +3.936606778e+06 +7.4974e-02 +3.5143e+00 +3.3860e-01 -2.6867e+00 -7.2530e-01 -1.1963e+00 +1.8331e+00 -4.9524e-01 +8.1123e-01 -1.0479e-01 +4.4411e-03 +2.7210e+00 +4.0420e+00 +2.7536e+00 +2.1091e+00 -2.2092e+00 +5.6988e-01 +2.7303e+00 +2.0161e+00 -5.8242e-01
302609 +1.971839336e+06 +1.971839336e+06 +1.971218226e+06 +1.971218226e+06 +7.4974e-02 +3.5143e+00 +3.3860e-01 -2.6867e+00 -7.2530e-01 -1.7658e+00 +1.8331e+00 -4.9524e-01 +8.1123e-01 -3.9816e-01 +4.4411e-03 +2.7210e+00 +4.0420e+00 +1.7494e+00 +2.1091e+00 -2.0218e+00 +5.6988e-01 +2.7303e+00 +1.3425e+00 -5.8242e-01
