% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.153535142e+08 +6.153535142e+08 +6.153528931e+08 +6.153528931e+08 +2.2978e+00 +3.1878e+00 +2.0014e+00 -3.1809e+00 -2.1676e+00 +1.9406e+00 -1.6742e-02 -2.2416e+00 -3.5390e+00 +2.0073e+00 -3.7102e+00 +3.2327e+00 -6.4621e-01 -1.9723e+00 +8.3152e-01 +2.3473e+00 +1.9201e+00 -6.5085e-01 -4.4335e-01 +3.4479e+00
26 +2.468353149e+08 +2.468353149e+08 +2.468346938e+08 +2.468346938e+08 +3.7932e+00 +1.7041e+00 -2.9018e+00 -3.4321e+00 -3.7313e+00 -2.0405e+00 +8.3130e-01 +3.5611e-01 +3.7392e+00 -3.1878e+00 +2.3693e+00 -5.1804e-01 +1.8610e+00 -1.8658e-01 +3.4473e-01 +1.9483e+00 +2.0924e+00 +1.2504e+00 -3.5774e-01 +1.1570e+00
83 +1.368531878e+08 +1.368531878e+08 +1.368525667e+08 +1.368525667e+08 +2.8336e+00 -4.7662e-01 +7.9990e-01 -2.4330e+00 -2.9448e+00 -3.6536e+00 -1.9012e-01 +2.2516e+00 -4.2758e-01 -1.9294e+00 -2.2695e+00 +2.1886e+00 +3.7717e+00 -1.4286e+00 +3.0308e+00 -1.6244e-01 +2.9136e+00 +2.6801e+00 +7.2916e-02 +3.7015e-01
1717 +8.233977996e+07 +8.233977996e+07 +8.233915885e+07 +8.233915885e+07 -1.6628e+00 +2.4407e+00 -1.1895e+00 +3.0950e-01 -1.8409e+00 -6.1807e-01 +2.6489e+00 +1.1131e+00 +2.4052e-02 -2.8562e+00 +7.1278e-01 +3.7808e+00 +7.8198e-01 +1.4102e+00 +2.4979e-01 -7.9786e-01 +1.9018e-01 +1.1926e+00 +3.6880e+00 +1.1214e+00
6058 +5.950639606e+07 +5.950639606e+07 +5.950577495e+07 +5.950577495e+07 -8.7658e-02 +1.6610e+00 -2.5124e+00 -3.3088e+00 -1.1416e+00 -1.6163e+00 +1.8155e+00 -6.9309e-02 +3.8297e+00 -3.1849e+00 +2.8446e+00 +2.4047e+00 +3.2253e+00 +4.0375e-02 -1.6034e-01 -2.3248e+00 +3.1686e+00 +2.1522e+00 -5.0640e-01 +1.7089e+00
28998 +3.796655129e+07 +3.796655129e+07 +3.796593018e+07 +3.796593018e+07 -1.5547e+00 +1.6610e+00 +1.3638e-01 -5.0549e+00 -1.1416e+00 -1.6163e+00 +1.8155e+00 -6.9309e-02 +3.8297e+00 -8.7474e-01 +2.8446e+00 +4.7265e-01 +3.2253e+00 +4.0375e-02 +6.8155e-01 -2.3248e+00 +3.1686e+00 +2.1522e+00 -5.0640e-01 +5.5580e-01
69276 +2.393005225e+07 +2.393005225e+07 +2.392943114e+07 +2.392943114e+07 -9.4304e-01 +3.4680e+00 +1.3638e-01 -2.6645e+00 -1.1416e+00 -1.6163e+00 +1.8155e+00 +1.0060e+00 +1.4162e+00 -2.0820e+00 +2.8446e+00 +1.4176e+00 +3.2253e+00 +1.6099e+00 +1.9398e+00 -4.9910e+00 +1.0328e-01 +2.1522e+00 +5.5485e-01 +5.5580e-01
94927 +9.382611665e+06 +9.382611665e+06 +9.381990555e+06 +9.381990555e+06 -9.4304e-01 +4.0407e+00 +1.3638e-01 -2.6645e+00 -5.2804e-01 -1.6163e+00 +1.1024e+00 -5.7644e-01 +1.4162e+00 -1.3379e+00 +2.8446e+00 +1.8005e+00 +3.2253e+00 +1.6099e+00 +1.9398e+00 -1.6849e+00 +1.1807e+00 +2.1522e+00 +1.7914e+00 +5.5580e-01
153677 +5.450917651e+06 +5.450917651e+06 +5.450296541e+06 +5.450296541e+06 -9.4304e-01 +4.0407e+00 +1.3638e-01 -2.9728e+00 -1.0727e-01 -1.6163e+00 +1.1024e+00 -4.8794e-01 +1.4162e+00 -1.3379e+00 +2.0005e+00 +3.6632e+00 +3.3135e+00 +1.6099e+00 +1.9398e+00 -2.5181e+00 +1.1807e+00 +2.1522e+00 +1.3852e+00 +5.5580e-01
218082 +3.537800177e+06 +3.537800177e+06 +3.537179067e+06 +3.537179067e+06 -9.4304e-01 +4.0407e+00 +1.3638e-01 -3.3088e+00 -1.0727e-01 -1.6163e+00 +1.5349e+00 -5.6095e-01 +1.4162e+00 +1.3737e-01 +1.5345e+00 +2.0484e+00 +3.3135e+00 +1.6099e+00 +1.9398e+00 -1.3514e+00 +1.1807e+00 +2.1522e+00 +1.3852e+00 +5.5580e-01
338869 +2.381250434e+06 +2.381250434e+06 +2.380629324e+06 +2.380629324e+06 -6.7275e-01 +4.0407e+00 +1.3638e-01 -3.8639e+00 -1.0727e-01 -1.9829e+00 +1.6132e+00 -5.6095e-01 +1.4162e+00 -2.6081e-01 +1.5345e+00 +2.0484e+00 +3.5727e+00 +1.6099e+00 +1.9398e+00 -1.9702e+00 +1.1807e+00 +2.0681e+00 -2.5877e-01 +5.5580e-01
