% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.520857673e+09 +4.520857673e+09 +4.520857052e+09 +4.520857052e+09 -2.7837e+00 +1.3963e+00 -2.2859e+00 -3.3725e+00 -4.3560e-01 -5.2386e-01 -3.7561e-01 -4.6535e-01 -1.1960e+00 +2.8856e+00 +2.7772e+00 +1.1711e+00 -2.6869e+00 -2.0793e+00 -3.2288e+00 +2.0730e+00 -1.7530e+00 -2.5126e+00 -1.1210e+00 -2.8287e+00
2 +1.350709900e+09 +1.350709900e+09 +1.350709279e+09 +1.350709279e+09 +3.7777e+00 -3.7202e+00 -2.7036e+00 +1.3540e-01 -3.5397e+00 +1.8118e+00 +5.3307e-01 -9.4905e-01 -3.8865e+00 +3.9970e+00 -1.1882e+00 +3.9811e+00 +4.3089e-01 +2.6281e+00 -1.7607e+00 +3.4790e+00 +1.7340e-01 +1.3137e+00 +6.2424e-01 -2.7998e+00
5 +2.943128925e+08 +2.943128925e+08 +2.943122714e+08 +2.943122714e+08 +3.9957e+00 -3.6923e-01 +1.7336e-01 -3.9484e+00 -4.2423e-01 -3.5900e+00 +6.1667e-01 +1.4425e+00 +2.5452e+00 +9.9828e-01 -8.5521e-01 -1.7241e+00 +1.2456e+00 -9.6916e-01 +2.4459e+00 +4.6101e-01 -2.6591e+00 +1.5751e-01 -6.7808e-01 -7.1588e-01
38 +2.086959701e+08 +2.086959701e+08 +2.086953490e+08 +2.086953490e+08 +2.1320e+00 +3.5951e+00 +4.5191e-01 -1.8642e-01 +2.1049e+00 +1.8921e+00 -2.0520e+00 +9.4972e-01 +8.5627e-01 +2.6591e+00 +2.2452e+00 +4.8020e-01 +1.8422e+00 +8.2951e-01 +2.8695e+00 +2.3150e+00 -4.3880e-01 -1.7296e-03 +1.7570e+00 -2.3445e-01
216 +9.917146033e+07 +9.917146033e+07 +9.917083922e+07 +9.917083922e+07 -6.8630e-01 +3.7745e+00 -2.2944e+00 -1.3017e+00 -2.2712e-01 -2.6091e+00 +1.0677e+00 +2.6371e+00 +2.3826e+00 -1.6164e+00 -1.9123e+00 -1.2605e+00 +3.7707e+00 +3.5835e+00 +1.6370e-01 -3.4829e+00 +2.3598e+00 -1.3389e+00 -4.2747e-01 +2.5437e+00
9466 +5.477237951e+07 +5.477237951e+07 +5.477175840e+07 +5.477175840e+07 +2.3561e+00 +1.7235e+00 -1.1188e+00 -2.1634e+00 -7.8174e-01 +1.0868e+00 +2.7346e+00 +2.4252e+00 +1.9309e+00 -6.6341e-01 -9.5133e-01 +3.8534e+00 +3.3534e+00 +3.0398e+00 +3.0739e+00 -1.3264e+00 -2.1869e+00 +1.4438e+00 +2.1813e+00 -5.7330e-01
20513 +3.838456391e+07 +3.838456391e+07 +3.838394280e+07 +3.838394280e+07 +1.5076e+00 +2.7353e+00 -1.1188e+00 -1.4637e+00 -7.8174e-01 +1.0868e+00 +2.7346e+00 +6.6122e-01 +1.9309e+00 -6.6341e-01 +1.3777e+00 +3.1042e+00 +3.3534e+00 +3.0398e+00 +3.0739e+00 -1.3264e+00 -2.1869e+00 +1.4438e+00 +2.1813e+00 -5.7330e-01
45511 +2.277328272e+07 +2.277328272e+07 +2.277266161e+07 +2.277266161e+07 +1.5076e+00 +2.7353e+00 +7.5151e-01 -1.4637e+00 -6.9110e-01 -4.9448e-01 +2.0646e+00 +6.6122e-01 +1.9309e+00 -6.6341e-01 +1.3777e+00 +3.1042e+00 +3.3534e+00 +3.0398e+00 +3.0739e+00 -1.5597e+00 -1.9765e+00 +1.4438e+00 +2.1813e+00 -5.7330e-01
104887 +1.570405047e+07 +1.570405047e+07 +1.570342936e+07 +1.570342936e+07 +1.5076e+00 +2.7353e+00 +7.5151e-01 -2.2080e+00 -6.9110e-01 -4.9448e-01 +2.1256e+00 +6.6122e-01 +1.9309e+00 -6.6341e-01 -1.6965e-01 +3.1042e+00 +3.3534e+00 +3.0398e+00 +2.4279e+00 -1.5597e+00 -9.4152e-01 +3.2458e+00 +2.1813e+00 -5.3960e-01
243327 +8.466333188e+06 +8.466333188e+06 +8.465712078e+06 +8.465712078e+06 +1.0218e+00 +3.6236e+00 +7.5151e-01 -2.2080e+00 -6.9110e-01 -1.2728e+00 +3.1084e+00 +6.6122e-01 +1.9309e+00 +8.8043e-02 +3.8978e-01 +3.1042e+00 +3.5520e+00 +2.9958e+00 +1.6873e+00 -1.5597e+00 -9.4152e-01 +3.2458e+00 +2.1735e+00 -4.0218e-01
261360 +5.778502225e+06 +5.778502225e+06 +5.777881115e+06 +5.777881115e+06 +1.0218e+00 +3.6236e+00 +7.5151e-01 -2.2080e+00 -1.8357e+00 -1.2728e+00 +3.1084e+00 -5.0460e-01 +1.9309e+00 +8.8043e-02 +3.8978e-01 +3.1042e+00 +3.5520e+00 +3.0719e+00 +1.6873e+00 -2.3073e+00 -9.4152e-01 +3.2458e+00 +2.1735e+00 -4.0218e-01
311080 +3.516815275e+06 +3.516815275e+06 +3.516194165e+06 +3.516194165e+06 +1.0218e+00 +3.6236e+00 +7.5151e-01 -2.2080e+00 -1.7596e+00 -1.2728e+00 +3.1084e+00 -5.0460e-01 +1.3499e+00 -4.1661e-01 +1.6934e-01 +3.1042e+00 +3.5520e+00 +2.4874e+00 +1.6873e+00 -2.3073e+00 -3.5461e-01 +3.2458e+00 +3.6679e+00 -4.0218e-01
