% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.070506147e+08 +3.070506147e+08 +3.070499936e+08 +3.070499936e+08 +8.6042e-01 +1.5615e+00 -1.7945e+00 -3.5194e+00 +5.2557e-01 +1.1028e+00 -1.9685e+00 +2.1174e+00 -1.4979e+00 -3.4571e+00 +1.4788e+00 -4.5977e-04 +3.6394e+00 -1.0825e+00 +3.0204e+00 -9.3031e-02 -1.4559e+00 -6.8738e-01 -3.9439e+00 -3.3487e+00
61 +2.189742837e+08 +2.189742837e+08 +2.189736626e+08 +2.189736626e+08 -2.8503e-01 +1.8363e+00 -2.7430e+00 -5.7408e-01 -9.4960e-01 +4.3000e-01 +7.6660e-01 +3.4785e+00 +2.4086e-01 -4.2311e-01 +2.7599e+00 -3.0341e+00 +2.7228e+00 +3.6286e+00 -1.2665e+00 -1.8929e+00 +2.5229e+00 +3.2288e-02 -3.0163e+00 -2.6103e+00
236 +1.541492751e+08 +1.541492751e+08 +1.541486540e+08 +1.541486540e+08 +1.3928e+00 +3.3490e+00 +3.4110e+00 -3.6262e+00 -5.7890e-01 -2.2356e+00 -4.2798e-01 +2.3789e+00 -2.5543e+00 -1.7794e+00 +2.1021e+00 +1.9807e-02 -1.1925e+00 +2.2011e+00 -1.1277e-01 -1.3375e+00 +4.2747e-01 +4.0911e-01 -8.5102e-01 +2.4654e+00
398 +7.522511461e+07 +7.522511461e+07 +7.522449350e+07 +7.522449350e+07 -9.9634e-02 +3.8905e-01 +6.4076e-01 -3.1631e+00 -1.3569e+00 +2.0470e-01 +1.3178e+00 +6.9712e-01 +2.6216e+00 -9.6748e-01 -1.4249e+00 +2.7198e+00 +1.2080e+00 +2.6764e+00 +1.6490e+00 +1.7368e-01 +2.1689e+00 +2.3052e+00 +1.2254e+00 +3.6852e-01
6462 +6.032480981e+07 +6.032480981e+07 +6.032418870e+07 +6.032418870e+07 +1.1608e+00 +3.7237e+00 -5.8332e-01 -3.1844e+00 -1.8405e-01 -5.3371e-01 +3.4520e+00 +2.0913e+00 +2.9320e+00 -2.5543e+00 -2.9358e+00 +3.1425e+00 +1.0481e+00 +3.0093e+00 +6.8079e-01 -7.3750e-01 +1.3283e+00 +1.7504e+00 +2.6709e+00 -3.1346e+00
16698 +3.789823652e+07 +3.789823652e+07 +3.789761541e+07 +3.789761541e+07 -9.3347e-01 +1.4766e+00 +1.1756e+00 -2.8920e+00 -1.9945e+00 -1.1042e+00 -4.6877e-01 -1.3037e+00 +2.5022e+00 +8.6800e-01 +2.1088e-01 +3.2523e+00 +2.2095e+00 +3.0292e-01 +1.6766e+00 -4.2880e-01 +1.7768e+00 +2.4859e+00 -1.0507e+00 -2.5393e+00
35456 +2.001989509e+07 +2.001989509e+07 +2.001927398e+07 +2.001927398e+07 -9.3347e-01 +3.7237e+00 +9.0672e-01 -2.7645e+00 -1.9945e+00 -1.1042e+00 -4.6877e-01 -1.3037e+00 +2.5022e+00 +8.6800e-01 +2.1088e-01 +3.2523e+00 +3.8666e+00 +1.2937e+00 +1.6766e+00 -4.2880e-01 +1.7768e+00 +2.4859e+00 -1.0507e+00 -1.0876e+00
67824 +1.513746409e+07 +1.513746409e+07 +1.513684298e+07 +1.513684298e+07 -9.3347e-01 +3.7237e+00 +9.0672e-01 -3.3533e+00 -1.9945e+00 -1.3761e+00 -4.6877e-01 -1.3037e+00 +2.5022e+00 +8.6800e-01 +1.7986e+00 +3.2523e+00 +3.8666e+00 +2.1155e+00 +2.4129e+00 -3.0757e+00 +1.7768e+00 +2.4859e+00 +1.6253e+00 -1.7589e-01
175674 +9.139647470e+06 +9.139647470e+06 +9.139026360e+06 +9.139026360e+06 -3.5232e-01 +3.7237e+00 +9.0672e-01 -3.3533e+00 -8.0843e-01 -1.4910e+00 +9.5761e-01 -1.3037e+00 +2.5285e+00 -4.0147e-01 +1.3001e+00 +3.2523e+00 +3.8666e+00 +1.3691e+00 +5.3598e-01 -3.0757e+00 +1.7768e+00 +2.4859e+00 +1.9272e-01 -1.7589e-01
204555 +6.023060418e+06 +6.023060418e+06 +6.022439308e+06 +6.022439308e+06 -3.5232e-01 +3.7237e+00 +9.0672e-01 -3.3533e+00 -8.0843e-01 -1.4910e+00 +9.5761e-01 -1.3037e+00 +9.5847e-02 +4.4775e-01 +1.3001e+00 +3.2523e+00 +3.1230e+00 +1.3691e+00 +1.6766e+00 -2.9379e+00 +1.7768e+00 +2.4859e+00 +1.9272e-01 -1.7589e-01
270030 +2.708128681e+06 +2.708128681e+06 +2.707507571e+06 +2.707507571e+06 -7.7221e-01 +3.7237e+00 +5.7313e-03 -3.3533e+00 -8.0843e-01 -1.4910e+00 +9.5761e-01 -5.4351e-01 +9.4413e-01 +4.4775e-01 +1.3001e+00 +2.8711e+00 +3.1230e+00 +1.3691e+00 +1.9730e+00 -1.5559e+00 +1.3929e+00 +1.5795e+00 +1.9272e-01 -1.7589e-01
337137 +2.198102592e+06 +2.198102592e+06 +2.197481482e+06 +2.197481482e+06 -7.7221e-01 +3.7237e+00 +5.7313e-03 -3.3533e+00 -8.0843e-01 -2.0137e+00 +9.5761e-01 -7.7021e-01 +9.4413e-01 +4.4775e-01 +1.3001e+00 +2.7188e+00 +3.8666e+00 +1.3691e+00 +1.7652e+00 -1.5559e+00 +1.3929e+00 +1.5795e+00 +1.9272e-01 -1.7589e-01
