% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.729862722e+09 +1.729862722e+09 +1.729862101e+09 +1.729862101e+09 +2.1529e+00 -1.4606e-01 +1.5670e+00 -1.5220e+00 +9.5809e-01 +3.7510e+00 +2.8562e+00 +3.0954e+00 +2.9722e+00 +3.6761e+00 -1.3948e+00 -1.2911e+00 -3.1619e+00 +1.7641e+00 +3.4036e+00 -1.9169e+00 +2.1220e+00 -8.4836e-01 -2.0473e+00 +4.1512e-01
3 +1.296713264e+09 +1.296713264e+09 +1.296712643e+09 +1.296712643e+09 +3.6670e-01 +3.9038e+00 -2.4536e+00 +3.6397e+00 +3.0314e+00 -3.1782e+00 +1.1994e+00 -3.9846e-01 -3.9194e+00 +1.6389e+00 +2.7197e+00 -1.4486e-01 -2.9986e+00 +3.8006e+00 +8.6650e-01 -3.4226e+00 +3.5246e+00 -6.7375e-01 +1.3731e+00 +1.7779e+00
5 +9.725466155e+08 +9.725466155e+08 +9.725459943e+08 +9.725459943e+08 -7.6723e-01 -3.0307e-01 +2.6630e-01 +3.2803e+00 +1.1684e+00 +1.2338e-01 +2.6165e+00 -2.4534e+00 -2.3885e-01 +1.1739e+00 +1.6433e-01 -8.1106e-01 +3.0270e+00 +2.9597e+00 +5.7521e-01 -2.4125e+00 -2.9413e-01 -3.3098e+00 +1.7113e+00 -2.5074e+00
9 +2.556849390e+08 +2.556849390e+08 +2.556843178e+08 +2.556843178e+08 +1.4853e+00 +2.5151e+00 +3.7723e+00 -1.5649e+00 +1.5087e+00 -2.6498e+00 +5.7059e-01 +4.0404e-01 +2.9116e+00 -2.3799e+00 -1.3342e+00 +2.7901e+00 +3.1525e+00 -2.0876e+00 -1.2068e+00 -1.3914e+00 +2.1937e+00 -1.7779e+00 +3.3506e+00 -2.1406e-01
45 +1.992967351e+08 +1.992967351e+08 +1.992961139e+08 +1.992961139e+08 -3.0356e-02 +1.8677e+00 -2.0289e+00 -1.7231e+00 -3.7865e-01 +3.8686e-01 -2.5712e-01 -3.1834e+00 +2.7071e+00 -7.1996e-01 +2.5719e+00 +6.4936e-01 +9.6057e-01 +3.3430e+00 +1.1538e+00 +8.6288e-01 -1.4702e-01 -1.8869e+00 +3.7900e+00 +8.2532e-01
86 +7.733525460e+07 +7.733525460e+07 +7.733463349e+07 +7.733463349e+07 -2.5684e+00 +1.7980e+00 +1.0706e+00 -3.8070e+00 +1.8989e+00 -3.1604e+00 +2.2592e+00 -2.1973e+00 +1.8158e+00 +7.0648e-01 -2.5614e+00 -1.9303e+00 +2.2391e+00 +1.6979e+00 +3.6324e+00 -3.2251e+00 +5.5697e-01 -7.2894e-01 +1.2286e+00 -4.7351e-01
7435 +6.048477215e+07 +6.048477215e+07 +6.048415104e+07 +6.048415104e+07 +5.7705e-01 +2.2219e+00 +3.6390e-01 -3.7938e+00 -2.7361e+00 -5.7584e-01 -1.6279e-01 +2.1028e+00 -1.0442e+00 +6.6773e-01 +5.4068e-03 +2.5690e+00 +3.3938e+00 -2.3031e+00 +2.9661e+00 -1.8380e+00 +1.0779e+00 -9.4151e-01 -4.4727e-01 -1.3296e+00
15932 +3.031895412e+07 +3.031895412e+07 +3.031833301e+07 +3.031833301e+07 +5.7705e-01 +2.5709e+00 +3.6390e-01 -2.2221e+00 -2.7361e+00 -5.7584e-01 +1.0365e+00 +7.2832e-01 -1.0442e+00 -7.3177e-01 -1.4112e+00 +2.5690e+00 +3.3938e+00 +2.2700e+00 +2.9661e+00 -1.8380e+00 +8.7254e-01 +2.0558e+00 -4.4727e-01 -1.3296e+00
55506 +1.844170623e+07 +1.844170623e+07 +1.844108512e+07 +1.844108512e+07 +8.9926e-01 +2.5615e+00 +3.6390e-01 -2.7539e+00 -2.7361e+00 -5.7584e-01 +1.3350e+00 +7.2832e-01 +1.7024e+00 -7.3177e-01 -6.7915e-02 +2.5690e+00 +3.3128e+00 +2.2700e+00 +2.1305e+00 -1.8380e+00 +8.7254e-01 +3.6929e+00 +3.4560e+00 +2.9016e-01
81299 +1.544940933e+07 +1.544940933e+07 +1.544878822e+07 +1.544878822e+07 -3.1829e-03 +2.6586e+00 +3.6390e-01 -2.7539e+00 -2.7361e+00 -8.5324e-01 +2.4533e+00 -6.7736e-01 +1.7024e+00 -1.7428e+00 -6.7915e-02 +2.5690e+00 +3.8518e+00 +2.2700e+00 +2.1305e+00 -1.8380e+00 +8.7254e-01 +3.6929e+00 +3.4560e+00 +2.9016e-01
