% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.279433878e+08 +3.279433878e+08 +3.279427667e+08 +3.279427667e+08 -2.9850e-01 -2.5755e+00 +1.6608e+00 +1.1464e+00 +4.4023e-02 -3.9403e+00 -1.6118e+00 +1.9367e+00 +2.9737e-02 -3.6224e-01 -3.8530e+00 -2.9393e+00 +9.2627e-01 +1.8302e+00 +3.5794e+00 +1.2498e+00 +3.5192e+00 +1.6121e+00 +1.7552e+00 -2.0300e+00
4 +1.219444726e+08 +1.219444726e+08 +1.219438515e+08 +1.219438515e+08 +1.3342e+00 +2.4703e+00 -2.6619e+00 -2.6930e+00 -2.3916e+00 -9.8022e-01 +1.0564e+00 -5.4319e-01 -7.7015e-01 +2.7847e+00 +1.0189e+00 +2.5201e+00 +1.4813e+00 +2.9169e+00 +3.6214e+00 -3.9982e+00 -3.2172e+00 +3.1627e+00 -1.4016e-01 -2.8119e+00
1885 +8.091342573e+07 +8.091342573e+07 +8.091280462e+07 +8.091280462e+07 +9.5330e-01 +2.5799e+00 -2.3029e+00 -2.5227e+00 -1.6482e+00 -2.2301e+00 +3.9886e+00 +1.8275e+00 +3.4496e+00 +3.5676e-01 -5.4953e-01 +2.2449e+00 -1.1995e+00 +2.6870e+00 +1.9276e+00 -3.6933e+00 +9.9978e-01 +1.6294e+00 +3.2110e+00 +3.9220e+00
6556 +6.182232869e+07 +6.182232869e+07 +6.182170758e+07 +6.182170758e+07 +9.5330e-01 +2.5799e+00 -2.1876e+00 -2.5227e+00 -2.2470e+00 -1.1599e+00 -3.0383e-02 +1.8275e+00 +2.9470e+00 -2.2657e+00 -5.4953e-01 +2.2449e+00 +3.7917e+00 +2.6870e+00 +1.9276e+00 -3.3338e+00 +8.0776e-02 +3.7598e+00 +3.2110e+00 +3.9220e+00
25612 +3.971106593e+07 +3.971106593e+07 +3.971044482e+07 +3.971044482e+07 +9.5330e-01 +3.8984e+00 -1.0027e+00 -1.9912e+00 -2.2470e+00 -1.1599e+00 -6.4920e-01 +1.2375e+00 +2.4331e+00 -2.2657e+00 -5.4953e-01 +2.2449e+00 +2.2314e+00 +2.6870e+00 +4.5462e-01 -2.4657e+00 +8.0776e-02 +2.6477e+00 +8.1007e-01 -2.2581e+00
37036 +2.386965575e+07 +2.386965575e+07 +2.386903464e+07 +2.386903464e+07 +6.0862e-01 +3.8984e+00 +5.5255e-01 -1.6433e+00 -2.2470e+00 -1.1599e+00 +1.3089e+00 -1.6545e-01 +2.5866e+00 -2.2657e+00 -3.8520e-01 +2.2449e+00 +2.7488e+00 +2.6870e+00 +1.3143e+00 -3.3338e+00 +8.0776e-02 +2.6477e+00 -7.0018e-03 +1.3761e+00
92069 +1.523852710e+07 +1.523852710e+07 +1.523790599e+07 +1.523790599e+07 +6.0862e-01 +3.8984e+00 +5.5255e-01 -3.1888e+00 -2.2470e+00 -1.7586e+00 +1.3089e+00 -1.6545e-01 +2.5866e+00 +8.2074e-01 -3.8520e-01 +2.2449e+00 +2.7488e+00 +2.6868e+00 +2.4512e+00 -2.8653e+00 +8.0776e-02 +2.6477e+00 -1.9116e-01 -6.4496e-01
139119 +8.754719093e+06 +8.754719093e+06 +8.754097983e+06 +8.754097983e+06 +1.5540e-01 +3.8984e+00 +5.5255e-01 -3.1888e+00 -1.7252e+00 -1.7586e+00 +1.3089e+00 -7.1739e-01 +2.8256e-01 +8.2074e-01 -3.8520e-01 +2.2449e+00 +2.7488e+00 +1.3281e+00 +2.4512e+00 -2.8653e+00 +8.2375e-01 +2.6477e+00 -1.9116e-01 -6.4496e-01
213029 +5.337853325e+06 +5.337853325e+06 +5.337232215e+06 +5.337232215e+06 -1.0593e+00 +3.8984e+00 +5.5255e-01 -3.9945e+00 -1.7252e+00 -1.7586e+00 +1.3089e+00 -7.1739e-01 +1.7307e+00 +2.4267e-01 +6.2202e-01 +2.2449e+00 +2.7488e+00 +1.3281e+00 +2.4512e+00 -2.8262e+00 +1.0024e+00 +2.6477e+00 -1.9116e-01 -6.4496e-01
318484 +3.798176898e+06 +3.798176898e+06 +3.797555788e+06 +3.797555788e+06 -4.9955e-01 +3.8984e+00 +2.0073e-01 -3.2637e+00 -1.7252e+00 -1.5954e+00 +1.3089e+00 -7.1739e-01 +4.9800e-01 +2.4267e-01 +8.6394e-01 +3.1523e+00 +2.7488e+00 +1.3281e+00 +2.4731e+00 -2.8262e+00 +1.0024e+00 +2.1410e+00 +7.2046e-01 -4.6102e-01
