% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.852174885e+09 +7.852174885e+09 +7.852174264e+09 +7.852174264e+09 -3.9488e+00 -2.4860e+00 -1.8999e+00 -1.7202e+00 +1.1545e+00 +3.6568e+00 -1.3373e+00 -3.7317e+00 -1.1519e+00 +3.8630e+00 -5.8342e-01 -1.7581e+00 -1.0080e+00 +3.0970e-01 -3.3536e+00 -1.4809e+00 -1.8655e+00 -1.8586e+00 +3.7597e+00 +1.2275e+00
2 +1.325780114e+09 +1.325780114e+09 +1.325779493e+09 +1.325779493e+09 +1.0354e+00 +1.1509e+00 +5.6990e-01 -2.4298e+00 +2.7556e+00 -3.6567e+00 -1.4958e+00 +2.9094e-01 +3.5654e+00 -2.1764e+00 +1.3108e+00 -3.1548e+00 +1.7913e+00 -1.2429e+00 -1.7086e+00 -2.7190e+00 -2.5888e+00 -8.4033e-01 +2.2928e+00 -1.8095e+00
3 +9.867601428e+08 +9.867601428e+08 +9.867595216e+08 +9.867595216e+08 +2.2612e+00 +1.9426e+00 -3.1940e+00 +1.9374e+00 -9.7516e-01 +8.5756e-01 -1.3977e+00 +3.1649e+00 +1.8919e+00 -2.2104e+00 +1.3371e+00 -3.6984e+00 -3.1411e+00 +3.3677e+00 -3.4749e+00 +6.4336e-02 -2.6898e+00 +5.4831e-01 +2.8033e+00 +3.1370e+00
6 +6.005793567e+08 +6.005793567e+08 +6.005787356e+08 +6.005787356e+08 +2.1594e-01 -3.1390e+00 -1.3031e+00 -3.9000e+00 +2.3650e+00 -2.1887e+00 +2.8957e+00 +3.6746e+00 -7.9641e-01 -1.8655e+00 +9.7296e-01 +3.7413e+00 +2.8401e+00 -2.8511e+00 +5.3796e-01 -3.4151e+00 -2.4163e+00 +2.7706e+00 +2.3883e+00 +6.5194e-01
8 +2.576848623e+08 +2.576848623e+08 +2.576842411e+08 +2.576842411e+08 -3.7517e+00 +2.2150e+00 +3.5294e+00 +8.1573e-01 +2.3139e+00 +4.0614e-02 -3.4186e-01 +3.3750e+00 +1.8132e+00 +6.1835e-01 +3.1388e+00 +1.6250e+00 +2.2226e+00 +2.4713e+00 +2.5436e+00 -3.3159e+00 -1.4323e+00 -9.0484e-01 +3.0557e-01 +2.4996e+00
82 +1.611614844e+08 +1.611614844e+08 +1.611608632e+08 +1.611608632e+08 -4.8074e-02 -2.0197e+00 +8.4258e-01 -2.9878e+00 -3.5208e+00 -8.7016e-01 -5.4092e-01 +2.8296e+00 +1.3396e+00 -1.1266e+00 +6.5955e-01 +1.9931e+00 +2.2698e+00 +6.1521e-01 +1.3104e+00 +1.0069e+00 +2.5644e+00 +2.4012e+00 -2.6290e+00 -1.3346e+00
221 +1.188828752e+08 +1.188828752e+08 +1.188822541e+08 +1.188822541e+08 -1.2458e-01 +2.3837e+00 -2.9231e+00 -1.0931e+00 -2.4390e+00 +3.0907e+00 -2.7598e+00 +9.2979e-01 +3.5293e+00 +9.2730e-01 -2.6468e+00 +9.4532e-01 +2.0040e+00 +1.1540e+00 +1.7274e+00 -1.7102e+00 +1.5420e+00 +2.0956e+00 +6.7004e-01 -2.2585e+00
383 +7.502930553e+07 +7.502930553e+07 +7.502868442e+07 +7.502868442e+07 +2.5079e+00 +3.4523e+00 -4.4351e-02 -8.8622e-01 -1.6107e+00 -3.6981e+00 +2.4631e+00 -2.3711e+00 +3.2122e+00 -1.7687e+00 -7.5382e-01 +1.2562e+00 +1.3404e+00 +1.3579e+00 +1.9857e+00 -1.4349e+00 +3.2319e+00 +2.9718e+00 +3.1716e+00 +3.4056e+00
5012 +4.980155696e+07 +4.980155696e+07 +4.980093585e+07 +4.980093585e+07 +2.5079e+00 +3.4523e+00 -4.4351e-02 -8.8622e-01 -1.6107e+00 -3.6981e+00 +2.4631e+00 -2.3711e+00 +3.2122e+00 -1.7687e+00 +2.5288e-01 +1.2562e+00 +1.3404e+00 +1.3579e+00 +1.9857e+00 -1.4349e+00 +3.2319e+00 +2.9718e+00 +3.2163e+00 -1.1088e+00
13905 +3.956378086e+07 +3.956378086e+07 +3.956315975e+07 +3.956315975e+07 -2.5949e-01 +3.4523e+00 -4.4351e-02 -8.8622e-01 -1.6107e+00 -1.3040e+00 +2.4050e+00 -2.3711e+00 +3.2122e+00 -1.7687e+00 +2.5288e-01 +1.2562e+00 +1.3404e+00 +1.1186e+00 +1.9857e+00 -2.7485e+00 +1.2601e+00 +2.9718e+00 +3.2163e+00 -2.8423e+00
