% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.834004619e+10 +1.834004619e+10 +1.834004557e+10 +1.834004557e+10 +1.7547e+00 -1.2654e+00 +3.1530e+00 +3.4809e+00 +3.3436e+00 +3.6999e+00 -1.9076e+00 -2.3034e+00 -1.6784e+00 -2.6659e+00 +3.0238e+00 +1.7643e+00 +3.2570e+00 -1.2612e+00 +5.9901e-01 +2.0682e+00 +3.5624e+00 +6.1132e-01 -3.4944e+00 -3.8498e+00
2 +1.367624901e+09 +1.367624901e+09 +1.367624280e+09 +1.367624280e+09 -2.2530e+00 +3.5188e+00 +2.5006e+00 +1.6644e+00 -3.0516e+00 +3.6723e+00 +1.1434e+00 +3.0411e+00 -3.8097e+00 -2.0653e+00 -1.4068e+00 +9.7889e-01 +2.1335e-01 -1.6107e+00 +2.6414e+00 +3.0098e+00 +1.9895e+00 -1.1115e+00 -3.4452e+00 +2.1482e+00
3 +5.632724270e+08 +5.632724270e+08 +5.632718059e+08 +5.632718059e+08 -3.3340e+00 -1.2333e+00 -3.3683e+00 -3.0469e+00 +1.2419e+00 -8.6726e-01 +2.2109e+00 -3.6306e+00 +2.2009e+00 -2.8050e+00 -1.0717e+00 +3.8990e+00 +3.1736e+00 -3.0676e+00 +3.5210e+00 +1.0962e+00 +3.8802e+00 +3.4512e-01 -1.1008e+00 +2.3388e+00
10 +3.415724189e+08 +3.415724189e+08 +3.415717978e+08 +3.415717978e+08 +2.8905e+00 +1.7311e+00 -3.7865e+00 +5.4353e-01 +3.0044e+00 +3.6979e-01 +3.7859e+00 +3.3731e-01 +6.9398e-02 +2.7924e+00 -9.9367e-01 +6.5628e-01 +1.6254e+00 +1.7647e+00 +9.6970e-01 +3.0411e+00 +3.5311e+00 +2.0173e+00 -1.3488e+00 -3.0598e+00
58 +1.544199497e+08 +1.544199497e+08 +1.544193286e+08 +1.544193286e+08 +1.4557e+00 +4.3954e-01 -2.9897e+00 -1.5810e+00 -1.0217e-01 -2.2557e-01 +3.8365e+00 +2.9529e+00 +2.9621e+00 +2.9018e+00 -3.7275e-01 +3.4471e+00 +1.1545e+00 +3.6402e+00 -5.1366e-01 -3.2366e+00 -3.0593e+00 +4.9176e-01 +7.7643e-02 -2.9848e+00
266 +8.988941893e+07 +8.988941893e+07 +8.988879782e+07 +8.988879782e+07 -3.6331e+00 +9.7884e-01 +6.7502e-01 -1.1327e+00 -2.9273e+00 -2.2471e+00 +1.9065e+00 -3.8078e+00 +6.1987e-01 +5.2866e-01 +1.9251e+00 +3.7140e+00 +1.2459e+00 +2.2306e+00 +3.3528e+00 -3.4390e+00 +3.4048e-02 +3.5870e+00 +3.2776e+00 -1.2707e+00
6252 +4.759573300e+07 +4.759573300e+07 +4.759511189e+07 +4.759511189e+07 +2.9709e+00 +9.7884e-01 +6.7502e-01 -3.1726e+00 -2.9273e+00 -3.1340e+00 +1.9065e+00 -6.8060e-01 +6.1987e-01 +5.2866e-01 -1.5361e+00 +1.3629e+00 +2.4774e+00 +2.2306e+00 +1.0724e+00 -3.0586e+00 +9.2989e-01 +3.5870e+00 +2.6594e+00 -1.2707e+00
16188 +3.317348071e+07 +3.317348071e+07 +3.317285960e+07 +3.317285960e+07 -2.2530e+00 +3.3421e+00 +6.7502e-01 -3.1726e+00 -2.9273e+00 -3.1340e+00 +1.9065e+00 -6.8060e-01 +6.1987e-01 +5.2866e-01 -1.5361e+00 +1.3656e+00 +2.4774e+00 +2.2306e+00 +1.0724e+00 -7.3454e-01 +7.4205e-02 +2.2653e+00 +2.6594e+00 +3.9373e-01
46936 +2.494804723e+07 +2.494804723e+07 +2.494742612e+07 +2.494742612e+07 -2.2530e+00 +3.0374e+00 +6.7502e-01 -3.1752e+00 -1.2827e+00 -3.4837e+00 +1.9065e+00 -6.8060e-01 +1.6076e+00 +5.2866e-01 -1.5361e+00 +1.3656e+00 +2.4774e+00 +2.2306e+00 +2.5658e+00 -3.4390e+00 +7.4205e-02 +2.2653e+00 -5.0617e-01 -1.4783e+00
117056 +1.584244008e+07 +1.584244008e+07 +1.584181897e+07 +1.584181897e+07 -1.4144e+00 +3.0374e+00 +6.7502e-01 -3.1752e+00 +4.2310e-01 -3.4837e+00 +1.9065e+00 -6.8060e-01 +1.6076e+00 +5.2866e-01 -1.2814e+00 +1.3471e+00 +2.4774e+00 +8.4069e-01 +2.5658e+00 -3.1389e+00 +5.6255e-01 +2.2653e+00 +7.7741e-01 -2.9319e-01
131888 +9.883748107e+06 +9.883748107e+06 +9.883126997e+06 +9.883126997e+06 -1.3566e+00 +3.0374e+00 +6.7502e-01 -3.1752e+00 +4.2310e-01 -3.4837e+00 +1.9065e+00 -6.8060e-01 +1.6076e+00 +1.9113e-02 +9.7961e-01 +1.3471e+00 +3.7480e+00 +2.2577e+00 +2.5658e+00 -3.1389e+00 +5.6255e-01 +2.2653e+00 +7.7741e-01 -2.9319e-01
206615 +6.134911996e+06 +6.134911996e+06 +6.134290886e+06 +6.134290886e+06 -1.3566e+00 +3.0374e+00 +2.5218e-01 -3.1752e+00 -8.0597e-01 -2.9683e+00 +1.9065e+00 -6.8060e-01 +1.6076e+00 +1.9113e-02 +1.5113e+00 +2.3117e+00 +3.7480e+00 +2.2577e+00 +2.5658e+00 -2.2972e+00 +5.6255e-01 +7.6131e-01 +7.7741e-01 -1.6653e-01
208885 +3.883662678e+06 +3.883662678e+06 +3.883041568e+06 +3.883041568e+06 -1.3566e+00 +3.0374e+00 +2.5218e-01 -3.1752e+00 -8.0597e-01 -2.9683e+00 +1.9530e+00 -6.8060e-01 +1.6076e+00 +1.9113e-02 +1.5113e+00 +2.3117e+00 +3.7480e+00 +1.9077e+00 +2.5658e+00 -2.2972e+00 +4.6863e-01 +2.2612e+00 +7.7741e-01 -1.6653e-01
269382 +2.431012449e+06 +2.431012449e+06 +2.430391339e+06 +2.430391339e+06 -1.3566e+00 +3.9808e+00 +2.5218e-01 -3.4974e+00 -8.0597e-01 -2.9683e+00 +1.9530e+00 -6.8060e-01 +7.1620e-01 +1.9113e-02 +1.5113e+00 +2.3117e+00 +3.7480e+00 +1.9077e+00 +1.9591e+00 -2.2972e+00 +1.0175e+00 +2.2612e+00 +7.7741e-01 -1.6653e-01
