% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.120859461e+08 +8.120859461e+08 +8.120853250e+08 +8.120853250e+08 +3.1335e+00 +3.6163e+00 -2.9980e-01 -3.6540e+00 +2.3216e+00 +1.8307e+00 +8.6043e-01 -7.4958e-01 -1.7866e+00 +3.3128e+00 +1.0002e+00 +1.4001e+00 -2.1106e-01 -2.2673e+00 -3.1867e+00 +1.5044e+00 -5.8155e-01 -2.6128e+00 -2.7933e+00 -2.5163e+00
4 +2.259470899e+08 +2.259470899e+08 +2.259464687e+08 +2.259464687e+08 +1.8159e+00 +5.6659e-01 -1.7677e+00 -1.2106e+00 +2.4204e+00 -1.2972e+00 +1.0672e+00 -1.0734e+00 +8.3028e-01 -5.9493e-01 -2.3327e+00 -6.1029e-01 +1.8200e+00 -2.0226e+00 +2.4691e+00 -2.8316e+00 +1.0076e+00 -2.7389e-01 +2.2902e+00 +1.8463e+00
132 +1.501015261e+08 +1.501015261e+08 +1.501009050e+08 +1.501009050e+08 -2.1026e+00 +3.2965e+00 +2.6425e+00 -2.3974e+00 +2.9171e+00 -2.5354e+00 +2.8456e+00 +3.4750e+00 +3.1755e+00 +1.1958e+00 -1.8088e+00 -3.4107e+00 +1.8178e+00 +3.7387e+00 +3.9111e+00 -1.7540e+00 +1.5128e-01 -1.4738e+00 -2.3401e-01 -1.3262e+00
1031 +9.957839866e+07 +9.957839866e+07 +9.957777755e+07 +9.957777755e+07 +1.4417e+00 +1.2340e+00 +2.8536e-01 -3.1229e+00 +1.7634e-01 +1.7981e-01 -2.2607e-01 +1.2154e+00 -2.3930e+00 -1.9589e-01 +1.5162e+00 +1.1656e+00 +2.8686e+00 +1.5088e+00 +8.7947e-01 +1.4747e+00 -9.8816e-01 -7.7702e-02 -3.5913e-01 +8.9645e-01
10105 +6.017148160e+07 +6.017148160e+07 +6.017086049e+07 +6.017086049e+07 +1.2558e+00 +2.8189e+00 -2.6957e+00 -3.2087e+00 -1.4937e-01 -1.4724e+00 -9.7856e-01 +6.9935e-01 +7.3049e-01 -9.8186e-01 +2.0292e+00 +1.2630e+00 +3.4808e+00 +1.2243e+00 +4.6442e-01 -1.1190e+00 -5.8922e-01 +1.3774e+00 +2.4053e+00 -3.2029e+00
24784 +3.970301649e+07 +3.970301649e+07 +3.970239538e+07 +3.970239538e+07 -5.4937e-01 +3.7181e+00 -1.9176e+00 -3.1544e+00 -1.2489e+00 -1.7303e+00 +1.8062e+00 -9.0511e-01 -1.0622e-01 -1.0885e+00 +1.8241e+00 +3.9545e+00 +3.4514e+00 +1.8404e+00 +4.2826e-01 -1.9975e-01 +1.8646e+00 +4.7183e+00 +3.6331e-01 -3.2029e+00
26962 +2.477258929e+07 +2.477258929e+07 +2.477196818e+07 +2.477196818e+07 -5.4937e-01 +3.7181e+00 -1.9176e+00 -3.1544e+00 -1.0066e+00 -1.7303e+00 +1.8062e+00 -9.0511e-01 -1.0622e-01 -1.0885e+00 +1.8241e+00 +3.9545e+00 +3.4514e+00 +1.8404e+00 +1.4787e+00 -2.2941e+00 +2.6126e+00 +4.7183e+00 +3.6331e-01 -1.8283e+00
46297 +8.839966865e+06 +8.839966865e+06 +8.839345755e+06 +8.839345755e+06 -5.4937e-01 +3.7181e+00 +5.7738e-01 -3.1544e+00 -1.0066e+00 -1.7303e+00 +1.8062e+00 -9.0221e-01 -1.0622e-01 -1.0885e+00 +8.5823e-01 +3.9545e+00 +3.4514e+00 +1.8404e+00 +1.9814e+00 -2.2941e+00 +1.6091e+00 +2.0581e-01 +3.6331e-01 -2.3763e-01
93402 +5.794602422e+06 +5.794602422e+06 +5.793981312e+06 +5.793981312e+06 -5.4937e-01 +2.4447e+00 +5.7738e-01 -3.1544e+00 -1.0066e+00 -2.4662e+00 +1.8062e+00 -9.0221e-01 +5.1974e-01 -1.0885e+00 +8.5823e-01 +3.9545e+00 +3.4514e+00 +1.8404e+00 +2.2325e+00 -2.2941e+00 +1.6091e+00 +2.4378e+00 +3.6331e-01 -2.3763e-01
100101 +3.047295674e+06 +3.047295674e+06 +3.046674564e+06 +3.046674564e+06 -5.4937e-01 +4.0243e+00 +5.7738e-01 -3.1544e+00 -1.0066e+00 -2.4662e+00 +1.8062e+00 -9.0221e-01 -1.0614e-01 -1.0885e+00 +8.5823e-01 +2.8269e+00 +3.4514e+00 +1.8404e+00 +2.2325e+00 -2.2941e+00 +1.6091e+00 +2.4378e+00 +3.6331e-01 +1.8777e-01
187477 +2.290025105e+06 +2.290025105e+06 +2.289403995e+06 +2.289403995e+06 -5.4937e-01 +4.0243e+00 +5.7738e-01 -3.1544e+00 -1.0066e+00 -2.0923e+00 +1.8062e+00 -9.0221e-01 -1.3181e-01 -1.0885e+00 +8.5823e-01 +2.8269e+00 +3.7633e+00 +1.8404e+00 +2.2325e+00 -2.2941e+00 +7.9196e-01 +2.4378e+00 +3.6331e-01 -2.3763e-01
257625 +8.982754688e+05 +8.982754688e+05 +8.976543588e+05 +8.976543588e+05 -5.4937e-01 +4.0243e+00 +5.7738e-01 -3.1544e+00 -8.0480e-01 -2.0923e+00 +1.8062e+00 -9.0221e-01 +1.1726e+00 -9.8899e-01 +8.5823e-01 +2.8269e+00 +3.7633e+00 +1.8404e+00 +2.2325e+00 -2.2941e+00 +7.9196e-01 +2.4378e+00 +3.6331e-01 -2.3763e-01
