% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.207625663e+09 +2.207625663e+09 +2.207625041e+09 +2.207625041e+09
2 +1.308084533e+09 +1.308084533e+09 +1.308083912e+09 +1.308083912e+09
3 +7.381878525e+08 +7.381878525e+08 +7.381872314e+08 +7.381872314e+08
16 +6.073301753e+08 +6.073301753e+08 +6.073295542e+08 +6.073295542e+08
283 +3.888183388e+08 +3.888183388e+08 +3.888177177e+08 +3.888177177e+08
1325 +2.450694948e+08 +2.450694948e+08 +2.450688737e+08 +2.450688737e+08
30459 +1.453243306e+08 +1.453243306e+08 +1.453237095e+08 +1.453237095e+08
55741 +9.501610501e+07 +9.501610501e+07 +9.501548390e+07 +9.501548390e+07
107579 +6.110650569e+07 +6.110650569e+07 +6.110588458e+07 +6.110588458e+07
273366 +3.248143839e+07 +3.248143839e+07 +3.248081728e+07 +3.248081728e+07
