% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.839465608e+09 +3.839465608e+09 +3.839464987e+09 +3.839464987e+09 -2.5338e+00 -3.0377e+00 -5.4289e-01 -6.1789e-01 -3.7440e+00 +2.0376e-01 -1.1182e-01 +1.4100e+00 -1.5716e+00 +2.0014e+00 +1.0237e-01 -3.1619e+00 +6.0614e-01 +2.4525e+00 -3.8505e+00 -1.4854e+00 +3.5513e+00 -6.9270e-01 +8.7762e-01 -1.5738e+00
2 +2.241162475e+09 +2.241162475e+09 +2.241161854e+09 +2.241161854e+09 -1.4383e+00 -1.3969e+00 -9.5775e-01 +3.8571e+00 -1.6770e+00 -1.0449e+00 -2.7906e+00 +3.8997e-01 -2.6833e+00 +1.3875e+00 -4.7184e-01 -1.7802e+00 +2.3690e+00 -7.7481e-01 -2.7842e-02 +2.1412e+00 -2.7325e-01 -1.1357e+00 -5.2286e-01 -3.8049e+00
3 +7.495953304e+08 +7.495953304e+08 +7.495947093e+08 +7.495947093e+08 -2.5688e+00 +2.7862e+00 -2.3766e+00 -2.8080e+00 +3.9857e+00 +5.1209e-02 -8.0272e-01 +3.2585e-01 +5.1890e-01 -3.7807e+00 -1.9105e-01 -1.6201e+00 -1.0572e+00 +2.4154e+00 -1.5520e+00 +2.6333e+00 -3.1073e+00 -2.1386e-02 +1.1916e+00 -1.8989e+00
7 +4.053791212e+08 +4.053791212e+08 +4.053785001e+08 +4.053785001e+08 -1.6029e+00 +3.0923e+00 -3.7047e-01 +3.0463e-01 +1.5166e+00 -2.0464e+00 -1.7905e+00 +1.8142e+00 +8.0203e-01 -2.8484e+00 -8.6307e-01 +1.5145e-01 +3.1590e+00 +1.5505e+00 -3.4479e+00 -2.9449e+00 +2.4687e+00 -9.2564e-01 +6.8117e-01 +1.2152e+00
12 +3.330163385e+08 +3.330163385e+08 +3.330157174e+08 +3.330157174e+08 -8.0754e-01 +2.6730e+00 -3.4599e+00 -9.9526e-01 +1.0269e+00 +1.2379e+00 +1.4291e-01 -2.0035e+00 -1.8071e+00 +3.7716e+00 -1.0425e+00 +3.6685e-01 -1.5743e+00 +8.4184e-01 +3.1622e+00 -6.0396e-01 +1.7405e+00 +2.1976e+00 -3.1632e+00 -3.4975e+00
73 +1.433072521e+08 +1.433072521e+08 +1.433066310e+08 +1.433066310e+08 -1.4114e+00 -2.5490e-01 -1.4081e+00 -3.7566e+00 -1.0673e+00 +1.5314e+00 -2.6060e+00 -2.0401e+00 +1.9620e+00 +1.8662e+00 -5.8154e-01 +2.6430e+00 +3.6291e+00 +1.3912e+00 +3.8702e+00 -7.9642e-01 +4.1241e-01 +6.7353e-01 -5.1017e-01 -3.5726e+00
2585 +9.128835859e+07 +9.128835859e+07 +9.128773748e+07 +9.128773748e+07 -2.0897e+00 +3.4126e+00 -1.1720e+00 -3.1048e+00 -1.1863e+00 -6.7033e-01 +2.1647e+00 +3.8206e+00 -3.4078e-01 +3.7327e+00 +1.4549e-01 +1.8022e+00 -7.8315e-01 +3.3763e+00 +2.4887e+00 +9.1999e-01 +1.6995e+00 +2.6296e+00 -4.5137e-01 -1.4807e+00
6626 +6.283549093e+07 +6.283549093e+07 +6.283486982e+07 +6.283486982e+07 -1.8666e+00 +3.4126e+00 -1.1720e+00 -3.1048e+00 -1.1863e+00 -6.7033e-01 +2.1647e+00 +2.3757e+00 -3.4078e-01 +3.7327e+00 +1.4549e-01 +1.8022e+00 -7.8315e-01 +1.4525e+00 +2.4887e+00 -4.2798e-01 +1.6995e+00 +2.6296e+00 +2.7447e-01 -1.4807e+00
21284 +3.738856036e+07 +3.738856036e+07 +3.738793925e+07 +3.738793925e+07 -1.8666e+00 +3.2062e+00 -2.7105e-01 -3.1048e+00 -1.1863e+00 -6.7033e-01 -8.0054e-01 +2.3757e+00 +3.2432e-01 -2.6351e+00 +1.4549e-01 +1.8022e+00 +2.3625e+00 +1.4525e+00 +2.4887e+00 -4.2798e-01 +1.6995e+00 +2.6296e+00 -1.2706e+00 -3.1668e-01
44624 +2.240573033e+07 +2.240573033e+07 +2.240510922e+07 +2.240510922e+07 -1.8666e+00 +3.2062e+00 -2.7105e-01 -3.1048e+00 -7.0380e-02 -2.7604e+00 +1.7250e-02 +4.7437e-01 +3.2432e-01 -4.4796e-01 -6.3509e-01 +1.2889e+00 +2.3625e+00 +3.0092e+00 +2.4887e+00 -4.2798e-01 +1.6995e+00 +2.6296e+00 -1.2706e+00 -3.1668e-01
125256 +1.475222863e+07 +1.475222863e+07 +1.475160752e+07 +1.475160752e+07 -1.8666e+00 +3.5780e+00 +1.1138e+00 -3.1841e+00 -7.0380e-02 -2.7604e+00 +1.7250e-02 -3.5590e-01 +3.2432e-01 -4.4796e-01 -6.3509e-01 +2.7514e+00 +2.3625e+00 +6.5513e-02 +2.1377e+00 -3.5039e+00 +1.4255e+00 +2.5432e+00 +9.1019e-01 -3.1668e-01
146382 +9.356990879e+06 +9.356990879e+06 +9.356369769e+06 +9.356369769e+06 -1.8666e+00 +3.5780e+00 +1.1138e+00 -3.1841e+00 -7.0380e-02 -2.7604e+00 +1.7250e-02 -3.5590e-01 +3.2432e-01 -4.4796e-01 +5.9459e-02 +2.7514e+00 +3.2689e+00 +1.2452e+00 +2.1377e+00 -3.5039e+00 +1.0624e+00 +2.5432e+00 +9.1019e-01 -3.1668e-01
196374 +4.876722412e+06 +4.876722412e+06 +4.876101302e+06 +4.876101302e+06 +1.0440e-01 +3.5780e+00 +6.0896e-01 -3.1841e+00 -4.9896e-01 -1.4894e+00 +1.7268e+00 -3.5590e-01 +1.9893e-01 -4.4796e-01 +5.9459e-02 +2.7514e+00 +3.2689e+00 +1.9017e+00 +2.1377e+00 -3.5039e+00 +1.0624e+00 +2.5432e+00 +9.1019e-01 -3.1668e-01
215084 +3.815745415e+06 +3.815745415e+06 +3.815124305e+06 +3.815124305e+06 +1.0440e-01 +3.5780e+00 +6.0896e-01 -3.1841e+00 -4.9896e-01 -1.4894e+00 +1.7268e+00 -3.5590e-01 +1.9893e-01 -4.4796e-01 +4.2035e-01 +2.7514e+00 +3.2689e+00 +1.9017e+00 +2.1377e+00 -3.2749e+00 +1.0624e+00 +2.5432e+00 +9.1019e-01 -3.1668e-01
246940 +2.461279918e+06 +2.461279918e+06 +2.460658808e+06 +2.460658808e+06 +1.0440e-01 +3.5780e+00 +6.0896e-01 -3.1841e+00 -4.9896e-01 -1.9568e+00 +1.7268e+00 -3.5590e-01 +1.9893e-01 -4.4796e-01 +4.2035e-01 +2.7514e+00 +3.2689e+00 +1.9017e+00 +2.1377e+00 -2.7962e+00 +1.0624e+00 +2.5432e+00 +1.4251e+00 -3.1668e-01
