% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.478132299e+08 +4.478132299e+08 +4.478126088e+08 +4.478126088e+08 -2.8612e+00 -5.8677e-01 -3.0509e+00 +2.7536e+00 -1.9098e+00 -2.5355e+00 -3.5322e+00 +4.3650e-01 -1.0868e+00 +2.2091e+00
2 +6.477128355e+07 +6.477128355e+07 +6.477066244e+07 +6.477066244e+07 +1.3965e-03 -1.8924e+00 +6.4579e-02 -2.4024e+00 -7.0082e-01 -2.2264e+00 -1.4958e+00 -8.2697e-01 +2.9280e+00 +2.2058e-01
9 +5.289419009e+07 +5.289419009e+07 +5.289356898e+07 +5.289356898e+07 +1.1384e+00 +9.4040e-01 +3.2197e+00 -1.4961e-01 +3.0549e+00 +8.5967e-01 +1.2380e+00 -1.3907e+00 +2.2548e+00 -1.9019e+00
64 +3.794661832e+07 +3.794661832e+07 +3.794599721e+07 +3.794599721e+07 -1.7975e+00 +2.8903e+00 -1.7049e+00 +1.3136e+00 -1.3086e+00 -2.6150e+00 +2.4981e-01 -2.7379e+00 +1.6588e+00 +1.0289e-01
140 +1.755447980e+07 +1.755447980e+07 +1.755385869e+07 +1.755385869e+07 +8.6667e-01 +3.7058e+00 +1.2170e+00 -3.2843e+00 -2.7809e+00 +1.8232e-01 +2.6991e+00 +6.1162e-01 -6.7701e-01 -1.2353e-01
1137 +1.323424370e+07 +1.323424370e+07 +1.323362259e+07 +1.323362259e+07 -8.5798e-01 +3.4041e+00 -2.1312e+00 -3.9663e+00 +2.3143e+00 -2.6106e+00 +1.4695e+00 -2.4815e+00 +1.3518e+00 -6.7874e-01
8810 +7.534245291e+06 +7.534245291e+06 +7.533624181e+06 +7.533624181e+06 -1.5779e-01 +3.4041e+00 -1.8570e+00 -3.4890e+00 +2.3143e+00 -1.8543e+00 +8.0050e-02 -2.2032e+00 +2.3437e+00 -1.3973e+00
10827 +6.159485757e+06 +6.159485757e+06 +6.158864647e+06 +6.158864647e+06 -1.5779e-01 +3.4041e+00 -1.8570e+00 -3.4890e+00 +4.6061e-01 -1.8543e+00 +8.0050e-02 -1.7005e+00 +2.3437e+00 -1.3973e+00
34531 +3.643703183e+06 +3.643703183e+06 +3.643082073e+06 +3.643082073e+06 -1.4810e+00 +3.4041e+00 -5.3964e-01 -3.2128e+00 +4.6061e-01 -1.8543e+00 +8.0050e-02 +4.0960e-01 +2.3437e+00 -4.1216e-01
45699 +2.277176148e+06 +2.277176148e+06 +2.276555038e+06 +2.276555038e+06 -1.1948e+00 +3.4041e+00 -5.3964e-01 -3.2128e+00 +4.6061e-01 -1.8543e+00 +8.0050e-02 -1.3621e+00 +2.1892e+00 -4.1216e-01
81041 +6.189184754e+05 +6.189184754e+05 +6.182973654e+05 +6.182973654e+05 -1.4090e+00 +3.8910e+00 -5.3964e-01 -3.4890e+00 +4.1915e-01 -1.8543e+00 +1.5101e+00 -9.7380e-01 +2.1892e+00 -4.1216e-01
117720 +2.880601688e+05 +2.880601688e+05 +2.874390588e+05 +2.874390588e+05 -1.4090e+00 +3.8910e+00 -5.3964e-01 -3.4890e+00 +4.1915e-01 -1.8543e+00 +9.5418e-01 -9.7380e-01 +1.9315e+00 -4.1216e-01
129605 +2.414646742e+05 +2.414646742e+05 +2.408435642e+05 +2.408435642e+05 -1.2347e+00 +3.8910e+00 -5.3964e-01 -3.4890e+00 +4.1915e-01 -1.8543e+00 +9.5418e-01 -9.7380e-01 +1.9315e+00 -4.1216e-01
160981 +1.538624316e+05 +1.538624316e+05 +1.532413216e+05 +1.532413216e+05 -1.2347e+00 +3.8910e+00 -5.3964e-01 -3.4860e+00 +8.1618e-01 -1.8543e+00 +9.5418e-01 -7.6869e-01 +1.9315e+00 -4.1216e-01
264388 +5.796906845e+04 +5.796906845e+04 +5.734795845e+04 +5.734795845e+04 -1.2347e+00 +3.9619e+00 -5.3964e-01 -3.4860e+00 +8.1618e-01 -1.7330e+00 +9.9310e-01 -7.6869e-01 +1.5329e+00 -4.1216e-01
350921 +1.983134896e+04 +1.983134896e+04 +1.921023896e+04 +1.921023896e+04 -1.2347e+00 +3.9619e+00 -5.3964e-01 -3.4860e+00 +7.8353e-01 -1.7330e+00 +1.1296e+00 -7.6869e-01 +1.6863e+00 -4.1216e-01
