% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.765306880e+09 +1.765306880e+09 +1.765306259e+09 +1.765306259e+09
2 +1.008509934e+09 +1.008509934e+09 +1.008509313e+09 +1.008509313e+09
4 +9.505511413e+08 +9.505511413e+08 +9.505505202e+08 +9.505505202e+08
21 +4.628875101e+08 +4.628875101e+08 +4.628868890e+08 +4.628868890e+08
66 +3.527079974e+08 +3.527079974e+08 +3.527073763e+08 +3.527073763e+08
6335 +2.366310790e+08 +2.366310790e+08 +2.366304579e+08 +2.366304579e+08
33632 +1.550336654e+08 +1.550336654e+08 +1.550330442e+08 +1.550330442e+08
60845 +9.948092541e+07 +9.948092541e+07 +9.948030430e+07 +9.948030430e+07
117471 +5.541939812e+07 +5.541939812e+07 +5.541877701e+07 +5.541877701e+07
155996 +3.820657444e+07 +3.820657444e+07 +3.820595333e+07 +3.820595333e+07
259248 +2.404991744e+07 +2.404991744e+07 +2.404929633e+07 +2.404929633e+07
