% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.688787020e+09 +2.688787020e+09 +2.688786399e+09 +2.688786399e+09 +1.7327e+00 +2.0269e+00 -2.6666e+00 +3.2482e+00 -3.4744e+00 -1.7649e+00 +1.7988e+00 +3.2192e+00 +5.5459e-01 -3.4085e+00 -3.4675e+00 -3.7759e+00 -2.7292e+00 -3.2263e+00 +9.6095e-02 +1.5376e+00 -2.8777e+00 +3.6439e+00 -3.0708e+00 +3.5521e+00
2 +1.948009379e+09 +1.948009379e+09 +1.948008757e+09 +1.948008757e+09 -2.5515e+00 +3.2836e+00 +3.8134e+00 +2.5153e+00 +3.1543e+00 +9.8604e-01 -3.7996e-01 -6.1186e-01 -3.9109e-01 -1.1486e-01 +3.3030e+00 +1.5912e+00 -1.2989e+00 +1.1870e+00 +3.1589e-01 -1.1694e+00 -2.5818e+00 +6.5436e-01 -3.7519e+00 -1.0671e+00
8 +4.307709127e+08 +4.307709127e+08 +4.307702916e+08 +4.307702916e+08 +1.2948e-01 -1.4360e+00 -2.2476e+00 -3.2223e+00 -1.2256e+00 -3.7383e-01 +8.9025e-02 -1.0277e+00 -3.2662e+00 -2.8505e+00 +3.0036e+00 -1.0622e+00 +3.1786e+00 +7.1785e-01 +3.5158e+00 -1.1370e+00 -2.3997e-01 +2.1993e+00 +7.7122e-01 -2.5264e+00
9 +3.899495326e+08 +3.899495326e+08 +3.899489115e+08 +3.899489115e+08 +1.0222e+00 +2.7367e-01 -3.2851e+00 +3.5072e+00 -3.8972e+00 -3.1440e+00 +2.1402e+00 +2.3404e+00 +3.9486e+00 +2.2740e+00 -3.6885e+00 +1.6594e-02 +1.2102e-01 +2.6612e+00 +1.1973e+00 +4.6790e-01 -3.1517e+00 -6.8008e-01 -1.1357e+00 +1.4502e+00
36 +2.246786159e+08 +2.246786159e+08 +2.246779948e+08 +2.246779948e+08 -7.0990e-02 +2.3066e+00 +1.4627e-01 -1.5342e+00 +9.8725e-01 -6.6380e-01 +2.2637e+00 -6.2725e-01 -1.4004e-01 -2.2953e-01 -2.6375e+00 +1.0502e+00 -6.4659e-01 +1.6026e+00 -1.2712e+00 -4.6984e-01 +1.5925e+00 +3.5956e+00 +2.9037e+00 -2.4107e+00
175 +1.343632668e+08 +1.343632668e+08 +1.343626456e+08 +1.343626456e+08 -1.2768e-01 -2.8247e-01 -2.5346e+00 +2.0603e-02 -3.3254e-01 -2.6197e+00 -4.7252e-01 +1.7967e+00 +1.2801e-01 +2.5040e+00 -7.3187e-01 -7.3595e-02 +1.7840e+00 +3.6781e-01 +2.6353e+00 -6.5134e-01 -1.0770e+00 +2.1039e+00 -1.5659e-01 +1.9190e+00
1013 +9.053217242e+07 +9.053217242e+07 +9.053155131e+07 +9.053155131e+07 -2.8006e+00 +3.4070e+00 +1.5420e+00 -3.0222e+00 -9.5311e-01 -9.7073e-01 -8.8044e-01 +2.8301e+00 -9.6167e-02 +2.5521e+00 -2.6930e+00 +2.0123e+00 +3.7412e+00 +3.6989e+00 +3.2334e+00 +3.6641e-02 +1.7261e+00 +6.9863e-01 -3.1319e-01 +2.3484e+00
11011 +4.963256763e+07 +4.963256763e+07 +4.963194652e+07 +4.963194652e+07 +1.3601e-01 +1.9525e+00 -1.1721e+00 -3.8538e+00 -2.5168e+00 +5.9957e-01 +1.2674e+00 +1.1372e+00 -1.0657e+00 -1.0956e+00 +1.7292e+00 +9.6746e-01 +3.3819e+00 +1.2593e+00 +3.7941e+00 -3.4728e+00 +5.7653e-01 +1.5638e+00 +1.7463e+00 +1.1280e+00
20423 +3.890147991e+07 +3.890147991e+07 +3.890085880e+07 +3.890085880e+07 -2.3078e+00 +2.4537e+00 +1.0616e+00 -3.0222e+00 -2.2453e-01 -1.5918e+00 +1.2537e+00 +1.9707e-01 +3.5636e+00 -4.0539e-01 +1.3072e+00 +3.6365e+00 +5.1280e+00 -1.2046e-01 +2.6912e+00 -2.1398e+00 +1.4684e+00 -1.4345e-01 +4.7237e-01 -3.1218e+00
52020 +2.284670466e+07 +2.284670466e+07 +2.284608355e+07 +2.284608355e+07 -2.3078e+00 +3.0828e+00 +1.0616e+00 -3.3974e+00 +4.1493e-01 -1.8949e+00 +1.2537e+00 -1.0662e+00 +3.5636e+00 -4.0539e-01 +2.6010e+00 +3.6365e+00 +5.1280e+00 +3.0774e+00 +2.2266e+00 -2.1398e+00 +1.4684e+00 +3.6758e+00 +4.7237e-01 -8.2759e-01
124116 +1.555426730e+07 +1.555426730e+07 +1.555364619e+07 +1.555364619e+07 -3.0890e-02 +2.7632e+00 -4.4950e-01 -3.3974e+00 -1.1501e+00 -1.4287e+00 +1.2537e+00 -6.7309e-01 -1.0657e+00 -4.0539e-01 +1.3991e+00 +2.6340e+00 +4.4675e+00 +3.1280e+00 +2.2266e+00 -2.1398e+00 +1.4683e+00 +3.6758e+00 -9.9372e-04 -8.2759e-01
145961 +8.265228505e+06 +8.265228505e+06 +8.264607395e+06 +8.264607395e+06 -3.0890e-02 +2.7632e+00 -4.4950e-01 -3.3974e+00 -1.1501e+00 -1.4287e+00 +1.2537e+00 -6.7309e-01 +1.7219e+00 -4.0539e-01 +1.3991e+00 +2.6340e+00 +4.4675e+00 +1.3848e+00 +2.2266e+00 -2.1398e+00 +1.6790e+00 +3.6758e+00 -9.9372e-04 -8.2759e-01
