% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.854609158e+09 +1.854609158e+09 +1.854608537e+09 +1.854608537e+09 +5.1917e-01 -1.3166e-02 -3.4737e+00 -2.2316e+00 -2.5518e+00 -3.3705e+00 -3.0160e+00 -2.0275e+00 -3.2451e+00 -2.1309e+00 -6.8550e-02 +3.8939e-01 +3.5458e+00 -3.6732e+00 -1.9890e+00 -3.6672e+00 +2.3718e+00 +7.9046e-01 -1.9364e+00 +2.1225e+00
2 +1.422792085e+09 +1.422792085e+09 +1.422791464e+09 +1.422791464e+09 -2.6709e+00 -1.5775e+00 +3.9020e-01 -3.0734e+00 -1.3735e+00 +3.4085e-01 +3.1239e+00 -1.7756e+00 +1.9756e+00 -2.7821e+00 -2.2819e+00 -2.8571e+00 -2.1371e+00 +4.5137e-01 +1.6042e+00 -2.9403e-02 +2.8383e+00 -2.1844e+00 +1.6903e+00 -3.9367e+00
5 +2.059729538e+08 +2.059729538e+08 +2.059723327e+08 +2.059723327e+08 -1.0526e+00 +3.4497e+00 +1.1026e+00 -1.7879e+00 +4.0522e-02 +2.3281e+00 -2.7788e+00 +4.1959e-02 -1.7030e+00 -2.4443e+00 +3.8908e+00 +4.5932e-01 +2.0404e+00 +3.9226e+00 +3.2000e+00 -2.3774e+00 -3.0952e+00 -7.5675e-01 +2.9689e+00 +2.0772e+00
139 +1.567574602e+08 +1.567574602e+08 +1.567568391e+08 +1.567568391e+08 +1.3967e+00 +2.3653e+00 +7.3778e-01 -1.1108e+00 -1.5659e+00 -9.6968e-01 -1.8260e+00 +1.1820e+00 +2.7757e+00 +1.9200e-01 -3.9834e-01 +1.1108e+00 +3.5023e+00 +3.1809e+00 +3.8710e+00 +2.7386e+00 +5.9975e-01 +2.3373e+00 -1.6773e+00 -8.8469e-01
2308 +4.874635313e+07 +4.874635313e+07 +4.874573202e+07 +4.874573202e+07 +1.9686e+00 +2.3653e+00 +7.3778e-01 -1.1108e+00 -1.2774e+00 -8.2595e-01 +9.2724e-01 +1.1820e+00 +2.7757e+00 +1.9200e-01 -3.9834e-01 +1.1108e+00 +3.5023e+00 +3.1809e+00 +3.8710e+00 -2.7524e+00 +5.9975e-01 +2.3373e+00 -1.6773e+00 -8.8469e-01
8735 +3.689136150e+07 +3.689136150e+07 +3.689074039e+07 +3.689074039e+07 +1.9686e+00 +2.3653e+00 +7.3778e-01 -2.4294e+00 +9.8326e-01 -5.3484e-01 +9.2724e-01 +1.1820e+00 +2.7757e+00 +1.9200e-01 -3.9834e-01 +1.1108e+00 +3.5023e+00 +3.1809e+00 +3.1511e+00 -2.5069e+00 +2.0341e+00 +2.3373e+00 +6.4840e-01 -1.8810e+00
31676 +2.498131708e+07 +2.498131708e+07 +2.498069597e+07 +2.498069597e+07 +1.9686e+00 +2.3653e+00 +7.3778e-01 -2.4294e+00 -3.1302e-01 -5.3484e-01 +1.4896e+00 +1.1820e+00 +1.6458e+00 +1.9200e-01 -3.9834e-01 +3.9132e+00 +3.5023e+00 +1.6708e+00 +3.1511e+00 -2.5069e+00 +2.0341e+00 +2.3373e+00 +6.4840e-01 -1.8810e+00
77517 +1.175289286e+07 +1.175289286e+07 +1.175227175e+07 +1.175227175e+07 +8.1425e-01 +3.6488e+00 +7.3778e-01 -1.8940e+00 -9.5344e-01 -9.5153e-01 +1.4896e+00 +4.8210e-01 +1.3131e+00 -1.4214e+00 -3.9834e-01 +3.9132e+00 +3.5023e+00 +1.6708e+00 +3.1511e+00 -2.2793e+00 +1.2533e+00 +2.3373e+00 +6.4840e-01 -3.3687e-01
98938 +7.879576471e+06 +7.879576471e+06 +7.878955361e+06 +7.878955361e+06 +8.1425e-01 +3.6488e+00 +7.3778e-01 -1.8940e+00 -1.2967e+00 -1.7290e+00 +2.2162e+00 +4.8210e-01 +1.2612e+00 -1.4214e+00 +7.5133e-01 +3.9132e+00 +3.5023e+00 +1.6708e+00 +7.1361e-01 -2.2793e+00 +1.2533e+00 +2.3373e+00 +6.4840e-01 -3.3687e-01
175932 +6.013497261e+06 +6.013497261e+06 +6.012876151e+06 +6.012876151e+06 +8.1425e-01 +3.6488e+00 +1.2556e+00 -3.4897e+00 -1.2967e+00 -2.1789e+00 +2.2162e+00 -1.2516e+00 +1.2612e+00 -1.4214e+00 +2.2468e-01 +3.9132e+00 +3.5023e+00 +1.6708e+00 +2.2633e+00 -1.7916e+00 +4.4583e-01 +2.3373e+00 +6.4840e-01 -3.3687e-01
277486 +3.882615907e+06 +3.882615907e+06 +3.881994797e+06 +3.881994797e+06 -3.2833e-01 +3.6488e+00 +7.3778e-01 -2.8898e+00 -1.2151e+00 -2.3635e+00 +2.4037e+00 -1.2516e+00 +1.0557e+00 -1.4214e+00 +6.4860e-01 +3.9132e+00 +3.5023e+00 +1.6708e+00 +2.2633e+00 -1.7916e+00 +4.4583e-01 +2.3373e+00 +2.4118e+00 -3.3687e-01
