% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.012950226e+10 +1.012950226e+10 +1.012950164e+10 +1.012950164e+10 -6.6845e-01 -3.6484e+00 -3.1826e+00 +1.1224e+00 -1.6277e+00 -8.4952e-01 +1.1134e+00 +2.1399e+00 +1.0077e+00 -2.6801e+00 +3.4543e+00 +3.9768e+00 -1.3194e+00 -3.4970e+00 -2.1469e+00 -9.3354e-01 -3.1210e+00 -1.6846e+00 +3.7679e+00 -1.7570e-01
2 +5.840413538e+09 +5.840413538e+09 +5.840412917e+09 +5.840412917e+09 -6.4657e-01 -2.2691e+00 +2.3464e+00 -3.5647e+00 +1.2491e-01 +1.8676e-01 +1.4227e+00 -3.7867e+00 -3.5871e+00 +1.6483e+00 +1.4376e-01 +2.3661e+00 +3.0768e+00 -2.5095e+00 +1.5856e+00 -1.3627e+00 +3.8459e+00 +2.2845e+00 +8.2784e-01 +3.3832e+00
4 +2.571762567e+09 +2.571762567e+09 +2.571761946e+09 +2.571761946e+09 -2.9425e-01 +3.6318e+00 +3.5206e+00 -2.4119e-01 +3.1466e+00 +2.6651e+00 +3.0781e+00 -2.6870e+00 +2.4834e+00 +3.9502e-01 -1.7409e+00 +3.8324e+00 -2.2160e+00 -2.0325e+00 +3.9047e-01 +4.9811e-01 +2.4446e+00 -1.7293e+00 +7.8787e-01 -9.2433e-01
5 +1.875899322e+09 +1.875899322e+09 +1.875898701e+09 +1.875898701e+09 +1.4841e+00 +1.9264e-01 +3.8159e+00 +3.1096e+00 +3.9473e+00 -2.1508e+00 -3.6022e+00 +3.5428e+00 -3.8872e+00 +3.4563e+00 +1.0798e+00 -6.0006e-01 +1.8147e+00 -2.5365e+00 -8.0987e-01 +2.1122e+00 +3.3041e+00 -3.0299e+00 +3.1317e+00 +3.8394e+00
6 +5.666096200e+08 +5.666096200e+08 +5.666089989e+08 +5.666089989e+08 -2.2028e+00 +4.2391e-01 -1.1992e+00 +2.2088e-01 -7.9097e-03 -2.7182e+00 +2.5345e+00 -2.0282e+00 +3.1810e+00 -2.8408e-02 +9.3843e-02 +2.4069e+00 +3.9490e+00 +1.7368e+00 -3.9203e-01 +2.8716e+00 -3.8819e-01 +5.7682e-01 +3.0027e+00 -2.2616e-01
10 +3.269020638e+08 +3.269020638e+08 +3.269014427e+08 +3.269014427e+08 -1.5694e+00 +2.3686e+00 -2.8956e+00 -3.1349e-01 -2.0144e+00 +7.8500e-01 +1.9876e-02 +3.4699e+00 +1.8571e+00 +4.7715e-01 -2.7734e+00 -2.1933e+00 -6.8409e-01 -8.9779e-02 +1.3666e+00 +1.0438e+00 -2.3897e+00 -1.2947e+00 -3.2462e+00 +1.3868e+00
15 +1.980397597e+08 +1.980397597e+08 +1.980391385e+08 +1.980391385e+08 +1.4275e+00 +2.0928e+00 -2.8709e+00 -6.5740e-01 -3.7082e-01 +2.4128e+00 +2.2924e+00 -3.1121e+00 +1.6259e+00 +1.3218e+00 -2.0337e+00 +1.4582e+00 +3.2843e+00 +1.5975e+00 +2.9167e+00 +1.6327e+00 +1.5045e+00 +4.5776e-01 +1.7606e+00 -2.1262e+00
42 +9.865643528e+07 +9.865643528e+07 +9.865581417e+07 +9.865581417e+07 -1.2716e+00 +3.6358e+00 -3.0604e+00 -3.1841e+00 +5.1867e-01 -3.7401e+00 +2.1993e+00 +1.0894e+00 -1.8427e+00 -1.2064e+00 +2.1914e+00 -2.4306e+00 +3.5641e+00 -8.9110e-01 +2.3013e+00 -3.5395e+00 -5.9634e-01 +3.0499e+00 -6.5911e-01 -3.1360e-01
9802 +6.177903388e+07 +6.177903388e+07 +6.177841277e+07 +6.177841277e+07 +3.3004e+00 +1.8066e+00 -5.5546e-01 -1.9099e+00 +6.3051e-01 -3.7389e+00 +1.2403e+00 -7.0516e-01 +1.0351e+00 +1.8670e+00 +2.4743e+00 +1.5053e+00 +3.6082e+00 +1.7780e+00 +5.9951e-01 -8.7166e-01 +1.6685e+00 +2.5837e+00 +1.0171e+00 +1.7615e+00
18517 +3.607202896e+07 +3.607202896e+07 +3.607140785e+07 +3.607140785e+07 -6.6178e-01 +1.8066e+00 -5.5546e-01 -1.9099e+00 +6.3051e-01 -3.7389e+00 +1.3173e+00 -2.4461e-01 +1.0351e+00 +1.8670e+00 +2.4743e+00 +1.5053e+00 +3.6082e+00 +1.7780e+00 +5.9951e-01 -2.6929e+00 -6.1373e-01 +3.7972e+00 +1.0171e+00 +1.7615e+00
25376 +2.423508427e+07 +2.423508427e+07 +2.423446316e+07 +2.423446316e+07 -6.6178e-01 +1.8066e+00 -5.5546e-01 -2.9484e+00 -1.1000e+00 -1.9681e+00 +1.3173e+00 -2.4461e-01 +1.0351e+00 +1.8670e+00 +4.7922e-01 +3.6921e+00 +3.6082e+00 +1.7780e+00 +3.3984e+00 -2.6929e+00 -6.1373e-01 +3.7972e+00 +3.5355e-01 +1.3721e+00
54216 +1.527017545e+07 +1.527017545e+07 +1.526955434e+07 +1.526955434e+07 -6.6178e-01 +1.8066e+00 -5.5546e-01 -2.2427e+00 -1.1000e+00 -1.9681e+00 +1.3173e+00 -2.4461e-01 +1.0351e+00 +5.0210e-01 +4.7922e-01 +3.6921e+00 +3.6082e+00 +1.7780e+00 +2.9780e+00 -2.6929e+00 -3.7005e-01 +2.1691e+00 +3.5355e-01 +1.3721e+00
109171 +8.806182209e+06 +8.806182209e+06 +8.805561099e+06 +8.805561099e+06 -6.6178e-01 +2.6266e+00 +1.0682e+00 -2.2427e+00 -4.0355e-01 -1.9681e+00 +1.3173e+00 -4.8679e-01 +2.5442e+00 +5.0210e-01 +4.7922e-01 +2.1162e+00 +3.6082e+00 +1.7780e+00 +2.9780e+00 -2.6929e+00 +1.5258e+00 +2.1691e+00 +3.5355e-01 -2.0647e-01
140775 +5.224935621e+06 +5.224935621e+06 +5.224314511e+06 +5.224314511e+06 -6.6178e-01 +3.1499e+00 +1.0682e+00 -2.2427e+00 -4.0355e-01 -1.9681e+00 +1.6541e+00 -4.8679e-01 +8.6509e-01 +5.0210e-01 +4.7922e-01 +2.1162e+00 +3.6082e+00 +1.7780e+00 +2.9780e+00 -2.6929e+00 +7.1835e-01 +2.1691e+00 +3.5355e-01 -2.0647e-01
250765 +3.840456413e+06 +3.840456413e+06 +3.839835303e+06 +3.839835303e+06 -6.6178e-01 +3.1499e+00 +9.9526e-01 -2.5700e+00 -4.0355e-01 -2.0287e+00 +1.5156e+00 -4.8679e-01 +6.1677e-01 -5.0752e-01 +4.7922e-01 +2.1925e+00 +3.6082e+00 +1.6532e+00 +2.3737e+00 -2.6929e+00 +3.2293e-01 +2.1691e+00 +3.5355e-01 -2.0647e-01
286786 +2.422614117e+06 +2.422614117e+06 +2.421993007e+06 +2.421993007e+06 -6.6178e-01 +4.3290e+00 +9.9526e-01 -2.5700e+00 -4.0355e-01 -2.0287e+00 +1.5163e+00 -4.8679e-01 +6.1677e-01 -5.0752e-01 +1.0467e+00 +2.1925e+00 +3.6082e+00 +1.6532e+00 +2.3737e+00 -2.6929e+00 +7.1835e-01 +2.1691e+00 +3.5355e-01 -2.0647e-01
