% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.924036660e+09 +2.924036660e+09 +2.924036039e+09 +2.924036039e+09 -3.9673e+00 +2.2089e+00 -2.3111e+00 -1.5339e+00 +3.3009e+00 +3.7535e+00 -1.5675e+00 -1.6029e+00 +7.2610e-01 -2.9786e+00 -2.2844e+00 -1.1758e+00 +2.5134e+00 -3.8495e+00 +2.3960e+00 -1.7179e-01 -2.0241e+00 +9.1352e-01 -6.5553e-02 +3.6865e+00
3 +1.408913865e+09 +1.408913865e+09 +1.408913244e+09 +1.408913244e+09 -1.4620e+00 -3.4583e-01 +1.1378e+00 +2.6897e+00 +2.1864e+00 -2.2955e+00 -7.2637e-01 -2.5378e-01 +3.7874e+00 +1.8377e+00 -1.1734e-01 +4.1176e-01 -8.4713e-01 -1.9216e+00 +9.2850e-01 -3.1135e+00 +2.5420e+00 -1.4513e+00 -1.4833e+00 +2.1747e+00
4 +8.334456154e+08 +8.334456154e+08 +8.334449942e+08 +8.334449942e+08 -2.2444e+00 +2.6955e+00 +9.1381e-01 +1.3267e+00 -2.8939e+00 -6.6030e-01 +2.2653e+00 -3.6340e+00 +1.4241e+00 -3.8283e+00 +3.5313e+00 -3.7691e+00 +3.1563e+00 +9.5344e-01 +1.2252e-01 +1.2868e+00 +2.4388e+00 +7.5637e-01 -3.5604e+00 -2.4936e+00
13 +3.494242340e+08 +3.494242340e+08 +3.494236129e+08 +3.494236129e+08 -2.3916e-01 +2.4066e+00 +3.9409e+00 -3.8831e+00 -7.9246e-01 +2.5912e+00 -2.5243e+00 -8.6920e-01 +6.5277e-01 +3.0523e+00 +8.4947e-01 -3.4181e+00 +1.9629e+00 -2.3898e+00 +3.4389e+00 -3.4368e+00 +5.9842e-01 -1.3886e+00 -3.9123e+00 -2.1035e+00
84 +2.400907698e+08 +2.400907698e+08 +2.400901487e+08 +2.400901487e+08 +1.0613e+00 +2.6313e+00 +1.3430e+00 -2.0212e+00 -2.3179e+00 +9.5633e-01 -2.7905e-01 +6.3817e-01 +3.8557e+00 +3.3302e+00 -3.7813e+00 +2.9679e-02 +2.4034e-01 -3.1362e+00 +3.6925e+00 +2.3002e+00 +2.1705e+00 -2.8083e-01 -5.7018e-02 +1.8105e+00
246 +1.482751760e+08 +1.482751760e+08 +1.482745548e+08 +1.482745548e+08 +2.3650e+00 +7.8883e-01 -2.0314e+00 -2.9472e+00 +2.0543e+00 -3.7897e+00 +2.0541e+00 +3.6045e+00 -2.8510e-01 +3.1425e+00 +3.7309e+00 +3.2766e+00 +2.1677e+00 +9.0579e-01 +1.1846e+00 -2.2227e-01 +1.6039e+00 +1.6779e+00 -4.0249e-01 +2.3644e+00
746 +9.403698432e+07 +9.403698432e+07 +9.403636321e+07 +9.403636321e+07 -1.0734e+00 +2.0150e-01 -1.6384e-02 -2.5839e+00 +7.9155e-01 -5.5796e-01 -3.2680e-02 -2.2917e-01 +3.9815e+00 -2.2339e+00 +5.3006e-01 -2.0778e-01 +3.9377e+00 -1.0703e+00 +1.3216e+00 +6.3739e-02 +8.7725e-01 +1.8044e+00 +5.3590e-02 -1.9379e+00
3343 +5.896639149e+07 +5.896639149e+07 +5.896577038e+07 +5.896577038e+07 -5.0995e-01 +1.1618e+00 -7.3033e-01 -4.7555e+00 -2.5976e+00 -2.5443e+00 +1.2296e+00 -1.8323e-01 +7.8072e-01 +3.8491e-01 -1.7520e+00 +2.2800e+00 +2.4216e+00 +4.2568e-01 +2.0841e-01 -1.4577e+00 +1.9811e+00 +9.7572e-01 +2.8614e+00 +1.7946e-01
7030 +3.114451797e+07 +3.114451797e+07 +3.114389686e+07 +3.114389686e+07 -5.0995e-01 +1.1618e+00 -7.3033e-01 -4.7555e+00 +2.8357e-02 -2.5443e+00 +1.2296e+00 -1.8323e-01 +1.1796e+00 +3.8491e-01 -1.7520e+00 +2.2800e+00 +2.4216e+00 +4.2568e-01 +2.0841e-01 -1.4577e+00 +1.9811e+00 +1.3147e+00 +6.0737e-02 +1.7946e-01
33210 +1.934614258e+07 +1.934614258e+07 +1.934552147e+07 +1.934552147e+07 -7.1852e-01 +3.5558e+00 -7.1270e-01 -4.7555e+00 +1.8170e+00 -7.4532e-01 +1.2296e+00 -1.8323e-01 +7.8072e-01 +3.8491e-01 -1.7520e+00 +2.2800e+00 +3.3666e+00 +1.6397e+00 +1.5736e+00 -1.4577e+00 +1.9811e+00 +9.7572e-01 +6.0737e-02 +8.3642e-01
