% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.051431287e+09 +1.051431287e+09 +1.051430666e+09 +1.051430666e+09 -3.0190e+00 -1.9381e+00 -1.8035e+00 -9.5522e-01 +1.6171e+00 -6.9304e-01 -4.2032e-01 +1.2378e+00 -1.5487e+00 +3.3220e+00 -2.4682e+00 +1.9579e+00 -3.4078e+00 -4.2844e-01 +1.0229e-01 -5.8763e-01 +1.4602e+00 +1.0565e+00 +3.4725e+00 +1.1442e+00
4 +1.832519088e+08 +1.832519088e+08 +1.832512877e+08 +1.832512877e+08 +2.3162e+00 +9.8488e-01 -1.6744e+00 -3.8304e+00 -2.5436e+00 -6.1526e-01 +3.1543e+00 -2.1595e+00 +2.4797e+00 +1.3251e+00 -1.6578e+00 -3.1452e+00 +1.2061e-03 +3.6607e+00 +3.5890e+00 -3.2837e+00 +2.7920e+00 -6.7096e-01 +3.2554e+00 -3.7210e+00
18 +1.047525111e+08 +1.047525111e+08 +1.047518900e+08 +1.047518900e+08 +2.2695e-01 +2.5534e+00 +9.6284e-01 -1.7080e+00 -3.4416e+00 -2.4734e-02 -2.3405e+00 +1.8116e+00 +2.8706e+00 -2.6937e+00 +2.6710e+00 +3.6741e+00 +2.8251e+00 +2.7175e+00 +2.7161e-01 -3.2380e+00 +1.8653e+00 +4.7772e-01 +2.9129e+00 -3.2647e+00
36 +6.615091351e+07 +6.615091351e+07 +6.615029240e+07 +6.615029240e+07 +4.9157e-01 +1.6240e+00 -1.6485e-01 -2.6002e+00 -2.1230e-01 -3.0529e+00 +3.8659e+00 -6.9257e-01 -6.3932e-01 -1.4543e+00 -1.3537e+00 +1.5322e+00 +2.0911e+00 +1.6014e+00 -4.2835e-01 -1.5468e+00 +2.2999e+00 +1.3062e+00 +1.7035e+00 -6.2828e-01
8058 +5.932128054e+07 +5.932128054e+07 +5.932065943e+07 +5.932065943e+07 +1.3395e+00 +2.5009e+00 +1.0812e+00 -4.1269e-01 -2.3939e+00 -1.2180e+00 +3.0083e+00 +6.2896e-01 +1.4831e+00 +2.8622e+00 +3.5890e+00 +1.7335e+00 +3.6531e+00 +7.0517e-01 +1.8733e+00 -1.6044e+00 +1.4569e+00 +1.6338e+00 +7.9649e-01 +1.0895e+00
17543 +3.338031256e+07 +3.338031256e+07 +3.337969145e+07 +3.337969145e+07 +1.1141e+00 +3.2340e+00 +1.4764e+00 -3.8559e+00 +1.7459e+00 -1.8219e+00 +2.1667e+00 +1.2370e+00 +1.5877e+00 +2.9173e-01 +2.4120e+00 +1.1265e+00 +1.9800e+00 +2.8774e-01 +2.1917e+00 -3.2683e+00 +2.5560e+00 +2.7319e+00 +1.3481e+00 -1.1405e+00
34477 +2.481228293e+07 +2.481228293e+07 +2.481166182e+07 +2.481166182e+07 -1.0515e+00 +3.2340e+00 -8.2509e-01 -3.8559e+00 +1.7459e+00 -1.8219e+00 +2.1667e+00 +1.2370e+00 +1.5877e+00 +3.2677e-01 +2.4120e+00 +2.0761e+00 +1.9800e+00 +2.8774e-01 +2.4273e+00 -3.2683e+00 +2.5560e+00 +2.7319e+00 +1.3481e+00 -1.2233e+00
74164 +1.527125058e+07 +1.527125058e+07 +1.527062947e+07 +1.527062947e+07 -1.0515e+00 +3.2340e+00 -8.2509e-01 -2.7730e+00 -5.0989e-01 -1.9309e+00 +1.9027e+00 +9.4374e-02 +1.5877e+00 -2.7990e-01 +2.4120e+00 +2.0761e+00 +1.9800e+00 +2.8774e-01 +3.0451e+00 -2.6765e+00 +1.3456e+00 +1.7611e+00 +1.3481e+00 -1.4810e+00
129771 +9.653064047e+06 +9.653064047e+06 +9.652442937e+06 +9.652442937e+06 -1.0515e+00 +3.2340e+00 +5.2381e-01 -2.7730e+00 -9.6605e-01 -1.9309e+00 +1.9027e+00 +9.4374e-02 +1.5877e+00 -2.7990e-01 +2.4120e+00 +2.0761e+00 +2.2562e+00 +1.9007e+00 +3.0451e+00 -2.0494e+00 +1.1071e+00 +1.7611e+00 +1.3481e+00 -1.4810e+00
198143 +5.437856512e+06 +5.437856512e+06 +5.437235402e+06 +5.437235402e+06 -1.0515e+00 +3.2667e+00 +5.2381e-01 -2.7730e+00 -9.6605e-01 -1.9309e+00 +2.2553e+00 +9.4374e-02 +1.5877e+00 -2.7990e-01 +2.4120e+00 +2.6484e+00 +3.8567e+00 +1.9007e+00 +2.1515e+00 -2.6765e+00 +9.9223e-01 +1.7611e+00 +5.5466e-01 -2.6823e-01
208711 +3.622346571e+06 +3.622346571e+06 +3.621725461e+06 +3.621725461e+06 -1.0515e+00 +3.2667e+00 +5.2381e-01 -2.7730e+00 -9.6605e-01 -1.9309e+00 +2.2553e+00 +9.4374e-02 +1.5877e+00 -2.4023e-01 +1.5398e+00 +2.6484e+00 +3.8567e+00 +1.9007e+00 +2.1515e+00 -2.6765e+00 +9.9223e-01 +1.7611e+00 +5.5466e-01 -2.6823e-01
