% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.978629230e+08 +9.978629230e+08 +9.978623019e+08 +9.978623019e+08 -3.4532e+00 +2.7911e+00 -2.7253e+00 -5.4096e-01 +6.8795e-02 +6.3119e-01 +3.7212e+00 +1.8144e+00 +3.1783e+00 +1.9331e+00 +2.4573e+00 +2.4446e+00 -2.7956e+00 +1.7886e+00 -3.2044e+00 -2.0085e-01 +8.4882e-01 -3.7036e+00 +2.9362e-01 +1.8392e+00
2 +3.710753037e+08 +3.710753037e+08 +3.710746825e+08 +3.710746825e+08 -2.7667e+00 +2.3903e+00 -3.2335e+00 +9.0227e-01 +1.8880e+00 +3.5087e+00 -3.2278e+00 +1.4002e+00 +3.6362e+00 -3.9064e+00 -3.6337e+00 +2.9478e+00 +3.3701e+00 +1.7400e+00 +6.0704e-01 +9.4863e-01 +1.9652e+00 -6.4964e-01 -8.1024e-01 -3.9296e+00
27 +1.420446494e+08 +1.420446494e+08 +1.420440283e+08 +1.420440283e+08 -3.7419e+00 +2.8692e+00 +2.2091e+00 -1.2123e+00 -1.4550e+00 +5.3872e-01 +2.8062e+00 +1.0074e+00 +2.7294e+00 +1.1833e+00 -3.2947e+00 +2.7591e+00 +2.5764e+00 -1.1434e+00 +1.1297e-01 -3.9043e+00 -8.9292e-01 -1.3676e+00 +1.1865e-01 +2.6470e+00
84 +6.325446611e+07 +6.325446611e+07 +6.325384500e+07 +6.325384500e+07 -2.0992e+00 +3.2337e+00 +1.9922e+00 -3.5021e+00 +6.6704e-02 +8.9282e-02 -1.0970e+00 -1.7379e+00 +5.8737e-01 -1.5453e+00 +1.3706e+00 +3.9571e+00 +6.8906e-01 +1.8142e+00 +2.8417e+00 -3.2366e+00 -1.1424e+00 +1.3368e+00 +1.2018e+00 +5.4775e-01
9552 +5.378829475e+07 +5.378829475e+07 +5.378767364e+07 +5.378767364e+07 -2.0992e+00 +3.2337e+00 +1.9922e+00 -3.5021e+00 +6.6704e-02 +8.9282e-02 -1.0970e+00 +2.1436e+00 +5.8737e-01 -1.5453e+00 +1.3706e+00 +3.2498e+00 +6.8906e-01 +1.8142e+00 +2.8417e+00 -3.2366e+00 -1.1424e+00 +1.3368e+00 +1.2018e+00 +5.4775e-01
29129 +3.641776156e+07 +3.641776156e+07 +3.641714045e+07 +3.641714045e+07 -2.0992e+00 +3.2791e+00 +1.2388e+00 -3.6787e+00 +6.6704e-02 -1.3014e+00 -1.9674e+00 +1.2910e-01 +1.0686e+00 -1.5453e+00 +2.5847e-01 +2.4446e+00 +2.9999e+00 +1.2845e+00 +1.2400e+00 -3.2366e+00 -7.6377e-01 +2.7347e+00 -1.6185e+00 +5.4775e-01
46991 +2.068163783e+07 +2.068163783e+07 +2.068101672e+07 +2.068101672e+07 -2.0992e+00 +3.4788e+00 +8.0866e-01 -3.6787e+00 -9.1172e-01 -2.2032e+00 -3.8857e-01 +1.2910e-01 +2.9086e-02 +1.4075e+00 +2.5847e-01 +2.4446e+00 +2.9999e+00 +2.2168e+00 +1.2400e+00 -1.5414e+00 +6.1412e-01 +2.7347e+00 -1.6185e+00 +5.4775e-01
64988 +1.583382963e+07 +1.583382963e+07 +1.583320852e+07 +1.583320852e+07 -2.0992e+00 +3.4788e+00 +8.0866e-01 -3.7876e+00 -5.7800e-02 -2.2032e+00 +1.5783e-01 +1.2910e-01 +2.9086e-02 +1.4075e+00 +2.5847e-01 +2.4446e+00 +2.9999e+00 +3.0998e+00 +2.4052e+00 -2.2988e+00 +6.1412e-01 +2.7347e+00 +4.5590e-02 +5.4775e-01
98173 +8.697482780e+06 +8.697482780e+06 +8.696861670e+06 +8.696861670e+06 +7.6425e-02 +3.4788e+00 -5.3372e-02 -2.9899e+00 -5.7800e-02 -2.2032e+00 +1.5783e-01 +4.4324e-01 +2.9086e-02 -2.1615e-01 +9.8862e-01 +3.2313e+00 +2.8182e+00 +1.7076e+00 +2.4052e+00 -1.9028e+00 +1.3015e+00 +2.7347e+00 +1.4859e+00 +5.4775e-01
175985 +6.193111607e+06 +6.193111607e+06 +6.192490497e+06 +6.192490497e+06 +7.6425e-02 +3.4788e+00 -5.3372e-02 -3.1107e+00 -5.7800e-02 -2.2032e+00 +1.5783e-01 -1.1110e-01 +8.2754e-01 -2.1615e-01 +9.8862e-01 +3.2313e+00 +2.8182e+00 +1.7076e+00 +2.4052e+00 -1.9028e+00 +1.3015e+00 +2.7347e+00 +1.4859e+00 -2.1375e-01
281261 +3.611220397e+06 +3.611220397e+06 +3.610599287e+06 +3.610599287e+06 +7.6425e-02 +3.4788e+00 -5.3372e-02 -3.5880e+00 -5.7231e-01 -2.1084e+00 +1.8900e-01 -8.9083e-01 +8.2754e-01 -2.1615e-01 +9.8862e-01 +3.2313e+00 +3.5393e+00 +1.7076e+00 +2.4052e+00 -2.5559e+00 +7.6993e-01 +2.5811e+00 +3.1062e-01 -2.1375e-01
