% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.226212062e+09 +1.226212062e+09 +1.226211441e+09 +1.226211441e+09 -3.9238e-01 -3.7757e+00 +3.1300e+00 +2.3464e+00 -1.0575e+00 -1.7727e-01 -3.9536e+00 +1.3860e-01 +3.8258e+00 -1.3386e+00 +1.0450e+00 +3.7352e+00 +3.9968e+00 -1.6842e+00 +1.9896e+00 +2.2773e-01 -8.0520e-01 +2.8791e+00 +5.0175e-01 +5.4571e-01
2 +6.172227654e+08 +6.172227654e+08 +6.172221443e+08 +6.172221443e+08 -1.2347e+00 +1.5074e+00 +2.5409e+00 -3.7806e+00 +1.5131e+00 -1.1187e+00 +1.4699e+00 +1.0870e+00 -2.7977e+00 +2.7812e+00 +3.0248e+00 -1.6553e+00 +1.3878e+00 -3.2703e+00 -2.2569e+00 -3.0480e+00 +2.2869e+00 +6.0427e-01 +3.8328e+00 +3.0185e+00
6 +3.778422347e+08 +3.778422347e+08 +3.778416136e+08 +3.778416136e+08 +1.3515e+00 +2.3960e+00 +6.6243e-01 +2.4341e+00 -2.5731e+00 -1.2188e+00 -2.7499e+00 +3.4552e-01 +4.3909e-01 +3.7824e+00 -1.1343e+00 +4.2287e-02 +3.0820e+00 +9.7932e-01 -2.1503e+00 +7.2827e-01 +1.9802e-01 +4.6725e-01 +3.6971e-01 +1.3180e+00
37 +1.357572974e+08 +1.357572974e+08 +1.357566763e+08 +1.357566763e+08 -2.4129e+00 +3.5308e+00 +7.2620e-01 -5.6196e-01 -2.7943e+00 -1.7426e+00 -9.2662e-01 +1.1650e+00 +1.1529e+00 +6.2294e-01 -3.9105e+00 +2.8500e+00 +1.3702e+00 +1.6061e+00 +1.1204e+00 -1.8696e+00 -1.7313e+00 +1.4095e-01 +1.1218e+00 +3.1734e+00
640 +9.928019576e+07 +9.928019576e+07 +9.927957465e+07 +9.927957465e+07 +3.4219e-01 +2.9320e+00 +1.6483e+00 -2.4292e+00 -8.6968e-01 -1.8803e+00 -6.9484e-01 +1.5581e+00 +3.0204e+00 +8.0690e-01 +3.5237e+00 +1.7268e+00 +2.1072e+00 +6.9511e-01 +1.4960e+00 -1.0642e+00 -1.5238e+00 -2.1386e+00 +2.4921e+00 +2.2905e-01
3010 +5.324390137e+07 +5.324390137e+07 +5.324328026e+07 +5.324328026e+07 -1.1450e+00 +2.9693e+00 -8.4222e-01 -2.2302e+00 -2.5830e-01 -5.6548e-01 +3.9288e+00 -1.3737e-02 +1.6185e+00 -1.3310e-01 +2.7850e+00 +3.8892e+00 +2.1287e+00 -8.6898e-01 +3.9674e+00 -3.6230e+00 -2.3632e-01 +1.6968e+00 -1.7001e+00 -3.9781e-01
4214 +3.492784180e+07 +3.492784180e+07 +3.492722069e+07 +3.492722069e+07 -1.1450e+00 +2.9693e+00 -8.4222e-01 -2.2302e+00 -2.5830e-01 -5.6548e-01 +1.4797e+00 -1.3737e-02 +1.6185e+00 -1.3310e-01 +2.7850e+00 +3.8892e+00 +2.1287e+00 -8.6898e-01 +1.7407e+00 -3.6230e+00 -2.3632e-01 +1.6968e+00 +3.3375e+00 -3.9781e-01
31430 +2.385781577e+07 +2.385781577e+07 +2.385719466e+07 +2.385719466e+07 -1.1450e+00 +2.9693e+00 -1.1366e+00 -2.2302e+00 -2.5830e-01 -5.6548e-01 +1.4797e+00 -1.3737e-02 -7.0397e-01 -1.3310e-01 +2.7850e+00 +3.8892e+00 +2.1287e+00 +2.6295e+00 +1.7407e+00 -1.6295e+00 -2.3632e-01 +1.6968e+00 +1.7553e+00 -3.7156e-01
81596 +1.532510310e+07 +1.532510310e+07 +1.532448199e+07 +1.532448199e+07 -1.1450e+00 +4.1385e+00 -8.4222e-01 -2.2302e+00 -2.5830e-01 -1.0633e+00 +1.4797e+00 -1.3737e-02 -7.0397e-01 -1.3310e-01 +1.1353e+00 +3.8892e+00 +2.3204e+00 +3.5465e-01 +1.7407e+00 -1.6295e+00 -2.3632e-01 +1.6968e+00 +1.8136e+00 -3.7156e-01
173596 +8.936308177e+06 +8.936308177e+06 +8.935687067e+06 +8.935687067e+06 -1.1450e+00 +4.1385e+00 +1.4253e-02 -3.0905e+00 -2.5830e-01 -1.0633e+00 +1.4797e+00 -1.3737e-02 -7.0397e-01 -1.5825e-01 +1.1353e+00 +2.4442e+00 +2.8779e+00 +1.2318e+00 +2.0869e+00 -1.6295e+00 -2.3632e-01 +1.6968e+00 +1.8136e+00 -3.7156e-01
203229 +5.105445617e+06 +5.105445617e+06 +5.104824507e+06 +5.104824507e+06 -1.1450e+00 +4.1385e+00 +1.4253e-02 -3.0905e+00 -2.5830e-01 -1.3520e+00 +1.4797e+00 -1.3737e-02 +1.8039e+00 -1.5825e-01 +1.1353e+00 +2.4442e+00 +2.8779e+00 +2.0134e+00 +2.0869e+00 -1.6295e+00 +2.2845e-01 +1.6968e+00 +1.8136e+00 -3.7156e-01
330623 +3.659647506e+06 +3.659647506e+06 +3.659026396e+06 +3.659026396e+06 -9.3943e-01 +4.1385e+00 +3.2685e-01 -3.0905e+00 -5.8775e-01 -2.6252e+00 +2.2186e+00 -5.7395e-01 +1.8039e+00 -1.5825e-01 +1.1353e+00 +2.4442e+00 +2.8779e+00 +2.0134e+00 +2.0869e+00 -1.8166e+00 +2.2845e-01 +1.6968e+00 +1.7553e+00 +8.7119e-02
