% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.082724241e+09 +1.082724241e+09 +1.082723620e+09 +1.082723620e+09 -1.5579e+00 +3.2158e+00 -1.8054e-02 +8.5073e-01 -2.6748e-01 +3.5742e+00 -1.6541e-01 -1.5744e+00 +3.4358e+00 +2.4714e+00 +2.3306e+00 +2.2818e+00 -8.9404e-01 -4.1747e-01 -2.8449e-01 -1.9957e+00 +2.9877e-01 -3.7950e+00 -2.4552e+00 -2.6521e+00
2 +2.047272883e+08 +2.047272883e+08 +2.047266672e+08 +2.047266672e+08 +2.1569e+00 +7.8880e-01 +3.1412e+00 -2.2271e+00 +1.7104e+00 -3.1728e+00 -1.3110e+00 +3.7438e+00 -1.1622e+00 +5.3171e-01 -1.9214e+00 +2.8426e-01 +4.6169e-02 -1.9888e+00 +2.8963e-01 -3.3644e-02 +3.7584e+00 +2.5502e+00 -9.8026e-01 -1.9877e+00
40 +1.073765579e+08 +1.073765579e+08 +1.073759367e+08 +1.073759367e+08 +3.8515e+00 +3.4263e+00 -2.0380e+00 -2.7661e+00 -1.4503e+00 +1.9563e-02 -1.7795e+00 -1.0830e+00 -2.1712e-01 -2.0168e+00 -4.8756e-01 +3.4921e+00 +7.2871e-02 +3.7886e-01 +3.8673e+00 -2.5648e+00 -1.2268e+00 +3.1624e+00 +2.0246e+00 -9.4430e-01
1056 +5.115470254e+07 +5.115470254e+07 +5.115408143e+07 +5.115408143e+07 -5.5984e-01 +1.7968e+00 -2.8630e+00 -2.6456e+00 -1.5162e+00 -7.9351e-01 +2.1027e+00 +9.3438e-01 +2.7241e+00 -6.9109e-01 -3.1608e+00 +3.5836e+00 +3.5277e+00 +2.7090e+00 +1.5521e+00 -1.0795e+00 +7.3572e-01 +3.1280e-01 +5.0218e-01 +8.6233e-02
8203 +3.637646315e+07 +3.637646315e+07 +3.637584204e+07 +3.637584204e+07 -5.5984e-01 +1.7968e+00 -2.8630e+00 -2.6456e+00 -1.5162e+00 -6.2040e-01 +2.1027e+00 +9.3438e-01 +2.7241e+00 +7.1137e-01 +1.1937e+00 +3.2767e+00 +3.5277e+00 +2.7090e+00 +9.0119e-01 -1.0795e+00 +4.6753e-01 +2.2881e+00 +5.0218e-01 -1.0134e+00
10195 +2.477690994e+07 +2.477690994e+07 +2.477628883e+07 +2.477628883e+07 -5.5984e-01 +1.7968e+00 +3.5274e-01 -2.6456e+00 -1.5162e+00 -6.2040e-01 +2.1027e+00 +5.1751e-01 +2.7241e+00 +7.1137e-01 +1.1937e+00 +3.2767e+00 +3.5277e+00 +2.7090e+00 +9.0119e-01 -1.0795e+00 +4.6753e-01 +2.2881e+00 +5.0218e-01 -1.0134e+00
34542 +1.263888468e+07 +1.263888468e+07 +1.263826357e+07 +1.263826357e+07 -5.5984e-01 +1.7968e+00 +3.5274e-01 -2.6456e+00 -1.5162e+00 -2.3595e+00 +2.1027e+00 -1.3819e-01 +5.9843e-01 -1.1224e+00 +1.1937e+00 +3.2767e+00 +3.5277e+00 +2.7090e+00 +2.2898e+00 -1.0795e+00 +4.6753e-01 +2.4973e+00 +5.0218e-01 -1.0134e+00
83602 +8.971817661e+06 +8.971817661e+06 +8.971196551e+06 +8.971196551e+06 +1.4661e-01 +2.7383e+00 +3.5274e-01 -2.6456e+00 -3.4206e-01 -2.3595e+00 +2.1027e+00 -1.3819e-01 +1.0894e+00 -1.6780e+00 +1.1937e+00 +3.2767e+00 +3.5277e+00 +2.7090e+00 +2.2898e+00 -1.0795e+00 +4.6753e-01 +2.4973e+00 +5.0218e-01 -1.0134e+00
130019 +5.907603937e+06 +5.907603937e+06 +5.906982827e+06 +5.906982827e+06 +1.4661e-01 +2.7383e+00 +3.5274e-01 -3.0679e+00 -3.4206e-01 -2.3595e+00 +2.1027e+00 -1.3819e-01 +1.0894e+00 +5.1198e-02 +1.1937e+00 +3.2767e+00 +3.5277e+00 +2.3788e+00 +2.2898e+00 -1.0795e+00 +4.6753e-01 +2.4973e+00 +5.0218e-01 -1.0134e+00
240618 +3.497832219e+06 +3.497832219e+06 +3.497211109e+06 +3.497211109e+06 -6.5256e-01 +2.9801e+00 +3.5274e-01 -3.0679e+00 -3.4206e-01 -2.3595e+00 +1.3644e+00 -1.3819e-01 +1.0894e+00 -4.5322e-01 +1.1937e+00 +2.5440e+00 +4.1710e+00 +2.3788e+00 +2.2898e+00 -2.5067e+00 +7.3572e-01 +2.2749e+00 +5.0218e-01 -6.5729e-01
315533 +2.494992148e+06 +2.494992148e+06 +2.494371038e+06 +2.494371038e+06 -6.5256e-01 +2.9801e+00 +3.5274e-01 -3.0679e+00 -3.9204e-01 -2.3595e+00 +1.3644e+00 -1.3819e-01 +1.1997e+00 -4.5322e-01 +1.1937e+00 +2.5440e+00 +4.0325e+00 +1.7537e+00 +2.2898e+00 -2.5067e+00 +6.3512e-01 +2.2749e+00 +5.0218e-01 -4.5361e-01
