% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.122285878e+08 +8.122285878e+08 +8.122279667e+08 +8.122279667e+08 -3.3619e+00 +1.4975e+00 +3.3133e+00 -3.2196e+00 +3.6963e+00 -1.8475e+00 -7.5746e-01 +1.5166e+00 +3.9228e+00 -1.0382e+00 +3.4587e+00 -1.0815e+00 +2.5763e-01 +4.0062e-01 +2.0603e+00 +9.6421e-01 +8.6314e-01 -3.7422e+00 -1.4124e+00 -1.4810e+00
2 +3.385281910e+08 +3.385281910e+08 +3.385275699e+08 +3.385275699e+08 +1.3465e+00 +2.9845e+00 -1.3891e+00 -1.4442e+00 -1.5990e+00 +1.7741e+00 +8.3674e-01 +2.9346e+00 +3.9151e+00 -3.0243e+00 -8.8986e-01 +7.4618e-02 -2.8506e+00 -4.2888e-01 +1.8909e-01 +3.4838e+00 +2.3938e-02 -5.3920e-01 +4.5827e-01 +2.5462e+00
21 +2.156065443e+08 +2.156065443e+08 +2.156059232e+08 +2.156059232e+08 -2.8134e+00 +2.2397e+00 -1.6149e+00 -3.8536e+00 -3.0804e+00 -1.4226e+00 -3.8982e+00 -1.2381e+00 +8.5058e-01 +5.6672e-01 -1.7446e+00 +1.7485e+00 +1.9071e+00 -1.7527e+00 +1.7559e+00 -2.5185e+00 -2.6685e+00 -9.7680e-02 +3.9837e+00 +3.6688e+00
123 +1.033760060e+08 +1.033760060e+08 +1.033753849e+08 +1.033753849e+08 -2.4984e+00 +3.6836e+00 -2.3936e+00 +2.3005e+00 +1.8808e+00 -1.8170e+00 +1.9426e+00 +5.5595e-01 +2.6527e+00 -2.2747e+00 -9.5426e-01 +1.8723e+00 +1.8392e+00 +3.3580e+00 +1.5605e+00 -3.8908e+00 +2.5868e+00 +3.7909e+00 +1.8766e+00 -3.0146e+00
1484 +9.800552303e+07 +9.800552303e+07 +9.800490192e+07 +9.800490192e+07 -7.2633e-01 +1.5022e+00 -3.7003e+00 -2.6099e+00 +5.3162e-01 -1.2779e+00 +2.0371e+00 +8.8117e-01 -9.4901e-01 +2.3797e+00 +3.3774e-01 +7.8472e-01 +3.6807e+00 +1.1151e-01 +3.5397e+00 +2.0190e+00 +1.9945e+00 +4.7547e-01 -1.5889e+00 +7.3758e-01
5583 +5.991562049e+07 +5.991562049e+07 +5.991499938e+07 +5.991499938e+07 -3.4026e+00 +3.5294e+00 -1.9132e-01 -3.7849e+00 +9.0065e-01 -2.9231e+00 +2.8860e-01 +1.3910e+00 +2.4609e+00 -7.1086e-01 +2.4902e+00 +3.9989e+00 +1.9993e+00 +1.3090e+00 +2.2327e+00 -2.2376e+00 +2.3558e+00 +6.2099e-01 +4.0032e+00 +2.7884e+00
21716 +3.885381217e+07 +3.885381217e+07 +3.885319106e+07 +3.885319106e+07 -2.2757e+00 +3.5294e+00 -1.9132e-01 -3.7849e+00 -8.6073e-01 -1.9728e+00 +2.8860e-01 +1.3910e+00 +2.4609e+00 -7.1086e-01 -5.5766e-01 +6.6748e-01 +1.9993e+00 +1.3090e+00 +2.2327e+00 -2.2376e+00 +2.3558e+00 +6.2099e-01 -2.9688e+00 +2.7884e+00
78431 +2.467925110e+07 +2.467925110e+07 +2.467862999e+07 +2.467862999e+07 -1.8304e+00 +2.2250e+00 -1.7044e+00 -4.7814e+00 -8.6073e-01 -4.5755e+00 +2.8860e-01 -6.1460e-01 +1.7738e+00 +2.1966e-01 +7.4200e-01 +6.9651e-01 +1.9993e+00 -8.9432e-02 +2.7708e+00 -2.2376e+00 +2.1616e+00 +2.1315e+00 -1.0539e+00 +5.3029e-01
104614 +1.263554541e+07 +1.263554541e+07 +1.263492430e+07 +1.263492430e+07 -1.8304e+00 +2.8613e+00 -1.9132e-01 -4.7814e+00 -2.6563e-01 -3.9452e+00 +5.3902e-01 -1.0614e+00 +1.1638e+00 +2.1966e-01 -3.0868e-01 +1.0605e+00 +3.5031e+00 -8.9432e-02 +2.7708e+00 -1.9731e+00 +2.2412e+00 +2.1315e+00 -6.4571e-01 -1.2579e+00
157020 +9.393724321e+06 +9.393724321e+06 +9.393103211e+06 +9.393103211e+06 -1.5269e+00 +2.8613e+00 -1.9132e-01 -4.7814e+00 -2.6563e-01 -3.9452e+00 +5.3902e-01 -1.0614e+00 +1.1638e+00 +2.1966e-01 -3.0868e-01 +1.0605e+00 +3.5031e+00 +9.2634e-01 +2.7708e+00 -1.9731e+00 +2.1616e+00 +1.7226e+00 -6.4571e-01 -7.4764e-01
