% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.342604111e+09 +2.342604111e+09 +2.342603490e+09 +2.342603490e+09 +5.7684e-01 +1.3729e+00 +4.5035e-01 +2.6129e+00 +3.9717e+00 -9.9818e-01 +7.2740e-01 -3.3691e-01 -3.6048e+00 -2.8527e+00 +3.3760e+00 -2.8542e+00 +2.8764e+00 +1.4844e+00 +1.9868e+00 +3.4659e+00 -2.2829e+00 -6.9235e-01 -3.0342e+00 +1.5940e+00
3 +2.629434541e+08 +2.629434541e+08 +2.629428330e+08 +2.629428330e+08 +1.9866e+00 +7.2742e-01 -3.3004e+00 -1.7706e+00 -3.5956e+00 -1.9120e+00 +9.0709e-01 -1.5374e+00 +2.8694e+00 +9.6086e-01 -9.2156e-01 +2.8163e+00 -3.9400e-02 +3.8024e-01 +2.0359e+00 -5.9512e-02 -2.5414e+00 +1.0869e+00 -2.7459e+00 -1.2836e+00
35 +1.598692122e+08 +1.598692122e+08 +1.598685911e+08 +1.598685911e+08 -1.3739e+00 +8.9662e-01 -2.4226e-01 -3.1552e+00 -2.3630e+00 -2.5505e+00 +1.4367e+00 +3.4963e+00 +2.6461e+00 -1.1376e+00 -1.2255e+00 +1.7310e+00 -1.1600e+00 +1.2333e+00 -1.4521e+00 -2.5765e-01 +6.5478e-01 -4.8715e-01 +2.5761e+00 +1.1402e+00
55 +1.426310952e+08 +1.426310952e+08 +1.426304741e+08 +1.426304741e+08 +2.0841e+00 +9.5172e-01 +2.3064e+00 -3.1487e+00 -1.8255e+00 -9.3549e-01 +5.9293e-01 +1.5351e+00 -3.7756e+00 +3.1138e+00 -4.2665e-01 -1.4299e+00 +2.4595e+00 +1.1501e+00 +2.3428e+00 -2.0572e+00 +9.5628e-02 -9.7358e-01 -1.1777e+00 -1.6526e+00
912 +9.920900265e+07 +9.920900265e+07 +9.920838154e+07 +9.920838154e+07 +1.3692e+00 +3.9389e+00 -1.5350e+00 -3.1108e+00 -8.5702e-01 +6.6416e-01 -1.5746e+00 +2.7949e+00 +1.1514e+00 -6.7718e-01 +6.5685e-01 +3.3783e+00 +3.2485e+00 -6.4720e-01 -1.9904e+00 -3.9840e+00 -1.6158e+00 +2.5158e+00 -1.8941e+00 -2.9722e-01
6761 +5.654674252e+07 +5.654674252e+07 +5.654612141e+07 +5.654612141e+07 +1.9583e+00 +3.9389e+00 -1.5350e+00 -3.1108e+00 -8.5702e-01 +6.6416e-01 +2.2156e+00 +2.7949e+00 -1.1914e+00 -6.7718e-01 +6.5685e-01 +3.3783e+00 +4.0265e+00 -6.4720e-01 +9.7415e-01 -3.9840e+00 +8.4159e-01 +1.6433e+00 -1.8941e+00 -2.9722e-01
22820 +3.470651643e+07 +3.470651643e+07 +3.470589532e+07 +3.470589532e+07 +1.7965e+00 +3.9389e+00 -5.3573e-01 -3.1108e+00 -8.5702e-01 -2.5058e-01 +2.2156e+00 +7.4056e-03 +2.6918e+00 -6.7718e-01 -7.8254e-01 +3.6172e+00 +4.0265e+00 +2.6146e+00 +2.8428e+00 -3.9840e+00 +8.4159e-01 +1.3313e+00 -1.8941e+00 -3.5454e-01
31099 +2.403903577e+07 +2.403903577e+07 +2.403841466e+07 +2.403841466e+07 +2.7197e-01 +3.9389e+00 -5.3573e-01 -3.1351e+00 -1.1751e+00 -2.5058e-01 +2.2156e+00 +7.4056e-03 +2.6918e+00 -6.7718e-01 -7.8254e-01 +3.6172e+00 +4.6392e+00 +2.6146e+00 +2.8428e+00 -3.9840e+00 +3.5936e-01 +1.3313e+00 +3.7590e+00 -3.5454e-01
54729 +1.535184020e+07 +1.535184020e+07 +1.535121909e+07 +1.535121909e+07 +2.7197e-01 +3.9389e+00 -5.3573e-01 -3.1351e+00 -1.5995e+00 -2.5058e-01 +1.8212e+00 +7.4056e-03 -1.5002e-01 -3.7722e-02 +1.7583e+00 +3.6172e+00 +4.6392e+00 +2.6146e+00 +2.8428e+00 -2.1917e+00 +3.5936e-01 +2.5326e+00 +3.7590e+00 -3.5454e-01
84700 +9.057210051e+06 +9.057210051e+06 +9.056588941e+06 +9.056588941e+06 +2.7197e-01 +3.9389e+00 -5.3573e-01 -2.7608e+00 -1.0073e+00 -2.5058e-01 +2.4568e+00 +7.4056e-03 +4.7714e-01 -3.7722e-02 +2.4102e-01 +2.5323e+00 +4.6392e+00 +2.6146e+00 +2.1832e+00 -2.1907e+00 +3.5936e-01 +2.5326e+00 +2.7189e+00 -3.5454e-01
