% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.250519532e+09 +1.250519532e+09 +1.250518911e+09 +1.250518911e+09 -2.6473e+00 -1.2052e+00 -7.9178e-01 +3.1609e+00 -1.7676e-01 +1.2673e-01 +3.7498e+00 +3.0520e+00 +3.3131e+00 +3.1181e+00 -6.0426e-01 +3.8830e+00 -7.9848e-01 -2.3023e-01 -2.0356e+00 -2.4012e+00 -3.5584e+00 +2.8465e+00 +1.8634e+00 +1.8794e+00
3 +9.617399665e+08 +9.617399665e+08 +9.617393454e+08 +9.617393454e+08 +3.7184e+00 +1.9679e+00 -3.4537e+00 +2.8361e+00 +1.3706e-01 -3.2503e+00 +3.5964e+00 -3.9948e+00 -1.6486e+00 +1.2759e+00 -2.4142e+00 +9.3955e-01 +1.5102e+00 +2.2825e+00 +3.8940e+00 +2.0045e+00 -3.6316e-01 -6.8046e-01 -2.0329e+00 +2.5536e+00
12 +4.096299921e+08 +4.096299921e+08 +4.096293710e+08 +4.096293710e+08 -9.4655e-01 -1.5930e-01 -1.5699e+00 -1.6935e+00 +2.4352e+00 -5.7018e-01 -1.9196e+00 -3.0625e+00 -2.9422e+00 +3.1196e+00 +1.9250e-01 -1.0961e+00 +3.5384e+00 +3.2518e+00 +1.3343e+00 +1.8264e+00 -2.5570e-01 -1.8195e+00 +1.0237e+00 +3.4382e+00
20 +3.503430844e+08 +3.503430844e+08 +3.503424633e+08 +3.503424633e+08 -1.5637e+00 +1.8632e-01 -2.7790e+00 -1.2821e+00 -5.9788e-01 -9.2120e-01 +3.0263e+00 +2.5125e+00 +3.8132e+00 +1.7237e-01 +2.3501e+00 -3.0946e+00 +1.2434e-01 +3.7118e+00 +2.6890e+00 +2.6958e+00 -1.0497e+00 +3.2757e+00 +3.5516e+00 +1.8836e+00
33 +2.316911646e+08 +2.316911646e+08 +2.316905435e+08 +2.316905435e+08 +2.3502e+00 +2.0262e+00 -3.5497e+00 -3.2325e+00 +1.9485e+00 -2.1927e+00 +2.9478e+00 -2.4052e+00 -3.7960e-01 +1.6977e+00 -1.8385e+00 -1.8910e+00 +2.2318e+00 -8.0400e-01 +1.9890e-01 -2.5328e+00 -3.8294e-01 +6.4135e-01 -2.9027e+00 +2.9593e+00
42 +1.073550674e+08 +1.073550674e+08 +1.073544463e+08 +1.073544463e+08 -2.9108e+00 +1.6859e+00 +4.1084e-02 -2.9467e+00 +2.5927e+00 -3.0112e+00 -2.6774e+00 +1.6348e+00 -3.1557e+00 +8.6913e-01 -2.6136e+00 -1.3735e+00 +1.8756e+00 -5.7261e-01 +3.2477e+00 -1.3351e+00 +3.6349e+00 +1.0527e+00 +4.5665e-01 +2.2172e+00
1534 +9.001544168e+07 +9.001544168e+07 +9.001482057e+07 +9.001482057e+07 -3.1534e+00 +3.9194e+00 -6.9431e-01 -1.7267e+00 +5.4940e-01 -1.7535e+00 +6.6404e-01 +6.1802e-01 -1.4443e+00 +1.3329e+00 +2.3783e+00 +1.8899e+00 +2.9727e+00 +1.9888e+00 +1.7327e+00 +4.8217e-01 +1.3480e+00 -1.2501e+00 -1.6050e+00 -1.4165e+00
7717 +4.757089139e+07 +4.757089139e+07 +4.757027028e+07 +4.757027028e+07 -2.3570e+00 +2.2532e+00 -9.1532e-01 -3.3519e+00 +1.7179e-01 -2.6449e+00 +2.4474e+00 +1.0015e+00 +1.7497e+00 +3.7634e+00 +9.8481e-01 +4.6457e-01 +8.5404e-01 +7.1485e-01 +1.3215e+00 -1.7736e+00 +1.6323e+00 +2.9809e+00 +3.5054e-01 +4.0257e-01
29553 +3.942213803e+07 +3.942213803e+07 +3.942151692e+07 +3.942151692e+07 -1.0613e+00 +3.8623e+00 -9.1532e-01 -3.3519e+00 +1.7179e-01 -2.6449e+00 +2.4474e+00 +1.0015e+00 +1.7497e+00 +3.7634e+00 +9.8481e-01 +4.6457e-01 +8.5404e-01 +1.5051e+00 +2.8754e+00 -2.7037e+00 +1.6323e+00 +2.9809e+00 +3.5054e-01 +4.0257e-01
32626 +2.317919310e+07 +2.317919310e+07 +2.317857199e+07 +2.317857199e+07 -1.0613e+00 +3.7743e+00 -6.8055e-01 -3.3519e+00 +1.7179e-01 -2.6449e+00 +2.4474e+00 +1.2464e+00 +1.7497e+00 -1.8043e+00 +9.8481e-01 +3.6032e+00 +8.5404e-01 +7.1485e-01 +1.3215e+00 -2.7037e+00 +1.6323e+00 +2.9809e+00 +3.5054e-01 +4.0257e-01
