% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.634236510e+10 +1.634236510e+10 +1.634236448e+10 +1.634236448e+10 +3.4490e+00 -3.3236e+00 +7.7351e-01 +3.8535e+00 +3.8021e+00 -2.5327e-02 +3.0103e+00 -1.6002e+00 +1.3800e-01 +1.0923e-01 +1.8859e-01 -2.0084e-01 +3.3464e+00 -1.7823e+00 -2.6433e+00 -4.7433e-01 +1.8138e+00 -1.4472e-01 -2.1230e+00 +1.9178e+00
2 +1.873441393e+09 +1.873441393e+09 +1.873440772e+09 +1.873440772e+09 +8.3763e-01 -3.1756e+00 +3.6351e-02 +1.0522e+00 -3.7076e+00 +1.4095e+00 -4.9902e-01 -1.1694e+00 +1.0675e+00 -5.3298e-01 -2.3662e+00 +1.8033e+00 -3.3059e+00 -8.9992e-03 +2.6890e+00 -3.4057e+00 +1.7403e+00 -3.4623e-01 +3.0429e+00 -3.0779e+00
3 +8.619043142e+08 +8.619043142e+08 +8.619036931e+08 +8.619036931e+08 +2.2277e+00 +1.4773e+00 +2.0883e+00 -2.5323e+00 -2.8070e-01 +6.6913e-02 +1.4058e-01 -3.3178e+00 -3.1282e+00 -4.3207e-01 -3.4032e+00 -1.7470e+00 +3.3373e+00 -2.5760e+00 +5.3648e-02 +2.8252e-01 -2.3901e-01 -2.5781e+00 -6.2261e-01 -3.8773e+00
6 +2.044873596e+08 +2.044873596e+08 +2.044867385e+08 +2.044867385e+08 +2.5493e+00 +3.6589e+00 -1.7069e+00 -7.5589e-01 +5.0175e-01 -2.5760e+00 +3.1580e+00 +1.4829e+00 +8.8005e-01 -1.0751e+00 -3.9517e+00 +3.9110e+00 +1.9179e+00 -4.0220e-01 -4.7725e-01 +2.4223e+00 +8.5904e-01 +8.6773e-01 +3.8955e+00 +1.1691e+00
318 +1.341755582e+08 +1.341755582e+08 +1.341749370e+08 +1.341749370e+08 +1.1905e+00 +3.1481e+00 +3.4295e+00 +9.0993e-01 -1.7743e+00 +7.7302e-02 -5.7338e-01 -6.5226e-02 +4.7133e-01 +3.0724e-01 +1.6096e+00 +1.7514e+00 +1.7112e+00 +3.3016e+00 +2.4631e+00 +4.6356e-01 -3.8147e-01 -8.0294e-01 +1.2515e+00 -2.2921e+00
491 +9.069812807e+07 +9.069812807e+07 +9.069750696e+07 +9.069750696e+07 -2.6156e+00 +1.8500e+00 -1.4266e-01 -3.0333e+00 +1.1029e-01 -3.9547e+00 +1.4159e+00 +2.1789e+00 -3.1811e+00 +3.5119e+00 +2.1037e+00 +3.4557e+00 -1.6653e-02 +2.6439e+00 +2.1498e+00 -1.0091e+00 +2.8825e+00 +2.5755e+00 -7.4082e-02 -5.8427e-01
4753 +6.126914507e+07 +6.126914507e+07 +6.126852396e+07 +6.126852396e+07 -1.2981e+00 +2.3281e+00 +4.1358e-01 -2.3426e+00 -9.2059e-01 -7.7887e-01 +1.2752e+00 +6.3921e-01 +8.5784e-01 +3.8727e+00 +2.0785e+00 +6.9521e-01 +2.2226e+00 +1.3485e+00 +9.1124e-01 -2.2316e+00 -7.6396e-02 -6.1775e-01 -1.9308e+00 +2.4000e+00
11479 +3.239604021e+07 +3.239604021e+07 +3.239541910e+07 +3.239541910e+07 -1.2981e+00 +3.2037e+00 +4.1358e-01 -2.3426e+00 -9.2059e-01 -7.7887e-01 +3.4094e+00 +6.3921e-01 +8.5784e-01 +9.9615e-01 +2.0785e+00 +7.5674e-01 +2.2226e+00 +1.3485e+00 +9.1124e-01 -2.2316e+00 +2.5902e+00 +3.4121e+00 +2.9144e+00 -2.0089e-01
32796 +2.126814409e+07 +2.126814409e+07 +2.126752298e+07 +2.126752298e+07 -1.2981e+00 +4.1240e+00 +1.6291e+00 -2.3426e+00 -2.2705e+00 -7.7887e-01 +3.4094e+00 +6.3921e-01 +8.5784e-01 +9.9615e-01 -4.7573e-02 +7.5674e-01 +2.2226e+00 +1.5903e+00 +9.1124e-01 -1.6886e+00 -6.5483e-01 +3.4121e+00 +2.9144e+00 -2.3113e-01
62486 +1.530475847e+07 +1.530475847e+07 +1.530413736e+07 +1.530413736e+07 -1.2981e+00 +4.1240e+00 +1.6291e+00 -9.1900e-01 -2.2705e+00 -7.7887e-01 +3.4094e+00 +6.0995e-02 +8.5784e-01 +9.9615e-01 -4.7573e-02 +2.2451e+00 +2.2226e+00 +1.7743e+00 +2.0189e+00 -1.6886e+00 -6.5483e-01 +3.4121e+00 +2.9144e+00 -2.3113e-01
