% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.464121597e+08 +7.464121597e+08 +7.464115386e+08 +7.464115386e+08 +7.9579e-01 +3.8152e+00 +2.8542e+00 +3.9762e+00 -5.4508e-01 -3.2804e-01 +1.5933e+00 +3.6955e+00 +2.6001e+00 +2.2630e+00 +2.7890e+00 -2.6672e+00 +2.8001e+00 -3.8464e+00 +1.4406e+00 -1.4090e+00 -3.6687e+00 +2.1584e+00 +3.8287e+00 -2.6101e+00
2 +4.038563336e+08 +4.038563336e+08 +4.038557125e+08 +4.038557125e+08 +3.8917e+00 +2.0465e+00 -1.0267e+00 -3.4757e+00 -3.1019e+00 -2.2051e+00 -1.8034e+00 -2.6147e+00 -1.5422e+00 +1.6305e+00 +1.2185e-01 -2.7900e-01 +2.1084e+00 -1.5488e+00 -1.3543e+00 +8.0232e-01 +9.4037e-02 -1.2281e+00 +6.6641e-01 +1.0317e+00
12 +2.748358827e+08 +2.748358827e+08 +2.748352615e+08 +2.748352615e+08 +1.3843e+00 -1.8311e+00 +3.5892e-02 -3.7599e+00 -1.9667e+00 +4.5355e-01 -1.0003e+00 +3.8294e+00 -3.7523e+00 +2.1181e+00 -3.6219e+00 -5.8684e-01 +1.7047e+00 -2.4857e+00 +2.5219e+00 -1.9943e+00 -8.9484e-03 -2.3067e+00 +2.5014e+00 +3.5785e+00
91 +2.002252805e+08 +2.002252805e+08 +2.002246594e+08 +2.002246594e+08 -3.3152e+00 +3.2575e+00 +2.5216e+00 -2.8714e+00 -3.0007e+00 -2.7505e+00 +1.2636e+00 +2.4122e+00 +2.4654e+00 +1.5368e+00 -3.6334e+00 -4.9153e-01 -8.1272e-01 +3.9641e+00 -8.1704e-01 +1.4076e+00 +3.9769e+00 +2.3024e+00 +2.3006e+00 +1.5149e+00
275 +1.570869686e+08 +1.570869686e+08 +1.570863475e+08 +1.570863475e+08 +1.9434e+00 +5.0012e-01 +2.9335e+00 +1.7964e+00 +3.1751e+00 -2.8953e+00 +2.1591e+00 +8.6525e-01 +3.1401e+00 +1.2625e+00 +2.5834e+00 +4.9889e-01 +3.1304e+00 +5.9769e-02 +1.9759e+00 -7.3340e-01 -4.8225e-01 +1.8376e+00 +2.8814e+00 -3.8308e+00
453 +7.616938648e+07 +7.616938648e+07 +7.616876537e+07 +7.616876537e+07 +2.7197e+00 +2.6532e+00 +1.2841e-02 -1.6183e+00 +1.7483e+00 -3.4048e+00 -4.7357e-01 +4.6231e-01 +5.1723e-01 +4.5554e-01 +3.9593e-01 +4.2967e-01 +3.9407e+00 -1.9116e+00 +1.9565e+00 -2.4414e+00 +2.4145e+00 +3.3522e+00 -2.5447e+00 +2.1490e+00
15319 +4.705687077e+07 +4.705687077e+07 +4.705624966e+07 +4.705624966e+07 +1.1560e+00 +2.6532e+00 +1.2841e-02 -1.6183e+00 +1.7483e+00 -3.4048e+00 +3.1440e-01 +4.6231e-01 +5.1723e-01 +4.5554e-01 +1.3549e+00 +4.2967e-01 +3.9407e+00 +6.3643e-01 +2.4901e+00 -2.4414e+00 +9.4037e-02 +5.5441e-01 -1.4561e+00 +2.1490e+00
22262 +3.458058929e+07 +3.458058929e+07 +3.457996818e+07 +3.457996818e+07 +1.1560e+00 +2.6532e+00 +1.2841e-02 -1.6183e+00 +1.7483e+00 -2.9731e+00 +3.1440e-01 +4.6231e-01 +5.1723e-01 +4.5554e-01 +1.3549e+00 +4.2967e-01 +3.9407e+00 +6.3643e-01 +2.4901e+00 -2.4414e+00 +9.4037e-02 +2.6077e+00 -1.4561e+00 -4.4834e-01
71933 +2.080774361e+07 +2.080774361e+07 +2.080712250e+07 +2.080712250e+07 +5.0293e-01 +2.6532e+00 +1.2841e-02 -1.6183e+00 +1.7483e+00 -3.5970e+00 +2.2626e+00 +4.6231e-01 +5.1723e-01 +4.5554e-01 +1.5814e+00 +3.3257e+00 +3.9407e+00 +6.3643e-01 +2.4901e+00 -2.4414e+00 +3.6132e-01 +2.6077e+00 +2.3429e+00 -4.4834e-01
92686 +1.531376069e+07 +1.531376069e+07 +1.531313958e+07 +1.531313958e+07 +5.0293e-01 +2.6532e+00 +1.2841e-02 -1.6183e+00 -1.6166e+00 -3.5970e+00 +2.2626e+00 +4.6231e-01 +5.1723e-01 +4.5554e-01 +1.5814e+00 +3.3257e+00 +3.9407e+00 +6.3643e-01 +2.4901e+00 -1.8210e+00 +3.6132e-01 +2.6077e+00 +2.3429e+00 -4.4834e-01
101943 +8.996580418e+06 +8.996580418e+06 +8.995959308e+06 +8.995959308e+06 -6.9563e-01 +2.8877e+00 +5.2049e-01 -2.6546e+00 -1.6166e+00 -2.9731e+00 +2.2626e+00 +4.6231e-01 +5.1723e-01 +4.5554e-01 +1.5814e+00 +3.3257e+00 +3.9407e+00 +4.1790e-01 +1.8168e+00 -1.8210e+00 +3.6132e-01 +2.6077e+00 +1.4831e+00 -4.4834e-01
168491 +6.237332577e+06 +6.237332577e+06 +6.236711467e+06 +6.236711467e+06 -6.9563e-01 +3.3511e+00 +5.2049e-01 -2.6546e+00 -1.6166e+00 -2.4123e+00 +2.2626e+00 +4.6231e-01 +1.3816e+00 +4.5554e-01 +1.5814e+00 +2.9944e+00 +3.9407e+00 +6.5476e-01 +1.8168e+00 -2.7682e+00 +3.6132e-01 +2.6077e+00 +1.4831e+00 -3.6457e-02
