% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.531600605e+09 +3.531600605e+09 +3.531599984e+09 +3.531599984e+09 +1.7770e+00 -1.3288e+00 -1.8255e+00 +1.9336e+00 +1.9161e+00 -1.8812e+00 -2.6342e+00 +1.1929e+00 -3.3928e+00 -1.4230e+00 +2.2744e+00 -9.5589e-01 +1.4518e+00 -3.2429e+00 +1.1791e+00 -2.5014e+00 -2.2812e+00 -5.3646e-01 +2.5247e-01 +1.6327e-01
4 +2.769433284e+08 +2.769433284e+08 +2.769427073e+08 +2.769427073e+08 -1.4340e+00 +3.9882e+00 -1.1209e-01 +3.3318e-01 +6.6726e-01 +1.9870e+00 -3.3737e+00 +3.6468e+00 -2.2667e+00 +5.7230e-01 -4.4546e-01 -3.1001e+00 -1.6411e+00 +1.4970e+00 +3.5619e+00 -3.8181e+00 +1.9431e+00 +1.3552e+00 +3.0936e+00 +3.1647e+00
50 +1.888830925e+08 +1.888830925e+08 +1.888824714e+08 +1.888824714e+08 +3.9626e+00 -8.3404e-01 -1.4196e+00 -2.6741e+00 -2.0488e+00 -1.8257e-01 -9.5902e-01 +1.3796e+00 -1.3275e+00 +9.3324e-01 -3.0832e-01 -1.3650e+00 +1.7575e+00 +2.8179e+00 +3.2052e+00 -3.9071e+00 -1.9459e+00 -1.7559e+00 +3.1419e+00 -1.2543e+00
92 +9.889070110e+07 +9.889070110e+07 +9.889007999e+07 +9.889007999e+07 +1.5582e+00 +3.5378e+00 +2.7452e-01 -1.7603e+00 -1.5218e+00 -1.2271e+00 +1.2855e+00 +7.3722e-01 -7.3302e-01 -2.6434e+00 +1.6508e+00 +2.1839e+00 +3.5343e+00 +3.5849e+00 +3.8231e+00 -2.8291e+00 -3.2808e-01 -3.4115e+00 +1.5827e+00 -1.7795e+00
9371 +5.334282836e+07 +5.334282836e+07 +5.334220725e+07 +5.334220725e+07 -2.8931e-01 +5.6916e+00 -2.1315e-01 -3.6119e+00 -2.7283e+00 -3.9629e+00 +1.2083e+00 -1.5418e+00 +2.2256e+00 -1.2887e+00 -8.0841e-01 +3.3310e+00 +5.1521e-02 +1.6713e+00 +2.1889e+00 -3.0108e-01 +1.0782e+00 +3.8790e+00 -1.6007e-01 -3.4131e+00
10680 +3.912143951e+07 +3.912143951e+07 +3.912081840e+07 +3.912081840e+07 +8.9497e-01 +1.9687e+00 +1.4930e-01 -1.5745e+00 -1.1392e+00 -2.6442e+00 +2.5748e+00 -5.1419e-01 +1.5356e+00 +1.3122e+00 -2.2167e+00 +3.8609e+00 +3.1436e+00 +1.4672e+00 +2.1146e+00 -3.3125e+00 -3.1884e-01 +3.6745e+00 +2.0528e+00 +2.8091e+00
24781 +2.312985677e+07 +2.312985677e+07 +2.312923566e+07 +2.312923566e+07 +8.9497e-01 +1.9687e+00 +7.1049e-01 -1.5745e+00 -6.8551e-01 -2.6442e+00 +2.5748e+00 -5.1419e-01 +1.5356e+00 +1.3122e+00 +1.2497e+00 +3.8609e+00 +3.1436e+00 +1.4672e+00 +1.9346e+00 -3.3125e+00 -3.1884e-01 +3.6472e-01 +2.0528e+00 -7.7820e-01
61718 +1.584147498e+07 +1.584147498e+07 +1.584085387e+07 +1.584085387e+07 +8.5440e-02 +1.9687e+00 +7.1049e-01 -3.5256e+00 -6.8551e-01 -1.2593e+00 +2.5748e+00 -5.1419e-01 +1.5356e+00 +1.3122e+00 +1.2497e+00 +3.8609e+00 +3.5116e+00 +1.7910e+00 +1.9346e+00 -3.3125e+00 +1.0747e+00 +3.1326e+00 -1.2476e-02 -7.7820e-01
83557 +9.920926178e+06 +9.920926178e+06 +9.920305068e+06 +9.920305068e+06 +8.5440e-02 +4.4230e+00 +6.8053e-01 -3.5256e+00 -6.8551e-01 -1.5095e+00 +5.5909e-01 -5.1419e-01 +1.5356e+00 +1.3122e+00 +1.2497e+00 +3.8609e+00 +3.5116e+00 +1.7910e+00 +1.9346e+00 -3.3125e+00 +1.0747e+00 +3.1326e+00 -1.2476e-02 -7.7820e-01
141094 +5.140339866e+06 +5.140339866e+06 +5.139718756e+06 +5.139718756e+06 +8.5440e-02 +4.4230e+00 +6.8053e-01 -2.4015e+00 +1.6061e-01 -2.0420e+00 +2.0961e+00 -1.0134e+00 +1.5356e+00 -2.9138e-01 +1.6720e+00 +2.5152e+00 +3.5116e+00 +1.7910e+00 +1.3756e+00 -3.3125e+00 +9.8374e-01 +3.1326e+00 +1.4556e+00 -7.7820e-01
224918 +3.054519177e+06 +3.054519177e+06 +3.053898067e+06 +3.053898067e+06 +8.5440e-02 +4.4230e+00 +6.8053e-01 -2.4015e+00 -1.4792e+00 -2.0420e+00 +2.0961e+00 -1.0134e+00 +1.5356e+00 -2.9138e-01 +1.3901e+00 +2.5152e+00 +3.5116e+00 +1.7910e+00 +1.9346e+00 -1.1009e+00 +2.2668e-01 +2.8846e+00 +1.4556e+00 -7.7820e-01
231487 +2.187763593e+06 +2.187763593e+06 +2.187142483e+06 +2.187142483e+06 +8.5440e-02 +4.4230e+00 +6.8053e-01 -2.4015e+00 -1.4792e+00 -2.0420e+00 +2.0961e+00 -1.0134e+00 +1.5356e+00 -2.9138e-01 +1.3901e+00 +2.5152e+00 +3.5116e+00 +1.7910e+00 +1.9346e+00 -2.7339e+00 +2.2668e-01 +2.8846e+00 +1.4556e+00 -7.7820e-01
253933 +1.392256317e+06 +1.392256317e+06 +1.391635207e+06 +1.391635207e+06 +8.5440e-02 +4.4230e+00 +6.8053e-01 -2.4015e+00 -1.4792e+00 -2.0420e+00 +2.0961e+00 -1.0134e+00 +5.6374e-01 -2.9138e-01 +1.0242e+00 +2.5152e+00 +3.5116e+00 +1.7910e+00 +1.9346e+00 -2.4660e+00 +2.2668e-01 +2.8846e+00 +1.4556e+00 -4.2808e-01
