% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.909336587e+09 +3.909336587e+09 +3.909335966e+09 +3.909335966e+09 +3.3161e+00 -1.5549e-01 +2.3176e+00 +1.8040e+00 +1.9831e+00 -5.7264e-01 +8.7897e-01 -3.4504e+00 -6.1986e-01 +3.4077e+00 -1.4710e+00 +1.3529e+00 -2.9163e-01 -2.6798e+00 -3.0089e+00 +3.6776e-01 -1.7436e+00 -2.1028e+00 -2.9747e+00 +3.1946e+00
2 +3.664923681e+08 +3.664923681e+08 +3.664917470e+08 +3.664917470e+08 +3.3666e+00 -2.0540e-01 -3.5586e+00 +3.2265e-01 +3.0742e-01 +2.6219e+00 -1.9746e+00 +3.1941e-01 +1.8173e-01 +3.1691e-01 +1.4391e-01 +1.5966e+00 +2.8157e+00 +9.9370e-01 +3.8718e+00 +5.4951e-01 -3.7059e+00 +8.2080e-01 +6.8822e-01 +7.3772e-01
67 +2.042273204e+08 +2.042273204e+08 +2.042266993e+08 +2.042266993e+08 -2.3218e+00 +3.1321e+00 +1.7717e-01 -4.1330e-01 -3.2692e+00 +1.8910e+00 -3.4267e-01 +3.3752e+00 -1.6271e-01 +3.6366e+00 +1.9149e+00 -2.7175e+00 +2.9687e+00 -5.3744e-01 +6.4300e-01 -2.1981e+00 +8.9034e-01 -8.7686e-01 -9.0581e-01 +3.6289e+00
258 +8.195939885e+07 +8.195939885e+07 +8.195877774e+07 +8.195877774e+07 -9.8672e-01 +1.2905e+00 +4.8123e-01 -3.2232e+00 -3.8094e+00 +1.4712e+00 +1.2079e+00 +1.1758e+00 +5.0260e-01 +1.0541e+00 +3.8606e+00 +1.1215e+00 +2.5619e+00 +1.4245e+00 +2.5296e+00 -3.9425e+00 +1.4966e+00 +1.5798e-01 +2.6415e+00 -6.5208e-01
2228 +5.165235399e+07 +5.165235399e+07 +5.165173288e+07 +5.165173288e+07 -3.6462e+00 +3.1934e+00 +1.9800e+00 -2.9825e+00 -4.9365e-01 -6.5985e-01 +1.2336e-01 -1.7469e+00 -1.1398e+00 -1.3128e+00 +1.7471e+00 +3.0588e+00 +3.8277e+00 +1.8792e+00 +1.5817e+00 -1.6861e+00 -3.0393e-01 +9.8639e-01 -1.4408e+00 -1.4481e-01
5115 +3.525621072e+07 +3.525621072e+07 +3.525558961e+07 +3.525558961e+07 +1.4319e+00 +3.1934e+00 +1.9800e+00 -2.9825e+00 -9.2958e-01 -6.5985e-01 +1.2336e-01 -9.9039e-02 -1.1398e+00 -1.3128e+00 +1.7471e+00 +3.0588e+00 +3.8277e+00 +1.8792e+00 +1.5817e+00 -1.6861e+00 -3.0393e-01 +9.8639e-01 -1.4408e+00 -1.4481e-01
27117 +2.284404080e+07 +2.284404080e+07 +2.284341969e+07 +2.284341969e+07 -4.5189e-01 +4.2088e+00 -1.8453e-01 -2.9825e+00 -9.2958e-01 -2.7555e+00 +2.3508e+00 -2.2356e+00 +3.3600e+00 -1.3128e+00 +1.7471e+00 +3.7874e+00 +5.0132e+00 +1.4655e+00 +2.3356e+00 -2.9850e+00 -1.4107e+00 +9.8639e-01 +1.9856e+00 -1.4481e-01
81659 +1.402097902e+07 +1.402097902e+07 +1.402035791e+07 +1.402035791e+07 -4.5189e-01 +3.6808e+00 +1.1829e+00 -3.3650e+00 -1.2876e+00 -2.7555e+00 +2.3508e+00 -1.2373e+00 +1.7292e+00 +4.4722e-01 +1.3733e+00 +3.7874e+00 +5.0132e+00 +1.4144e+00 +2.3356e+00 -2.0742e+00 -1.4107e+00 +9.8639e-01 +1.8615e+00 -1.4481e-01
110866 +7.864517035e+06 +7.864517035e+06 +7.863895925e+06 +7.863895925e+06 -4.5189e-01 +3.6808e+00 -8.3641e-01 -3.3650e+00 +1.7393e-01 -2.7555e+00 +1.4176e+00 -1.2373e+00 +9.0342e-01 +4.4722e-01 +8.6599e-01 +3.7874e+00 +3.9833e+00 +2.3788e+00 +2.3356e+00 -2.0742e+00 +2.4907e+00 +1.3192e+00 +1.2346e+00 -1.4481e-01
117239 +5.158003946e+06 +5.158003946e+06 +5.157382836e+06 +5.157382836e+06 -4.5189e-01 +3.6808e+00 +6.7511e-01 -3.3650e+00 +1.7393e-01 -2.1922e+00 +1.4176e+00 -1.2373e+00 +9.0342e-01 +2.5081e-02 +8.6599e-01 +3.7874e+00 +3.8518e+00 +1.5381e+00 +2.3356e+00 -2.0742e+00 +2.4907e+00 +1.3192e+00 +1.2346e+00 -1.4481e-01
125738 +3.344006297e+06 +3.344006297e+06 +3.343385187e+06 +3.343385187e+06 -4.5189e-01 +3.6808e+00 +6.7511e-01 -3.3650e+00 +1.7393e-01 -2.1922e+00 +1.4176e+00 -1.2373e+00 +9.0342e-01 +2.5081e-02 +8.6599e-01 +3.7874e+00 +3.8518e+00 +1.5381e+00 +2.3356e+00 -2.0742e+00 +1.4452e+00 +1.3192e+00 +1.2346e+00 -1.4481e-01
241838 +2.157236287e+06 +2.157236287e+06 +2.156615177e+06 +2.156615177e+06 -4.5189e-01 +3.6808e+00 +6.7511e-01 -3.2640e+00 +1.7393e-01 -2.1922e+00 +1.4176e+00 -5.7979e-01 +9.0342e-01 -7.0504e-01 +8.6599e-01 +3.3297e+00 +3.8518e+00 +1.5381e+00 +2.3356e+00 -2.0742e+00 +1.4452e+00 +1.3192e+00 +4.9658e-01 -1.4481e-01
